Id,WnvPresent
16929,0.836223708427414
16930,0.36617810052291516
16931,0.36617810052291516
16932,0.36617810052291516
16933,0.36617810052291516
16934,0.36617810052291516
16935,0.474893930781743
16936,0.2246825152589088
16937,0.48559123842696894
16938,0.22248093311500397
16939,0.22248093311500397
16940,0.22248093311500397
16941,0.22248093311500397
16942,0.22248093311500397
16943,0.47513800784722604
16944,0.20493807646231235
16945,0.4842159460176695
16946,0.2152654563795689
16947,0.2152654563795689
16948,0.2152654563795689
16949,0.2152654563795689
16950,0.2152654563795689
16951,0.48279494940141354
16952,0.18273651593083196
16953,0.4975707045102819
16954,0.24318002827227123
16955,0.24318002827227123
16956,0.24318002827227123
16957,0.24318002827227123
16958,0.24318002827227123
16959,0.5080310920362054
16960,0.23754505594383513
16961,0.5086608953989108
16962,0.23251137999328364
16963,0.23251137999328364
16964,0.23251137999328364
16965,0.23251137999328364
16966,0.23251137999328364
16967,0.5089905141759778
16968,0.2369242626305198
16969,0.5096203175386832
16970,0.2318905866799683
16971,0.2318905866799683
16972,0.2318905866799683
16973,0.2318905866799683
16974,0.2318905866799683
16975,0.47705730628376225
16976,0.22834930131536535
16977,0.4891809112086482
16978,0.23921067927550316
16979,0.23921067927550316
16980,0.23921067927550316
16981,0.23921067927550316
16982,0.23921067927550316
16983,0.5277684821250521
16984,0.22976427974544852
16985,0.5247992626352334
16986,0.23480183468242286
16987,0.23480183468242286
16988,0.23480183468242286
16989,0.23480183468242286
16990,0.23480183468242286
16991,0.4514728843034653
16992,0.22761299981567043
16993,0.4704449176886073
16994,0.2243770348616334
16995,0.2243770348616334
16996,0.2243770348616334
16997,0.2243770348616334
16998,0.2243770348616334
16999,0.621357325729048
17000,0.26683513679461063
17001,0.5987808623678851
17002,0.330492039467919
17003,0.330492039467919
17004,0.330492039467919
17005,0.330492039467919
17006,0.330492039467919
17007,0.37895654918656185
17008,0.22835572055884945
17009,0.3887512648984254
17010,0.2495205389694305
17011,0.2495205389694305
17012,0.2495205389694305
17013,0.2495205389694305
17014,0.2495205389694305
17015,0.6388179210988513
17016,0.29484926489374136
17017,0.6088947588159497
17018,0.3478245104279862
17019,0.3478245104279862
17020,0.3478245104279862
17021,0.3478245104279862
17022,0.3478245104279862
17023,0.4453908803402466
17024,0.2194631083307312
17025,0.45631615618567045
17026,0.25097385770230124
17027,0.25097385770230124
17028,0.25097385770230124
17029,0.25097385770230124
17030,0.25097385770230124
17031,0.36599792741202336
17032,0.20816301128916528
17033,0.365139710211364
17034,0.21732341761572932
17035,0.21732341761572932
17036,0.21732341761572932
17037,0.21732341761572932
17038,0.21732341761572932
17039,0.39301164769298574
17040,0.20657325707688642
17041,0.3844403708386572
17042,0.22300956979127082
17043,0.22300956979127082
17044,0.22300956979127082
17045,0.22300956979127082
17046,0.22300956979127082
17047,0.37800733337573866
17048,0.22274620832822756
17049,0.37714911617507924
17050,0.22734425124690652
17051,0.22734425124690652
17052,0.22734425124690652
17053,0.22734425124690652
17054,0.22734425124690652
17055,0.43919901743321593
17056,0.21613462298480354
17057,0.437613560804319
17058,0.23719574999120524
17059,0.23719574999120524
17060,0.23719574999120524
17061,0.23719574999120524
17062,0.23719574999120524
17063,0.4272207345127262
17064,0.21769204479941884
17065,0.45036052222188017
17066,0.2576527198090877
17067,0.2576527198090877
17068,0.2576527198090877
17069,0.2576527198090877
17070,0.2576527198090877
17071,0.48945305819168555
17072,0.22160228002701338
17073,0.48238338215857274
17074,0.2410520843139841
17075,0.2410520843139841
17076,0.2410520843139841
17077,0.2410520843139841
17078,0.2410520843139841
17079,0.39569429875189854
17080,0.19586429236207548
17081,0.3871230218975701
17082,0.2229231519364015
17083,0.2229231519364015
17084,0.2229231519364015
17085,0.2229231519364015
17086,0.2229231519364015
17087,0.4718112258987176
17088,0.2250391645246635
17089,0.46302992812417443
17090,0.2408803605821374
17091,0.2408803605821374
17092,0.2408803605821374
17093,0.2408803605821374
17094,0.2408803605821374
17095,0.466596778541944
17096,0.2223726755877902
17097,0.4570224302363826
17098,0.2368527590479951
17099,0.2368527590479951
17100,0.2368527590479951
17101,0.2368527590479951
17102,0.2368527590479951
17103,0.37500120934950504
17104,0.20769572896692307
17105,0.3747066211861687
17106,0.22645601859411585
17107,0.22645601859411585
17108,0.22645601859411585
17109,0.22645601859411585
17110,0.22645601859411585
17111,0.5524793210804109
17112,0.2558988208847454
17113,0.5451219062864204
17114,0.3143231296502704
17115,0.3143231296502704
17116,0.3143231296502704
17117,0.3143231296502704
17118,0.3143231296502704
17119,0.3500587302670776
17120,0.24121194659662507
17121,0.38651190955903586
17122,0.2486480381875418
17123,0.2486480381875418
17124,0.2486480381875418
17125,0.2486480381875418
17126,0.2486480381875418
17127,0.4926205931170825
17128,0.21806842111170333
17129,0.46728993131831026
17130,0.2532454082813111
17131,0.2532454082813111
17132,0.2532454082813111
17133,0.2532454082813111
17134,0.2532454082813111
17135,0.45018011316874357
17136,0.2003869898378775
17137,0.44477380361174434
17138,0.2247332837917548
17139,0.2247332837917548
17140,0.2247332837917548
17141,0.2247332837917548
17142,0.2247332837917548
17143,0.5702550168880487
17144,0.26360313060110013
17145,0.5624364707891905
17146,0.3195380047785831
17147,0.3195380047785831
17148,0.3195380047785831
17149,0.3195380047785831
17150,0.3195380047785831
17151,0.6278895637964412
17152,0.2889804827643287
17153,0.6005981891728216
17154,0.3368952754752004
17155,0.3368952754752004
17156,0.3368952754752004
17157,0.3368952754752004
17158,0.3368952754752004
17159,0.5558816338463082
17160,0.25913597407679456
17161,0.5480630877474499
17162,0.31213729647039756
17163,0.31213729647039756
17164,0.31213729647039756
17165,0.31213729647039756
17166,0.31213729647039756
17167,0.42700823764994583
17168,0.23068672470442636
17169,0.4334770070717419
17170,0.2559900580573059
17171,0.2559900580573059
17172,0.2559900580573059
17173,0.2559900580573059
17174,0.2559900580573059
17175,0.49281542609673623
17176,0.24420990330322284
17177,0.48777309624831355
17178,0.29833286253020874
17179,0.29833286253020874
17180,0.29833286253020874
17181,0.29833286253020874
17182,0.29833286253020874
17183,0.40044345409521354
17184,0.26518043382573564
17185,0.4419868933622769
17186,0.2827943386605896
17187,0.2827943386605896
17188,0.2827943386605896
17189,0.2827943386605896
17190,0.2827943386605896
17191,0.5109210492910511
17192,0.5109210492910511
17193,0.22196794214008528
17194,0.4789933776623838
17195,0.2628651896498243
17196,0.2628651896498243
17197,0.2628651896498243
17198,0.2628651896498243
17199,0.2628651896498243
17200,0.4438375226274852
17201,0.21613462298480354
17202,0.4422520659985883
17203,0.23719574999120524
17204,0.23719574999120524
17205,0.23719574999120524
17206,0.23719574999120524
17207,0.23719574999120524
17208,0.45196601966653693
17209,0.20734147999285799
17210,0.4482548129565613
17211,0.22737425543663473
17212,0.22737425543663473
17213,0.22737425543663473
17214,0.22737425543663473
17215,0.22737425543663473
17216,0.4629129596074237
17217,0.23475655256458222
17218,0.4536901026691231
17219,0.2516942502562104
17220,0.2516942502562104
17221,0.2516942502562104
17222,0.2516942502562104
17223,0.2516942502562104
17224,0.38291616272865187
17225,0.20504185138176806
17226,0.3854535987637427
17227,0.22895911284453688
17228,0.22895911284453688
17229,0.22895911284453688
17230,0.22895911284453688
17231,0.22895911284453688
17232,0.4806851878850441
17233,0.20445132001493943
17234,0.4742196653597975
17235,0.23418645319661408
17236,0.23418645319661408
17237,0.23418645319661408
17238,0.23418645319661408
17239,0.23418645319661408
17240,0.4889075930808079
17241,0.2437888930963233
17242,0.4800276942424865
17243,0.2860328891102216
17244,0.2860328891102216
17245,0.2860328891102216
17246,0.2860328891102216
17247,0.2860328891102216
17248,0.5628308499865661
17249,0.25018509712848574
17250,0.5482111676205121
17251,0.30487194477468743
17252,0.30487194477468743
17253,0.30487194477468743
17254,0.30487194477468743
17255,0.30487194477468743
17256,0.3700012093495049
17257,0.19884942651734416
17258,0.3697066211861687
17259,0.21760971614453703
17260,0.21760971614453703
17261,0.21760971614453703
17262,0.21760971614453703
17263,0.21760971614453703
17264,0.43179761240667075
17265,0.23433938214812491
17266,0.4406091556216768
17267,0.2597780905888506
17268,0.2597780905888506
17269,0.2597780905888506
17270,0.2597780905888506
17271,0.2597780905888506
17272,0.44064982293711324
17273,0.2253168812867859
17274,0.440390100229123
17275,0.2389391588684926
17276,0.2389391588684926
17277,0.2389391588684926
17278,0.2389391588684926
17279,0.2389391588684926
17280,0.3526385354713502
17281,0.25094632802843864
17282,0.3901252471651035
17283,0.25575063196007336
17284,0.25575063196007336
17285,0.25575063196007336
17286,0.25575063196007336
17287,0.25575063196007336
17288,0.34847571541987304
17289,0.24082434774127745
17290,0.3859624271136263
17291,0.24826043933219422
17292,0.24826043933219422
17293,0.24826043933219422
17294,0.24826043933219422
17295,0.24826043933219422
17296,0.5214126769313563
17297,0.2130104226964238
17298,0.4961520711274177
17299,0.25561602502259545
17300,0.25561602502259545
17301,0.25561602502259545
17302,0.25561602502259545
17303,0.25561602502259545
17304,0.4695708441125885
17305,0.4695708441125885
17306,0.21745242874191903
17307,0.45314987324421424
17308,0.25014387146799116
17309,0.25014387146799116
17310,0.25014387146799116
17311,0.25014387146799116
17312,0.25014387146799116
17313,0.4856313758875996
17314,0.2217468321846259
17315,0.46292376828842907
17316,0.25192381935423364
17317,0.25192381935423364
17318,0.25192381935423364
17319,0.25192381935423364
17320,0.25192381935423364
17321,0.4996382898364572
17322,0.21395603014070974
17323,0.48593339607456687
17324,0.23601221502790107
17325,0.23601221502790107
17326,0.23601221502790107
17327,0.23601221502790107
17328,0.23601221502790107
17329,0.45125691229627335
17330,0.1940620930412586
17331,0.4482810434033386
17332,0.22015104729157176
17333,0.22015104729157176
17334,0.22015104729157176
17335,0.22015104729157176
17336,0.22015104729157176
17337,0.44457611499346045
17338,0.23324592248292153
17339,0.4455169478935387
17340,0.2644704986846588
17341,0.2644704986846588
17342,0.2644704986846588
17343,0.2644704986846588
17344,0.2644704986846588
17345,0.42644132249727
17346,0.23674265886919643
17347,0.43647798419932954
17348,0.2573862395124456
17349,0.2573862395124456
17350,0.2573862395124456
17351,0.2573862395124456
17352,0.2573862395124456
17353,0.48495854976019415
17354,0.24093536572806126
17355,0.47343583220661295
17356,0.28601174381408745
17357,0.28601174381408745
17358,0.28601174381408745
17359,0.28601174381408745
17360,0.28601174381408745
17361,0.4889075930808079
17362,0.2437888930963233
17363,0.4800276942424865
17364,0.2860328891102216
17365,0.2860328891102216
17366,0.2860328891102216
17367,0.2860328891102216
17368,0.2860328891102216
17369,0.5524793210804109
17370,0.2558988208847454
17371,0.5474351747029149
17372,0.3143231296502704
17373,0.3143231296502704
17374,0.3143231296502704
17375,0.3143231296502704
17376,0.3143231296502704
17377,0.5062378465058514
17378,0.24256104297009642
17379,0.5127652764022032
17380,0.29108727044554916
17381,0.29108727044554916
17382,0.29108727044554916
17383,0.29108727044554916
17384,0.29108727044554916
17385,0.3780845397889743
17386,0.232564542001146
17387,0.3948909127798148
17388,0.2545625846548721
17389,0.2545625846548721
17390,0.2545625846548721
17391,0.2545625846548721
17392,0.2545625846548721
17393,0.4706735173087539
17394,0.2318892547172039
17395,0.4577891803821105
17396,0.2517660952829941
17397,0.2517660952829941
17398,0.2517660952829941
17399,0.2517660952829941
17400,0.2517660952829941
17401,0.5397576092927393
17402,0.2223049008818429
17403,0.5104404036183814
17404,0.26491050320801457
17405,0.26491050320801457
17406,0.26491050320801457
17407,0.26491050320801457
17408,0.26491050320801457
17409,0.47131904461238244
17410,0.21920062924171296
17411,0.4548980737440082
17412,0.2518920719677851
17413,0.2518920719677851
17414,0.2518920719677851
17415,0.2518920719677851
17416,0.2518920719677851
17417,0.46674472427068814
17418,0.2187524305612859
17419,0.4501977882600511
17420,0.24644387328735795
17421,0.24644387328735795
17422,0.24644387328735795
17423,0.24644387328735795
17424,0.24644387328735795
17425,0.4690570711111002
17426,0.2187524305612859
17427,0.4525101351004631
17428,0.24644387328735795
17429,0.24644387328735795
17430,0.24644387328735795
17431,0.24644387328735795
17432,0.24644387328735795
17433,0.4590659508196382
17434,0.23836304990866386
17435,0.45804202358582413
17436,0.258991521968406
17437,0.258991521968406
17438,0.258991521968406
17439,0.258991521968406
17440,0.258991521968406
17441,0.45196601966653693
17442,0.20372802345684854
17443,0.4482548129565613
17444,0.22976942025774938
17445,0.22976942025774938
17446,0.22976942025774938
17447,0.22976942025774938
17448,0.22976942025774938
17449,0.4491638660493847
17450,0.21623097503505742
17451,0.4504274140422819
17452,0.24468369846779603
17453,0.24468369846779603
17454,0.24468369846779603
17455,0.24468369846779603
17456,0.24468369846779603
17457,0.48731747421325716
17458,0.22968128829065684
17459,0.4733317694769134
17460,0.24077250350073037
17461,0.24077250350073037
17462,0.24077250350073037
17463,0.24077250350073037
17464,0.24077250350073037
17465,0.42083533983296817
17466,0.22663828077526763
17467,0.4359939596419054
17468,0.25784984824177054
17469,0.25784984824177054
17470,0.25784984824177054
17471,0.25784984824177054
17472,0.25784984824177054
17473,0.5091865240377751
17474,0.21632134341983883
17475,0.4810007050897902
17476,0.26012554729555115
17477,0.26012554729555115
17478,0.26012554729555115
17479,0.26012554729555115
17480,0.26012554729555115
17481,0.6258280255052305
17482,0.27283731251020765
17483,0.5979713116128075
17484,0.33876344558107263
17485,0.33876344558107263
17486,0.33876344558107263
17487,0.33876344558107263
17488,0.33876344558107263
17489,0.3415902146603554
17490,0.23440909732051807
17491,0.37928187729352714
17492,0.2432063015087039
17493,0.2432063015087039
17494,0.2432063015087039
17495,0.2432063015087039
17496,0.2432063015087039
17497,0.4526643582649448
17498,0.21718700338798552
17499,0.4466047895648559
17500,0.23976136511122215
17501,0.23976136511122215
17502,0.23976136511122215
17503,0.23976136511122215
17504,0.23976136511122215
17505,0.48203241356246707
17506,0.18669273608697107
17507,0.4783902098257544
17508,0.22385557853879023
17509,0.22385557853879023
17510,0.22385557853879023
17511,0.22385557853879023
17512,0.22385557853879023
17513,0.5436684464613111
17514,0.22095764018793626
17515,0.5235698927334653
17516,0.26982811485340985
17517,0.26982811485340985
17518,0.26982811485340985
17519,0.26982811485340985
17520,0.26982811485340985
17521,0.4442460788040602
17522,0.24934853689900635
17523,0.44597171160452354
17524,0.25370745401027905
17525,0.25370745401027905
17526,0.25370745401027905
17527,0.25370745401027905
17528,0.25370745401027905
17529,0.5087207980491031
17530,0.2193190302736906
17531,0.4865265239033319
17532,0.24637325787341088
17533,0.24637325787341088
17534,0.24637325787341088
17535,0.24637325787341088
17536,0.24637325787341088
17537,0.5777376646380522
17538,0.2586950126916192
17539,0.5571113064603429
17540,0.30577044539775555
17541,0.30577044539775555
17542,0.30577044539775555
17543,0.30577044539775555
17544,0.30577044539775555
17545,0.4477998344253751
17546,0.2184870052073524
17547,0.44161430058302337
17548,0.236061366930589
17549,0.236061366930589
17550,0.236061366930589
17551,0.236061366930589
17552,0.236061366930589
17553,0.4891008941355781
17554,0.21708122634840737
17555,0.48280819986686924
17556,0.2391374112355987
17557,0.2391374112355987
17558,0.2391374112355987
17559,0.2391374112355987
17560,0.2391374112355987
17561,0.48441723639322304
17562,0.2457303304389785
17563,0.4781603917545034
17564,0.28639934266943506
17565,0.28639934266943506
17566,0.28639934266943506
17567,0.28639934266943506
17568,0.28639934266943506
17569,0.4706735173087539
17570,0.23406616075078632
17571,0.4577891803821105
17572,0.25267552981046754
17573,0.25267552981046754
17574,0.25267552981046754
17575,0.25267552981046754
17576,0.25267552981046754
17577,0.4688645767219175
17578,0.21593412000578238
17579,0.4501402045746103
17580,0.24629117944470294
17581,0.24629117944470294
17582,0.24629117944470294
17583,0.24629117944470294
17584,0.24629117944470294
17585,0.44977560420529406
17586,0.2155302911240774
17587,0.4446864092354923
17588,0.23764394867163233
17589,0.23764394867163233
17590,0.23764394867163233
17591,0.23764394867163233
17592,0.23764394867163233
17593,0.47434423302373674
17594,0.21813065242826674
17595,0.4610457981916876
17596,0.2439714206697912
17597,0.2439714206697912
17598,0.2439714206697912
17599,0.2439714206697912
17600,0.2439714206697912
17601,0.47543035582474075
17602,0.21683065060889986
17603,0.45880943109823547
17604,0.24538516375161026
17605,0.24538516375161026
17606,0.24538516375161026
17607,0.24538516375161026
17608,0.24538516375161026
17609,0.474674064049857
17610,0.2054622378013213
17611,0.4620611086311788
17612,0.2421706186987732
17613,0.2421706186987732
17614,0.2421706186987732
17615,0.2421706186987732
17616,0.2421706186987732
17617,0.5114441545079663
17618,0.21954947244819148
17619,0.47120572165044355
17620,0.24704111515894248
17621,0.24704111515894248
17622,0.24704111515894248
17623,0.24704111515894248
17624,0.24704111515894248
17625,0.4726918831808556
17626,0.4726918831808556
17627,0.21103282287217592
17628,0.4475907545354579
17629,0.23116808720341767
17630,0.23116808720341767
17631,0.23116808720341767
17632,0.23116808720341767
17633,0.23116808720341767
17634,0.5243671259955823
17635,0.22342249169281142
17636,0.4897831200111669
17637,0.2504100636378341
17638,0.2504100636378341
17639,0.2504100636378341
17640,0.2504100636378341
17641,0.2504100636378341
17642,0.47967529218510235
17643,0.21751475288887906
17644,0.4544198175089791
17645,0.2360589655669645
17646,0.2360589655669645
17647,0.2360589655669645
17648,0.2360589655669645
17649,0.2360589655669645
17650,0.5641694756298754
17651,0.22137142590841724
17652,0.5335566692029707
17653,0.2774513074512551
17654,0.2774513074512551
17655,0.2774513074512551
17656,0.2774513074512551
17657,0.2774513074512551
17658,0.5516527874349406
17659,0.22192364576851095
17660,0.5217015925903888
17661,0.25189638045273205
17662,0.25189638045273205
17663,0.25189638045273205
17664,0.25189638045273205
17665,0.25189638045273205
17666,0.4677644389285309
17667,0.1742980891117465
17668,0.4526716200298362
17669,0.21940776402467038
17670,0.21940776402467038
17671,0.21940776402467038
17672,0.21940776402467038
17673,0.21940776402467038
17674,0.4701707188935581
17675,0.2167154020075074
17676,0.4608941801156467
17677,0.2439172828463008
17678,0.2439172828463008
17679,0.2439172828463008
17680,0.2439172828463008
17681,0.2439172828463008
17682,0.4713758641332475
17683,0.18088747891508777
17684,0.45976010238046183
17685,0.2278480277404114
17686,0.2278480277404114
17687,0.2278480277404114
17688,0.2278480277404114
17689,0.2278480277404114
17690,0.4748011017171596
17691,0.20722425149193363
17692,0.4657476277262942
17693,0.2463199150667029
17694,0.2463199150667029
17695,0.2463199150667029
17696,0.2463199150667029
17697,0.2463199150667029
17698,0.4677644389285309
17699,0.1742980891117465
17700,0.4526716200298362
17701,0.21940776402467038
17702,0.21940776402467038
17703,0.21940776402467038
17704,0.21940776402467038
17705,0.21940776402467038
17706,0.4053942741305823
17707,0.14958138936592216
17708,0.39061919841136694
17709,0.19253101507305956
17710,0.19253101507305956
17711,0.19253101507305956
17712,0.19253101507305956
17713,0.19253101507305956
17714,0.44947100579848
17715,0.1904762403488124
17716,0.4464951369055452
17717,0.2139334069398436
17718,0.2139334069398436
17719,0.2139334069398436
17720,0.2139334069398436
17721,0.2139334069398436
17722,0.46974492848369165
17723,0.20078850442739632
17724,0.4645083996075454
17725,0.23996357536413673
17726,0.23996357536413673
17727,0.23996357536413673
17728,0.23996357536413673
17729,0.23996357536413673
17730,0.4739414373253817
17731,0.20278783637161446
17732,0.4642964084694698
17733,0.24690615952440306
17734,0.24690615952440306
17735,0.24690615952440306
17736,0.24690615952440306
17737,0.24690615952440306
17738,0.45441885499000284
17739,0.17109653413133546
17740,0.44507527562213406
17741,0.20543350407760524
17742,0.20543350407760524
17743,0.20543350407760524
17744,0.20543350407760524
17745,0.20543350407760524
17746,0.5152174842989931
17747,0.5152174842989931
17748,0.2247511246718891
17749,0.48283182280796355
17750,0.2654680535901838
17751,0.2654680535901838
17752,0.2654680535901838
17753,0.2654680535901838
17754,0.2654680535901838
17755,0.5516527874349406
17756,0.2239238466927625
17757,0.5187970710181513
17758,0.2516236465397764
17759,0.2516236465397764
17760,0.2516236465397764
17761,0.2516236465397764
17762,0.2516236465397764
17763,0.4730994598300225
17764,0.20527283274828792
17765,0.46242410996417155
17766,0.24426746874455382
17767,0.24426746874455382
17768,0.24426746874455382
17769,0.24426746874455382
17770,0.24426746874455382
17771,0.47221772379922977
17772,0.18067275783338263
17773,0.46511379909385875
17774,0.21915176751917226
17775,0.21915176751917226
17776,0.21915176751917226
17777,0.21915176751917226
17778,0.21915176751917226
17779,0.4562047614877962
17780,0.1766825877480332
17781,0.4488613830441789
17782,0.213651345353585
17783,0.213651345353585
17784,0.213651345353585
17785,0.213651345353585
17786,0.213651345353585
17787,0.40708714437133153
17788,0.16012217438218923
17789,0.4086442503631476
17790,0.18988220533143124
17791,0.18988220533143124
17792,0.18988220533143124
17793,0.18988220533143124
17794,0.18988220533143124
17795,0.4024316508652659
17796,0.15837268547602704
17797,0.4126380239766663
17798,0.19282864974214062
17799,0.19282864974214062
17800,0.19282864974214062
17801,0.19282864974214062
17802,0.19282864974214062
17803,0.3878732218284584
17804,0.14426506889277366
17805,0.3958889520932839
17806,0.1822638050702755
17807,0.1822638050702755
17808,0.1822638050702755
17809,0.1822638050702755
17810,0.1822638050702755
17811,0.36554239359493657
17812,0.14938695333462307
17813,0.3764927303089657
17814,0.17885269631347492
17815,0.17885269631347492
17816,0.17885269631347492
17817,0.17885269631347492
17818,0.17885269631347492
17819,0.3743644696920851
17820,0.15099308544135615
17821,0.3878516953571811
17822,0.18472599816978796
17823,0.18472599816978796
17824,0.18472599816978796
17825,0.18472599816978796
17826,0.18472599816978796
17827,0.45749884867371726
17828,0.17597647400970262
17829,0.44815526930584837
17830,0.21294523161525444
17831,0.21294523161525444
17832,0.21294523161525444
17833,0.21294523161525444
17834,0.21294523161525444
17835,0.4138982023263036
17836,0.16286788948450606
17837,0.41769194310562463
17838,0.19305803030154955
17839,0.19305803030154955
17840,0.19305803030154955
17841,0.19305803030154955
17842,0.19305803030154955
17843,0.46514064885832856
17844,0.21421164734343787
17845,0.44912082123998004
17846,0.22235404690864602
17847,0.22235404690864602
17848,0.22235404690864602
17849,0.22235404690864602
17850,0.22235404690864602
17851,0.47335658565787125
17852,0.22137871345617682
17853,0.45638001527659483
17854,0.2412840387315313
17855,0.2412840387315313
17856,0.2412840387315313
17857,0.2412840387315313
17858,0.2412840387315313
17859,0.4683579682059251
17860,0.18485577808538053
17861,0.46388583115983606
17862,0.22596657543045215
17863,0.22596657543045215
17864,0.22596657543045215
17865,0.22596657543045215
17866,0.22596657543045215
17867,0.3965247818293719
17868,0.1500950603052181
17869,0.3958889520932839
17870,0.18809379648271993
17871,0.18809379648271993
17872,0.18809379648271993
17873,0.18809379648271993
17874,0.18809379648271993
17875,0.38314243122183095
17876,0.15193856918408893
17877,0.3930070739296748
17878,0.18567148191252078
17879,0.18567148191252078
17880,0.18567148191252078
17881,0.18567148191252078
17882,0.18567148191252078
17883,0.45441885499000284
17884,0.18170952910621335
17885,0.44507527562213406
17886,0.2119115941864661
17887,0.2119115941864661
17888,0.2119115941864661
17889,0.2119115941864661
17890,0.2119115941864661
17891,0.3770378937735973
17892,0.15099308544135615
17893,0.39113496518539465
17894,0.18618322625839961
17895,0.18618322625839961
17896,0.18618322625839961
17897,0.18618322625839961
17898,0.18618322625839961
17899,0.40957133741381346
17900,0.40957133741381346
17901,0.40957133741381346
17902,0.24427403604972123
17903,0.4360906424967388
17904,0.276452843002353
17905,0.276452843002353
17906,0.276452843002353
17907,0.276452843002353
17908,0.276452843002353
17909,0.5164441545079663
17910,0.22454947244819148
17911,0.4796541766871624
17912,0.2554895701956613
17913,0.2554895701956613
17914,0.2554895701956613
17915,0.2554895701956613
17916,0.2554895701956613
17917,0.4710086737880591
17918,0.22584896375845162
17919,0.4615271840707292
17920,0.2448808551972646
17921,0.2448808551972646
17922,0.2448808551972646
17923,0.2448808551972646
17924,0.2448808551972646
17925,0.4188472178258347
17926,0.1764685663437197
17927,0.4340141943715694
17928,0.21050906680205905
17929,0.21050906680205905
17930,0.21050906680205905
17931,0.21050906680205905
17932,0.21050906680205905
17933,0.5745967859196307
17934,0.2793602640397805
17935,0.5677437227866133
17936,0.326595699928343
17937,0.326595699928343
17938,0.326595699928343
17939,0.326595699928343
17940,0.326595699928343
17941,0.6287670850906134
17942,0.30749088164449623
17943,0.6140338003629967
17944,0.3489931149426323
17945,0.3489931149426323
17946,0.3489931149426323
17947,0.3489931149426323
17948,0.3489931149426323
17949,0.6114577911787086
17950,0.3487975329556238
17951,0.5915483255316186
17952,0.36724279841213964
17953,0.36724279841213964
17954,0.36724279841213964
17955,0.36724279841213964
17956,0.36724279841213964
17957,0.4794545687569689
17958,0.22202248410867967
17959,0.4792581859508751
17960,0.24283340099291945
17961,0.24283340099291945
17962,0.24283340099291945
17963,0.24283340099291945
17964,0.24283340099291945
17965,0.4419363737136612
17966,0.23276400476418163
17967,0.4469120066035942
17968,0.2532321301107748
17969,0.2532321301107748
17970,0.2532321301107748
17971,0.2532321301107748
17972,0.2532321301107748
17973,0.4869477021070718
17974,0.2208544217429835
17975,0.4917344038114723
17976,0.2462298980553763
17977,0.2462298980553763
17978,0.2462298980553763
17979,0.2462298980553763
17980,0.2462298980553763
17981,0.4156841863416824
17982,0.1591326193056441
17983,0.42164209578438294
17984,0.19301632214654396
17985,0.19301632214654396
17986,0.19301632214654396
17987,0.19301632214654396
17988,0.19301632214654396
17989,0.406066570718402
17990,0.1513304758305376
17991,0.39924333772264897
17992,0.18747167144347077
17993,0.18747167144347077
17994,0.18747167144347077
17995,0.18747167144347077
17996,0.18747167144347077
17997,0.4188472178258347
17998,0.1805009550732843
17999,0.4340141943715694
18000,0.2145414555316237
18001,0.2145414555316237
18002,0.2145414555316237
18003,0.2145414555316237
18004,0.2145414555316237
18005,0.4490852431026057
18006,0.23324592248292153
18007,0.4500260760026841
18008,0.26535429619691486
18009,0.26535429619691486
18010,0.26535429619691486
18011,0.26535429619691486
18012,0.26535429619691486
18013,0.4768618009479907
18014,0.22805501877656364
18015,0.45994992038344357
18016,0.2520656067714946
18017,0.2520656067714946
18018,0.2520656067714946
18019,0.2520656067714946
18020,0.2520656067714946
18021,0.4871736856577797
18022,0.24093536572806126
18023,0.4773978832912175
18024,0.28601174381408745
18025,0.28601174381408745
18026,0.28601174381408745
18027,0.28601174381408745
18028,0.28601174381408745
18029,0.47703444645050896
18030,0.2211323382968261
18031,0.45892279710731787
18032,0.25143159482503247
18033,0.25143159482503247
18034,0.25143159482503247
18035,0.25143159482503247
18036,0.25143159482503247
18037,0.6310454317843467
18038,0.2768900572918692
18039,0.6050586826564824
18040,0.3431473679644163
18041,0.3431473679644163
18042,0.3431473679644163
18043,0.3431473679644163
18044,0.3431473679644163
18045,0.5400024113026558
18046,0.2527485822901606
18047,0.5043275165143646
18048,0.2569094955336706
18049,0.2569094955336706
18050,0.2569094955336706
18051,0.2569094955336706
18052,0.2569094955336706
18053,0.4562047614877962
18054,0.1852953817986595
18055,0.4468611821199274
18056,0.2181292345381943
18057,0.2181292345381943
18058,0.2181292345381943
18059,0.2181292345381943
18060,0.2181292345381943
18061,0.4133909266764231
18062,0.2282566457368158
18063,0.43105536900237956
18064,0.25239921438389973
18065,0.25239921438389973
18066,0.25239921438389973
18067,0.25239921438389973
18068,0.25239921438389973
18069,0.4705467595732269
18070,0.21109291525821205
18071,0.45757924082285895
18072,0.23986932305418612
18073,0.23986932305418612
18074,0.23986932305418612
18075,0.23986932305418612
18076,0.23986932305418612
18077,0.45018011316874357
18078,0.1980187774971595
18079,0.44477380361174434
18080,0.21973328379175477
18081,0.21973328379175477
18082,0.21973328379175477
18083,0.21973328379175477
18084,0.21973328379175477
18085,0.49858669257107535
18086,0.22915869849271264
18087,0.46875641909029775
18088,0.25311858376730334
18089,0.25311858376730334
18090,0.25311858376730334
18091,0.25311858376730334
18092,0.25311858376730334
18093,0.44557439443523505
18094,0.23324308463681442
18095,0.4488186286142462
18096,0.2675736313973598
18097,0.2675736313973598
