Id,WnvPresent
3312,0.06841237305560598
3313,0.06841237305560598
3314,0.06841237305560598
3315,0.06841237305560598
3316,0.06661721519569676
3317,0.07232902754686252
3318,0.0649151876424797
3319,0.07294870633473721
3320,0.07294870633473721
3321,0.07294870633473721
3322,0.07294870633473721
3323,0.07294870633473721
3324,0.07429483043324532
3325,0.07544681159285026
3326,0.08139778111592288
3327,0.08360472306641832
3328,0.08360472306641832
3329,0.08360472306641832
3330,0.08360472306641832
3331,0.08360472306641832
3332,0.05592619864932558
3333,0.0681392529354844
3334,0.06223904652281763
3335,0.06986430557700674
3336,0.06986430557700674
3337,0.06986430557700674
3338,0.06986430557700674
3339,0.06986430557700674
3340,0.06737487873614773
3341,0.06383567207592435
3342,0.06407225170636129
3343,0.07136588528230986
3344,0.07136588528230986
3345,0.07136588528230986
3346,0.07136588528230986
3347,0.07136588528230986
3348,0.08270616050811574
3349,0.07951523557214664
3350,0.0795955128507556
3351,0.08296369060886549
3352,0.08296369060886549
3353,0.08296369060886549
3354,0.08296369060886549
3355,0.08296369060886549
3356,0.0740421005601279
3357,0.0740421005601279
3358,0.0740421005601279
3359,0.07191492564858232
3360,0.07191492564858232
3361,0.07191492564858232
3362,0.0694351665213064
3363,0.0694351665213064
3364,0.07536338068530118
3365,0.07536338068530118
3366,0.07536338068530118
3367,0.07536338068530118
3368,0.07536338068530118
3369,0.0740421005601279
3370,0.07955338214465096
3371,0.0694351665213064
3372,0.08300183718136982
3373,0.08300183718136982
3374,0.08300183718136982
3375,0.08300183718136982
3376,0.08300183718136982
3377,0.06668408609566712
3378,0.07379146662223768
3379,0.06764690515225637
3380,0.07744074802079598
3381,0.07744074802079598
3382,0.07744074802079598
3383,0.07744074802079598
3384,0.07744074802079598
3385,0.05592619864932558
3386,0.0640804116004838
3387,0.05592619864932558
3388,0.06752886663720266
3389,0.06752886663720266
3390,0.06752886663720266
3391,0.06752886663720266
3392,0.06752886663720266
3393,0.07422355699588373
3394,0.07443629881055071
3395,0.07188934693016423
3396,0.08389609293592955
3397,0.08389609293592955
3398,0.08389609293592955
3399,0.08389609293592955
3400,0.08389609293592955
3401,0.060435032553939984
3402,0.05951463332591891
3403,0.05909322255356392
3404,0.06296308836263777
3405,0.06296308836263777
3406,0.06296308836263777
3407,0.06296308836263777
3408,0.06296308836263777
3409,0.06108028793376887
3410,0.06015988870574779
3411,0.0597384779333928
3412,0.06360834374246664
3413,0.06360834374246664
3414,0.06360834374246664
3415,0.06360834374246664
3416,0.06360834374246664
3417,0.06737487873614773
3418,0.06383567207592435
3419,0.06407225170636129
3420,0.07136588528230986
3421,0.07136588528230986
3422,0.07136588528230986
3423,0.07136588528230986
3424,0.07136588528230986
3425,0.06117849700381346
3426,0.06593773524059467
3427,0.0597740523122259
3428,0.06655741402846935
3429,0.06655741402846935
3430,0.06655741402846935
3431,0.06655741402846935
3432,0.06655741402846935
3433,0.06677805306012681
3434,0.06728046540583102
3435,0.05912625245467279
3436,0.07072892044254987
3437,0.07072892044254987
3438,0.07072892044254987
3439,0.07072892044254987
3440,0.07072892044254987
3441,0.061939317250403435
3442,0.06669855548718463
3443,0.06175804011395477
3444,0.06590961417091624
3445,0.06590961417091624
3446,0.06590961417091624
3447,0.06590961417091624
3448,0.06590961417091624
3449,0.06677805306012681
3450,0.06728046540583102
3451,0.06175804011395477
3452,0.07072892044254987
3453,0.07072892044254987
3454,0.07072892044254987
3455,0.07072892044254987
3456,0.07072892044254987
3457,0.0690512554259162
3458,0.06615791335157659
3459,0.06623819063018554
3460,0.06960636838829544
3461,0.06960636838829544
3462,0.06960636838829544
3463,0.06960636838829544
3464,0.06960636838829544
3465,0.07877368323976462
3466,0.08368100869893333
3467,0.08528737746178618
3468,0.0922248658520772
3469,0.0922248658520772
3470,0.0922248658520772
3471,0.0922248658520772
3472,0.0922248658520772
3473,0.06432315657554803
3474,0.06340275734752694
3475,0.06298134657517197
3476,0.0668512123842458
3477,0.0668512123842458
3478,0.0668512123842458
3479,0.0668512123842458
3480,0.0668512123842458
3481,0.05836543220808282
3482,0.06593773524059467
3483,0.05836543220808282
3484,0.06514879392432628
3485,0.06514879392432628
3486,0.06514879392432628
3487,0.06514879392432628
3488,0.06514879392432628
3489,0.05592619864932558
3490,0.0681392529354844
3491,0.06412603568044899
3492,0.0717512947346381
3493,0.0717512947346381
3494,0.0717512947346381
3495,0.0717512947346381
3496,0.0717512947346381
3497,0.07155180183501333
3498,0.06935430186653811
3499,0.07460782066814298
3500,0.07647748555296525
3501,0.07647748555296525
3502,0.07647748555296525
3503,0.07647748555296525
3504,0.07647748555296525
3505,0.06677805306012681
3506,0.06728046540583102
3507,0.06488323632165238
3508,0.07385411665024749
3509,0.07385411665024749
3510,0.07385411665024749
3511,0.07385411665024749
3512,0.07385411665024749
3513,0.06746518580762824
3514,0.07222442404440944
3515,0.06606074111604067
3516,0.07284410283228412
3517,0.07284410283228412
3518,0.07284410283228412
3519,0.07284410283228412
3520,0.07284410283228412
3521,0.07364957505341645
3522,0.0725286213758142
3523,0.07812073807681204
3524,0.08295946768658943
3525,0.08295946768658943
3526,0.08295946768658943
3527,0.08295946768658943
3528,0.08295946768658943
3529,0.06794989076119129
3530,0.07522461093207364
3531,0.0676523078995618
3532,0.07443566961580525
3533,0.07443566961580525
3534,0.07443566961580525
3535,0.07443566961580525
3536,0.07443566961580525
3537,0.05592619864932558
3538,0.0640804116004838
3539,0.058783546525330174
3540,0.06752886663720266
3541,0.06752886663720266
3542,0.06752886663720266
3543,0.06752886663720266
3544,0.06752886663720266
3545,0.06878509256134108
3546,0.06523967152124324
3547,0.06597202776561042
3548,0.06868812655796211
3549,0.06868812655796211
3550,0.06868812655796211
3551,0.06868812655796211
3552,0.06868812655796211
3553,0.06878509256134108
3554,0.06523967152124324
3555,0.06597202776561042
3556,0.06868812655796211
3557,0.06868812655796211
3558,0.06868812655796211
3559,0.06868812655796211
3560,0.06868812655796211
3561,0.08507437284883376
3562,0.08188344791286467
3563,0.08196372519147363
3564,0.08533190294958352
3565,0.08533190294958352
3566,0.08533190294958352
3567,0.08533190294958352
3568,0.08533190294958352
3569,0.06999980689059875
3570,0.06728046540583102
3571,0.06516731263505463
3572,0.07072892044254987
3573,0.07072892044254987
3574,0.07072892044254987
3575,0.07072892044254987
3576,0.07072892044254987
3577,0.05977250109890444
3578,0.06769943959467879
3579,0.06605018580480235
3580,0.07076194895182183
3581,0.07076194895182183
3582,0.07076194895182183
3583,0.07076194895182183
3584,0.07076194895182183
3585,0.07980820998425862
3586,0.07596520608253131
3587,0.07669756232689848
3588,0.07941366111925018
3589,0.07941366111925018
3590,0.07941366111925018
3591,0.07941366111925018
3592,0.07941366111925018
3593,0.0681310043235264
3594,0.07034240112312677
3595,0.07137913452858606
3596,0.07574900870599938
3597,0.07574900870599938
3598,0.07574900870599938
3599,0.07574900870599938
3600,0.07574900870599938
3601,0.06651791815183115
3602,0.06872931495143153
3603,0.06976604835689082
3604,0.07413592253430414
3605,0.07413592253430414
3606,0.07413592253430414
3607,0.07413592253430414
3608,0.07413592253430414
3609,0.07518732558122666
3610,0.07228046540583102
3611,0.08050436976611085
3612,0.08271131171660626
3613,0.08271131171660626
3614,0.08271131171660626
3615,0.08271131171660626
3616,0.08271131171660626
3617,0.06603159049751363
3618,0.07467365247120344
3619,0.0678711005984302
3620,0.07832293386976173
3621,0.07832293386976173
3622,0.07832293386976173
3623,0.07832293386976173
3624,0.07832293386976173
3625,0.06339931589126499
3626,0.06958386563310484
3627,0.06434797629178503
3628,0.07059308711106647
3629,0.07059308711106647
3630,0.07059308711106647
3631,0.07059308711106647
3632,0.07059308711106647
3633,0.04298688072930652
3634,0.04053838000510161
3635,0.03999781434477096
3636,0.04047439781354308
3637,0.04047439781354308
3638,0.04047439781354308
3639,0.04047439781354308
3640,0.04047439781354308
3641,0.06065107651080969
3642,0.05620466983524846
3643,0.05134730614190669
3644,0.05341044594202403
3645,0.05341044594202403
3646,0.05341044594202403
3647,0.05341044594202403
3648,0.05341044594202403
3649,0.04486011336381506
3650,0.04257970179214834
3651,0.03599541956652199
3652,0.03843396143092314
3653,0.03843396143092314
3654,0.03843396143092314
3655,0.03843396143092314
3656,0.03843396143092314
3657,0.03705353030613662
3658,0.050185878609361474
3659,0.041886589945852606
3660,0.047187641467396825
3661,0.047187641467396825
3662,0.047187641467396825
3663,0.047187641467396825
3664,0.047187641467396825
3665,0.0393614306693421
3666,0.04802477978232054
3667,0.041337142433053496
3668,0.04949554183060231
3669,0.04949554183060231
3670,0.04949554183060231
3671,0.04949554183060231
3672,0.04949554183060231
3673,0.04105653351636567
3674,0.04442215716120537
3675,0.04539239697507677
3676,0.04589291920948714
3677,0.04589291920948714
3678,0.04589291920948714
3679,0.04589291920948714
3680,0.04589291920948714
3681,0.0393614306693421
3682,0.04802477978232054
3683,0.041337142433053496
3684,0.04949554183060231
3685,0.04949554183060231
3686,0.04949554183060231
3687,0.04949554183060231
3688,0.04949554183060231
3689,0.03478059546892944
3690,0.044464488735435445
3691,0.03961365510864543
3692,0.044914706630189656
3693,0.044914706630189656
3694,0.044914706630189656
3695,0.044914706630189656
3696,0.044914706630189656
3697,0.039053731230388175
3698,0.05218607953361303
3699,0.043886790870104164
3700,0.04918784239164839
3701,0.04918784239164839
3702,0.04918784239164839
3703,0.04918784239164839
3704,0.04918784239164839
3705,0.05891947985685181
3706,0.05410064072402613
3707,0.05691927893260025
3708,0.053909263132234056
3709,0.053909263132234056
3710,0.053909263132234056
3711,0.053909263132234056
3712,0.053909263132234056
3713,0.04305673444061723
3714,0.04642235808545693
3715,0.04739259789932833
3716,0.0478931201337387
3717,0.0478931201337387
3718,0.0478931201337387
3719,0.0478931201337387
3720,0.0478931201337387
3721,0.05871116575013474
3722,0.05508819136023772
3723,0.05871116575013474
3724,0.05575663576545182
3725,0.05575663576545182
3726,0.05575663576545182
3727,0.05575663576545182
3728,0.05575663576545182
3729,0.05532403240039898
3730,0.05170105801050198
3731,0.05532403240039898
3732,0.05236950241571606
3733,0.05236950241571606
3734,0.05236950241571606
3735,0.05236950241571606
3736,0.05236950241571606
3737,0.0527208243645464
3738,0.061384173477524825
3739,0.0546965361282578
3740,0.06285493552580658
3741,0.06285493552580658
3742,0.06285493552580658
3743,0.06285493552580658
3744,0.06285493552580658
3745,0.07245490696045512
3746,0.07129537970596593
3747,0.06916825771429007
3748,0.0712313975144074
3749,0.0712313975144074
3750,0.0712313975144074
3751,0.0712313975144074
3752,0.0712313975144074
3753,0.058095988080395705
3754,0.05890726098996437
3755,0.05712265913240918
3756,0.061143385382511975
3757,0.061143385382511975
3758,0.061143385382511975
3759,0.061143385382511975
3760,0.061143385382511975
3761,0.05061712835456632
3762,0.048101268703623946
3763,0.04034443891290243
3764,0.046545251860465785
3765,0.046545251860465785
3766,0.046545251860465785
3767,0.046545251860465785
3768,0.046545251860465785
3769,0.05732423332465054
3770,0.05370125893475354
3771,0.05732423332465054
3772,0.054369703339967615
3773,0.054369703339967615
3774,0.054369703339967615
3775,0.054369703339967615
3776,0.054369703339967615
3777,0.058927813668505954
3778,0.059018443390030845
3779,0.055641164422340905
3780,0.05895446119847231
3781,0.05895446119847231
3782,0.05895446119847231
3783,0.05895446119847231
3784,0.05895446119847231
3785,0.04486011336381506
3786,0.043484624999305936
3787,0.03599541956652199
3788,0.03933888463808074
3789,0.03933888463808074
3790,0.03933888463808074
3791,0.03933888463808074
3792,0.03933888463808074
3793,0.0696769224758682
3794,0.06851739522137902
3795,0.06639027322970315
3796,0.06845341302982048
3797,0.06845341302982048
3798,0.06845341302982048
3799,0.06845341302982048
3800,0.06845341302982048
3801,0.041904369037607705
3802,0.04515973294344468
3803,0.04337513108588948
3804,0.04739585733599228
3805,0.04739585733599228
3806,0.04739585733599228
3807,0.04739585733599228
3808,0.04739585733599228
3809,0.046105712614057916
3810,0.04198109108164043
3811,0.039246033241423214
3812,0.0409727736862094
3813,0.0409727736862094
3814,0.0409727736862094
3815,0.0409727736862094
3816,0.0409727736862094
3817,0.051632696063275044
3818,0.052443968972843695
3819,0.05065936711528852
3820,0.054680093365391313
3821,0.054680093365391313
3822,0.054680093365391313
3823,0.054680093365391313
3824,0.054680093365391313
3825,0.06595460763542979
3826,0.0505401150170516
3827,0.047837255237788166
3828,0.04865312585942025
3829,0.04865312585942025
3830,0.04865312585942025
3831,0.04865312585942025
3832,0.04865312585942025
3833,0.036667584626560806
3834,0.0463514778930668
3835,0.0409651715766462
3836,0.04626622309819041
3837,0.04626622309819041
3838,0.04626622309819041
3839,0.04626622309819041
3840,0.04626622309819041
3841,0.05917033484997782
3842,0.055547360460080825
3843,0.05917033484997782
3844,0.0562158048652949
3845,0.0562158048652949
3846,0.0562158048652949
3847,0.0562158048652949
3848,0.0562158048652949
3849,0.04105653351636567
3850,0.04442215716120537
3851,0.04539239697507677
3852,0.04589291920948714
3853,0.04589291920948714
3854,0.04589291920948714
3855,0.04589291920948714
3856,0.04589291920948714
3857,0.050468697939150334
3858,0.05768062403356889
3859,0.054804561397861426
3860,0.059151386081850665
3861,0.059151386081850665
3862,0.059151386081850665
3863,0.059151386081850665
3864,0.059151386081850665
3865,0.04783122403489863
3866,0.042185482101711
3867,0.045958526469846495
3868,0.04242093782179879
3869,0.04242093782179879
3870,0.04242093782179879
3871,0.04242093782179879
3872,0.04242093782179879
3873,0.0467509679938868
3874,0.041376189485455246
3875,0.0398912886212521
3876,0.040367872090024216
3877,0.040367872090024216
3878,0.040367872090024216
3879,0.040367872090024216
3880,0.040367872090024216
3881,0.044772787227099924
3882,0.04053838000510161
3883,0.04178372084256437
3884,0.04226030431133648
3885,0.04226030431133648
3886,0.04226030431133648
3887,0.04226030431133648
3888,0.04226030431133648
3889,0.0527208243645464
3890,0.061384173477524825
3891,0.0546965361282578
3892,0.06285493552580658
3893,0.06285493552580658
3894,0.06285493552580658
3895,0.06285493552580658
3896,0.06285493552580658
3897,0.04502956524530533
3898,0.0482849291511423
3899,0.04472664755389024
3900,0.04874737380399305
3901,0.04874737380399305
3902,0.04874737380399305
3903,0.04874737380399305
3904,0.04874737380399305
3905,0.03478059546892944
3906,0.044464488735435445
3907,0.03961365510864543
3908,0.044914706630189656
3909,0.044914706630189656
3910,0.044914706630189656
3911,0.044914706630189656
3912,0.044914706630189656
3913,0.054049972935948515
3914,0.05486124584551717
3915,0.053076643987961976
3916,0.057097370238064785
3917,0.057097370238064785
3918,0.057097370238064785
3919,0.057097370238064785
3920,0.057097370238064785
3921,0.058095988080395705
3922,0.05890726098996437
3923,0.05712265913240918
3924,0.061143385382511975
3925,0.061143385382511975
3926,0.061143385382511975
3927,0.061143385382511975
3928,0.061143385382511975
3929,0.04974015464009273
3930,0.050074504152257795
3931,0.0422368711342147
3932,0.048437684081778044
3933,0.048437684081778044
3934,0.048437684081778044
3935,0.048437684081778044
3936,0.048437684081778044
3937,0.04501850887103164
3938,0.0427860545056155
3939,0.038125608276366574
3940,0.040899065347984126
3941,0.040899065347984126
3942,0.040899065347984126
3943,0.040899065347984126
3944,0.040899065347984126
3945,0.051462637447986154
3946,0.04926420882184548
3947,0.04150737903112397
3948,0.047708191978687316
3949,0.047708191978687316
3950,0.047708191978687316
3951,0.047708191978687316
3952,0.047708191978687316
3953,0.060150450054980535
3954,0.05690497853452654
3955,0.05545241596836169
3956,0.0524424001679955
3957,0.0524424001679955
3958,0.0524424001679955
3959,0.0524424001679955
3960,0.0524424001679955
3961,0.060184659605371914
3962,0.05914314298184112
3963,0.060184659605371914
3964,0.05723012962068899
3965,0.05723012962068899
3966,0.05723012962068899
3967,0.05723012962068899
3968,0.05723012962068899
3969,0.052388499715450336
3970,0.05055786398834947
3971,0.04552882034281565
3972,0.04954954659291845
3973,0.04954954659291845
3974,0.04954954659291845
3975,0.04954954659291845
3976,0.04954954659291845
3977,0.041904369037607705
3978,0.04515973294344468
3979,0.04337513108588948
3980,0.04739585733599228
3981,0.04739585733599228
3982,0.04739585733599228
3983,0.04739585733599228
3984,0.04739585733599228
3985,0.04443452872182653
3986,0.04101733666338045
3987,0.03757484934919184
3988,0.04000901926794942
3989,0.04000901926794942
3990,0.04000901926794942
3991,0.04000901926794942
3992,0.04000901926794942
3993,0.0467509679938868
3994,0.041376189485455246
3995,0.0398912886212521
3996,0.040367872090024216
3997,0.040367872090024216
3998,0.040367872090024216
3999,0.040367872090024216
4000,0.040367872090024216
4001,0.06335982728405246
4002,0.06220030002956328
4003,0.06007317803788742
4004,0.06213631783800475
4005,0.06213631783800475
4006,0.06213631783800475
4007,0.06213631783800475
4008,0.06213631783800475
4009,0.07245490696045512
4010,0.07129537970596593
4011,0.06916825771429007
4012,0.0712313975144074
4013,0.0712313975144074
4014,0.0712313975144074
4015,0.0712313975144074
4016,0.0712313975144074
4017,0.0612342209262265
4018,0.055001907752871865
4019,0.05193045055732351
4020,0.05399359035744085
4021,0.05399359035744085
4022,0.05399359035744085
4023,0.05399359035744085
4024,0.05399359035744085
4025,0.03878359867915849
4026,0.04214922232399819
4027,0.04311946213786959
4028,0.043619984372279964
4029,0.043619984372279964
4030,0.043619984372279964
4031,0.043619984372279964
4032,0.043619984372279964
4033,0.04974015464009273
4034,0.050074504152257795
4035,0.0422368711342147
4036,0.048437684081778044
4037,0.048437684081778044
4038,0.048437684081778044
4039,0.048437684081778044
4040,0.048437684081778044
4041,0.04501850887103164
4042,0.0427860545056155
4043,0.038125608276366574
4044,0.040899065347984126
4045,0.040899065347984126
4046,0.040899065347984126
4047,0.040899065347984126
4048,0.040899065347984126
4049,0.03878359867915849
4050,0.040899065347984126
4051,0.041869305161855525
4052,0.04236982739626591
4053,0.04236982739626591
4054,0.04236982739626591
4055,0.04236982739626591
4056,0.04236982739626591
4057,0.03878359867915849
4058,0.040899065347984126
4059,0.041869305161855525
4060,0.04236982739626591
4061,0.04236982739626591
4062,0.04236982739626591
4063,0.04236982739626591
4064,0.04236982739626591
4065,0.04105653351636567
4066,0.04442215716120537
4067,0.04539239697507677
4068,0.04589291920948714
4069,0.04589291920948714
4070,0.04589291920948714
4071,0.04589291920948714
4072,0.04589291920948714
4073,0.06255746819971358
4074,0.05893449380981659
4075,0.06255746819971358
4076,0.05960293821503067
4077,0.05960293821503067
4078,0.05960293821503067
4079,0.05960293821503067
4080,0.05960293821503067
4081,0.03878359867915849
4082,0.040899065347984126
4083,0.041869305161855525
4084,0.04236982739626591
4085,0.04236982739626591
4086,0.04236982739626591
4087,0.04236982739626591
4088,0.04236982739626591
4089,0.06188130525456151
4090,0.06319991103133732
4091,0.05988110433030995
4092,0.06300853343954524
4093,0.06300853343954524
4094,0.06300853343954524
4095,0.06300853343954524
4096,0.06300853343954524
4097,0.04390456996185926
4098,0.047159933867696235
4099,0.04537533201014104
4100,0.04939605826024384
4101,0.04939605826024384
4102,0.04939605826024384
4103,0.04939605826024384
4104,0.04939605826024384
4105,0.04974015464009273
4106,0.050074504152257795
4107,0.0422368711342147
4108,0.048437684081778044
4109,0.048437684081778044
4110,0.048437684081778044
4111,0.048437684081778044
4112,0.048437684081778044
4113,0.04298688072930652
4114,0.04053838000510161
4115,0.03999781434477096
4116,0.04047439781354308
4117,0.04047439781354308
4118,0.04047439781354308
4119,0.04047439781354308
4120,0.04047439781354308
4121,0.058095988080395705
4122,0.05890726098996437
4123,0.05712265913240918
4124,0.061143385382511975
4125,0.061143385382511975
4126,0.061143385382511975
4127,0.061143385382511975
4128,0.061143385382511975
4129,0.04124841982697346
4130,0.04379253165316586
4131,0.037593445547564545
4132,0.04190554249553449
4133,0.04190554249553449
4134,0.04190554249553449
4135,0.04190554249553449
4136,0.04190554249553449
4137,0.05247602821452204
4138,0.047720911240611584
4139,0.05047582729027049
4140,0.04980246848602667
4141,0.04980246848602667
4142,0.04980246848602667
4143,0.04980246848602667
4144,0.04980246848602667
4145,0.04974015464009273
4146,0.050074504152257795
4147,0.0422368711342147
4148,0.048437684081778044
4149,0.048437684081778044
4150,0.048437684081778044
4151,0.048437684081778044
4152,0.048437684081778044
4153,0.03708849583213492
4154,0.04575184494511336
4155,0.03906420759584632
4156,0.04722260699339513
4157,0.04722260699339513
4158,0.04722260699339513
4159,0.04722260699339513
4160,0.04722260699339513
4161,0.04974015464009273
4162,0.050074504152257795
4163,0.0422368711342147
4164,0.048437684081778044
4165,0.048437684081778044
4166,0.048437684081778044
4167,0.048437684081778044
4168,0.048437684081778044
4169,0.044772787227099924
4170,0.04053838000510161
4171,0.04178372084256437
4172,0.04226030431133648
4173,0.04226030431133648
4174,0.04226030431133648
4175,0.04226030431133648
4176,0.04226030431133648
4177,0.04124841982697346
4178,0.04379253165316586
4179,0.037593445547564545
4180,0.04190554249553449
4181,0.04190554249553449
4182,0.04190554249553449
4183,0.04190554249553449
4184,0.04190554249553449
4185,0.06327564626267816
4186,0.060030174742224156
4187,0.056577411251807756
4188,0.05356739545144155
4189,0.05356739545144155
4190,0.05356739545144155
4191,0.05356739545144155
4192,0.05356739545144155
4193,0.0467509679938868
4194,0.041376189485455246
4195,0.0398912886212521
4196,0.040367872090024216
4197,0.040367872090024216
4198,0.040367872090024216
4199,0.040367872090024216
4200,0.040367872090024216
4201,0.03878359867915849
4202,0.04214922232399819
4203,0.04311946213786959
4204,0.043619984372279964
4205,0.043619984372279964
4206,0.043619984372279964
4207,0.043619984372279964
4208,0.043619984372279964
4209,0.0478315736667623
4210,0.0427860545056155
4211,0.038125608276366574
4212,0.040899065347984126
4213,0.040899065347984126
4214,0.040899065347984126
4215,0.040899065347984126
4216,0.040899065347984126
4217,0.04402651909670581
4218,0.04862441273027398
4219,0.0417673443655716
4220,0.04706839588711581
4221,0.04706839588711581
4222,0.04706839588711581
4223,0.04706839588711581
4224,0.04706839588711581
4225,0.04313151971340028
4226,0.04649714335823998
4227,0.05144479210579936
4228,0.04796790540652175
4229,0.04796790540652175
4230,0.04796790540652175
4231,0.04796790540652175
4232,0.04796790540652175
4233,0.04143641686637672
4234,0.04480204051121641
4235,0.04974968925877579
4236,0.046272802559498186
4237,0.046272802559498186
4238,0.046272802559498186
4239,0.046272802559498186
4240,0.046272802559498186
4241,0.05254939575792156
4242,0.0503169413925054
4243,0.04963390409694446
4244,0.04842995223487405
4245,0.04842995223487405
4246,0.04842995223487405
4247,0.04842995223487405
4248,0.04842995223487405
4249,0.07543218303076803
4250,0.0617635264059977
4251,0.05473429336392295
4252,0.057065492319378866
4253,0.057065492319378866
4254,0.057065492319378866
4255,0.057065492319378866
4256,0.057065492319378866
4257,0.05020167564793132
4258,0.05383247065058077
4259,0.05163410502119602
4260,0.05194548149294942
4261,0.05194548149294942
4262,0.05194548149294942
4263,0.05194548149294942
4264,0.05194548149294942
4265,0.07581641366483322
4266,0.061495678074304665
4267,0.05446644503222993
4268,0.05679764398768583
4269,0.05679764398768583
4270,0.05679764398768583
4271,0.05679764398768583
4272,0.05679764398768583
4273,0.05025163357591994
4274,0.05388242857856939
4275,0.05357105210681601
4276,0.05388242857856939
4277,0.05388242857856939
4278,0.05388242857856939
4279,0.05388242857856939
4280,0.05388242857856939
4281,0.06395217709562542
4282,0.05032483907024625
4283,0.04889269253166196
4284,0.04970856315329406
4285,0.04970856315329406
4286,0.04970856315329406
4287,0.04970856315329406
4288,0.04970856315329406
4289,0.05682431286853925
4290,0.04940093384531284
4291,0.04645345897290474
4292,0.04878465792836064
4293,0.04878465792836064
4294,0.04878465792836064
4295,0.04878465792836064
4296,0.04878465792836064
4297,0.050648277382278464
4298,0.056565054233100584
4299,0.05949729929645688
4300,0.05803581628138236
4301,0.05803581628138236
4302,0.05803581628138236
4303,0.05803581628138236
4304,0.05803581628138236
4305,0.04313151971340028
4306,0.04649714335823998
4307,0.05144479210579936
4308,0.04796790540652175
4309,0.04796790540652175
4310,0.04796790540652175
4311,0.04796790540652175
4312,0.04796790540652175
4313,0.046762256373376034
4314,0.05116370489037434
4315,0.05561127828755445
4316,0.05263446693865612
4317,0.05263446693865612
4318,0.05263446693865612
4319,0.05263446693865612
4320,0.05263446693865612
4321,0.05312151612636856
4322,0.05648713977120827
4323,0.06143478851876764
4324,0.05795790181949003
4325,0.05795790181949003
4326,0.05795790181949003
4327,0.05795790181949003
4328,0.05795790181949003
4329,0.046762256373376034
4330,0.05267903322419816
4331,0.05561127828755445
4332,0.054149795272479935
4333,0.054149795272479935
4334,0.054149795272479935
4335,0.054149795272479935
4336,0.054149795272479935
4337,0.049035191210583216
4338,0.053436639727581524
4339,0.05641345107647986
4340,0.053436639727581524
4341,0.053436639727581524
4342,0.053436639727581524
4343,0.053436639727581524
4344,0.053436639727581524
4345,0.0590060683624207
4346,0.05914314298184112
4347,0.058348077959628784
4348,0.05723012962068899
4349,0.05723012962068899
4350,0.05723012962068899
4351,0.05723012962068899
4352,0.05723012962068899
4353,0.05481661897339213
4354,0.058182242618231836
4355,0.06312989136579121
4356,0.0596530046665136
4357,0.0596530046665136
4358,0.0596530046665136
4359,0.0596530046665136
4360,0.0596530046665136
4361,0.04513172063765184
4362,0.048497344282491535
4363,0.05344499303005092
4364,0.04996810633077331
4365,0.04996810633077331
4366,0.04996810633077331
4367,0.04996810633077331
4368,0.04996810633077331
4369,0.04284927362928098
4370,0.04357361116218009
4371,0.04219128322648905
4372,0.04357361116218009
4373,0.04357361116218009
4374,0.04357361116218009
4375,0.04357361116218009
4376,0.04357361116218009
4377,0.06303166514801074
4378,0.04571981596233041
4379,0.046994365116754935
4380,0.043832826804699056
4381,0.043832826804699056
4382,0.043832826804699056
4383,0.043832826804699056
4384,0.043832826804699056
4385,0.05682431286853925
4386,0.04940093384531284
4387,0.04645345897290474
4388,0.04878465792836064
4389,0.04878465792836064
4390,0.04878465792836064
4391,0.04878465792836064
4392,0.04878465792836064
4393,0.052179494701004095
4394,0.04713397553985729
4395,0.04645093824429633
4396,0.04524698638222592
4397,0.04524698638222592
4398,0.04524698638222592
4399,0.04524698638222592
4400,0.04524698638222592
4401,0.056918657435264766
4402,0.04956408614244744
4403,0.05885887686776028
4404,0.05329418004593034
4405,0.05329418004593034
4406,0.05329418004593034
4407,0.05329418004593034
4408,0.05329418004593034
4409,0.039273093009452996
4410,0.04065542094514402
4411,0.039273093009452996
4412,0.04065542094514402
4413,0.04065542094514402
4414,0.04065542094514402
4415,0.04065542094514402
4416,0.04065542094514402
4417,0.046226931908263644
4418,0.038872360615446314
4419,0.04649432239118136
4420,0.042954118785112974
4421,0.042954118785112974
4422,0.042954118785112974
4423,0.042954118785112974
4424,0.042954118785112974
4425,0.04343987594329232
4426,0.042441327442937424
4427,0.04522578244108573
4428,0.04660811037677675
4429,0.04660811037677675
4430,0.04660811037677675
4431,0.04660811037677675
4432,0.04660811037677675
4433,0.04343987594329232
4434,0.042441327442937424
4435,0.04522578244108573
4436,0.04660811037677675
4437,0.04660811037677675
4438,0.04660811037677675
4439,0.04660811037677675
4440,0.04660811037677675
4441,0.05266664967931014
4442,0.041145295452653496
4443,0.052934040162227865
4444,0.049393836556159476
4445,0.049393836556159476
4446,0.049393836556159476
4447,0.049393836556159476
4448,0.049393836556159476
4449,0.07010854022223743
4450,0.0595735541427924
4451,0.07010854022223743
4452,0.06782209524629837
4453,0.06782209524629837
4454,0.06782209524629837
4455,0.06782209524629837
4456,0.06782209524629837
4457,0.03991834838928188
4458,0.041300676324972904
4459,0.03991834838928188
4460,0.041300676324972904
4461,0.041300676324972904
4462,0.041300676324972904
4463,0.041300676324972904
4464,0.041300676324972904
4465,0.05083379611828269
4466,0.047477841674580856
4467,0.04883359519403113
4468,0.04955939891999596
4469,0.04955939891999596
4470,0.04955939891999596
4471,0.04955939891999596
4472,0.04955939891999596
4473,0.05711222147637551
4474,0.05689919634459331
4475,0.05522523231874414
4476,0.05410728397980435
