Id,WnvPresent
6968,0.008138115068537208
6969,0.012528502227998993
6970,0.012528502227998993
6971,0.012528502227998993
6972,0.011378593673331706
6973,0.008138115068537208
6974,0.012956478269662905
6975,0.01161770760977192
6976,0.011149035358771717
6977,0.01161770760977192
6978,0.01161770760977192
6979,0.01161770760977192
6980,0.012956478269662905
6981,0.011149035358771717
6982,0.015912909569459018
6983,0.01867949373218817
6984,0.013282452751156894
6985,0.01867949373218817
6986,0.01867949373218817
6987,0.01867949373218817
6988,0.015912909569459018
6989,0.013282452751156894
6990,0.014617686836390979
6991,0.020979831279513667
6992,0.011816252284956428
6993,0.020979831279513667
6994,0.020979831279513667
6995,0.020979831279513667
6996,0.014617686836390979
6997,0.011816252284956428
6998,0.014768071762199636
6999,0.019411240736346858
7000,0.01238330387743175
7001,0.019411240736346858
7002,0.019411240736346858
7003,0.019411240736346858
7004,0.014768071762199636
7005,0.01238330387743175
7006,0.02771937627087678
7007,0.028088275990491695
7008,0.026496224547725062
7009,0.028088275990491695
7010,0.028088275990491695
7011,0.028088275990491695
7012,0.02771937627087678
7013,0.026496224547725062
7014,0.011704583882499486
7015,0.012854492437166772
7016,0.00846410527770499
7017,0.012854492437166772
7018,0.012854492437166772
7019,0.012854492437166772
7020,0.011704583882499486
7021,0.00846410527770499
7022,0.01845131186973672
7023,0.019898983711227215
7024,0.018664870832788585
7025,0.019898983711227215
7026,0.019898983711227215
7027,0.019898983711227215
7028,0.01845131186973672
7029,0.018664870832788585
7030,0.017867549843156052
7031,0.014570969037609616
7032,0.015237093024853932
7033,0.014570969037609616
7034,0.014570969037609616
7035,0.014570969037609616
7036,0.017867549843156052
7037,0.015237093024853932
7038,0.015413846139452349
7039,0.015450598667239248
7040,0.013153759691520595
7041,0.015450598667239248
7042,0.015450598667239248
7043,0.015450598667239248
7044,0.015413846139452349
7045,0.013153759691520595
7046,0.012350417663602299
7047,0.013558712341474327
7048,0.01054297475271111
7049,0.013558712341474327
7050,0.013558712341474327
7051,0.013558712341474327
7052,0.012350417663602299
7053,0.01054297475271111
7054,0.011470785755443145
7055,0.01542293410350578
7056,0.01100557110238319
7057,0.01542293410350578
7058,0.01542293410350578
7059,0.01542293410350578
7060,0.011470785755443145
7061,0.01100557110238319
7062,0.012304119088776478
7063,0.012725790028484467
7064,0.011838904435716523
7065,0.012725790028484467
7066,0.012725790028484467
7067,0.012725790028484467
7068,0.012304119088776478
7069,0.011838904435716523
7070,0.012304119088776478
7071,0.012725790028484467
7072,0.011838904435716523
7073,0.012725790028484467
7074,0.012725790028484467
7075,0.012725790028484467
7076,0.012304119088776478
7077,0.011838904435716523
7078,0.011660179694837085
7079,0.012081850634545074
7080,0.008419701090042588
7081,0.012081850634545074
7082,0.012081850634545074
7083,0.012081850634545074
7084,0.011660179694837085
7085,0.008419701090042588
7086,0.011919654648510266
7087,0.011346160398854837
7088,0.010122531163541478
7089,0.011479493732188172
7090,0.011479493732188172
7091,0.011479493732188172
7092,0.011919654648510266
7093,0.010122531163541478
7094,0.023132844666432263
7095,0.02415764042667857
7096,0.02189127673701903
7097,0.02415764042667857
7098,0.02415764042667857
7099,0.02415764042667857
7100,0.023132844666432263
7101,0.02189127673701903
7102,0.014333887676316314
7103,0.01362989946336247
7104,0.01346269011727345
7105,0.01362989946336247
7106,0.01362989946336247
7107,0.01362989946336247
7108,0.014333887676316314
7109,0.01346269011727345
7110,0.012498320720478108
7111,0.016450469068540745
7112,0.012033106067418153
7113,0.016450469068540745
7114,0.016450469068540745
7115,0.016450469068540745
7116,0.012498320720478108
7117,0.012033106067418153
7118,0.011378593673331706
7119,0.012528502227998993
7120,0.008138115068537208
7121,0.012528502227998993
7122,0.012528502227998993
7123,0.012528502227998993
7124,0.011378593673331706
7125,0.008138115068537208
7126,0.016653752996181635
7127,0.019005881506011183
7128,0.015479525134108474
7129,0.019005881506011183
7130,0.019005881506011183
7131,0.019005881506011183
7132,0.016653752996181635
7133,0.015479525134108474
7134,0.013660179694837087
7135,0.012081850634545074
7136,0.008419701090042588
7137,0.012081850634545074
7138,0.012081850634545074
7139,0.012081850634545074
7140,0.013660179694837087
7141,0.008419701090042588
7142,0.013137452422109811
7143,0.017089600770172447
7144,0.012672237769049854
7145,0.017089600770172447
7146,0.017089600770172447
7147,0.017089600770172447
7148,0.013137452422109811
7149,0.012672237769049854
7150,0.016373210378352487
7151,0.01501527471477148
7152,0.013873472514298732
7153,0.01501527471477148
7154,0.01501527471477148
7155,0.01501527471477148
7156,0.016373210378352487
7157,0.013873472514298732
7158,0.014280066752224142
7159,0.018232215100286775
7160,0.012190920475232559
7161,0.018232215100286775
7162,0.018232215100286775
7163,0.018232215100286775
7164,0.014280066752224142
7165,0.012190920475232559
7166,0.011704583882499486
7167,0.012544414917786927
7168,0.00846410527770499
7169,0.012544414917786927
7170,0.012544414917786927
7171,0.012544414917786927
7172,0.011704583882499486
7173,0.00846410527770499
7174,0.011919654648510266
7175,0.011346160398854837
7176,0.010122531163541478
7177,0.011479493732188172
7178,0.011479493732188172
7179,0.011479493732188172
7180,0.011919654648510266
7181,0.010122531163541478
7182,0.011919654648510266
7183,0.011346160398854837
7184,0.010122531163541478
7185,0.011479493732188172
7186,0.011479493732188172
7187,0.011479493732188172
7188,0.011919654648510266
7189,0.010122531163541478
7190,0.025696703058736246
7191,0.020861304047176052
7192,0.023899579573767458
7193,0.020861304047176052
7194,0.020861304047176052
7195,0.020861304047176052
7196,0.025696703058736246
7197,0.023899579573767458
7198,0.01450019752014903
7199,0.012725790028484467
7200,0.012034982867089072
7201,0.012725790028484467
7202,0.012725790028484467
7203,0.012725790028484467
7204,0.01450019752014903
7205,0.012034982867089072
7206,0.0149197462621749
7207,0.015549091382554392
7208,0.012790378768491513
7209,0.015549091382554392
7210,0.015549091382554392
7211,0.015549091382554392
7212,0.0149197462621749
7213,0.012790378768491513
7214,0.020062511791367404
7215,0.021019494950066622
7216,0.017602995144005457
7217,0.021019494950066622
7218,0.021019494950066622
7219,0.021019494950066622
7220,0.020062511791367404
7221,0.017602995144005457
7222,0.01903019617746031
7223,0.02041786168689983
7224,0.01815899861841745
7225,0.02041786168689983
7226,0.02041786168689983
7227,0.02041786168689983
7228,0.01903019617746031
7229,0.01815899861841745
7230,0.018335751733015868
7231,0.019723417242455382
7232,0.017464554173973006
7233,0.019723417242455382
7234,0.019723417242455382
7235,0.019723417242455382
7236,0.018335751733015868
7237,0.017464554173973006
7238,0.016381868387010497
7239,0.014539084238581003
7240,0.011882130522956742
7241,0.014539084238581003
7242,0.014539084238581003
7243,0.014539084238581003
7244,0.016381868387010497
7245,0.011882130522956742
7246,0.03685140413184584
7247,0.039945418847634556
7248,0.03755428064687704
7249,0.039945418847634556
7250,0.039945418847634556
7251,0.039945418847634556
7252,0.03685140413184584
7253,0.03755428064687704
7254,0.012613674791590396
7255,0.015358267731639738
7256,0.009070165883765595
7257,0.015358267731639738
7258,0.015358267731639738
7259,0.015358267731639738
7260,0.012613674791590396
7261,0.009070165883765595
7262,0.06480863727833688
7263,0.06183163834938167
7264,0.06560001390211974
7265,0.061964971682715
7266,0.061964971682715
7267,0.061964971682715
7268,0.06480863727833688
7269,0.06560001390211974
7270,0.0696742495609858
7271,0.0692383761731561
7272,0.07046562618476866
7273,0.0692383761731561
7274,0.0692383761731561
7275,0.0692383761731561
7276,0.0696742495609858
7277,0.07046562618476866
7278,0.0635493518167168
7279,0.05957668189209058
7280,0.06469092299302882
7281,0.05957668189209058
7282,0.05957668189209058
7283,0.05957668189209058
7284,0.0635493518167168
7285,0.06469092299302882
7286,0.06188000366134894
7287,0.06271958682189051
7288,0.06267138028513179
7289,0.06271958682189051
7290,0.06271958682189051
7291,0.06271958682189051
7292,0.06188000366134894
7293,0.06267138028513179
7294,0.06188000366134894
7295,0.062497364599668294
7296,0.06267138028513179
7297,0.062497364599668294
7298,0.062497364599668294
7299,0.062497364599668294
7300,0.06188000366134894
7301,0.06267138028513179
7302,0.06188000366134894
7303,0.06101492511531064
7304,0.06267138028513179
7305,0.06101492511531064
7306,0.06101492511531064
7307,0.06101492511531064
7308,0.06188000366134894
7309,0.06267138028513179
7310,0.06188000366134894
7311,0.062497364599668294
7312,0.06267138028513179
7313,0.062497364599668294
7314,0.062497364599668294
7315,0.062497364599668294
7316,0.06188000366134894
7317,0.06267138028513179
7318,0.061554013452181165
7319,0.062393596612722736
7320,0.06234539007596402
7321,0.062393596612722736
7322,0.062393596612722736
7323,0.062393596612722736
7324,0.061554013452181165
7325,0.06234539007596402
7326,0.06867159625891169
7327,0.07243181434008816
7328,0.06915994257966424
7329,0.0720151476734215
7330,0.0720151476734215
7331,0.0720151476734215
7332,0.06867159625891169
7333,0.06915994257966424
7334,0.06799846986697705
7335,0.06535424333324491
7336,0.06485785802273382
7337,0.06460424333324491
7338,0.06460424333324491
7339,0.06460424333324491
7340,0.06799846986697705
7341,0.06410785802273383
7342,0.06295226473361001
7343,0.06462520462075143
7344,0.06344061105436256
7345,0.06462520462075143
7346,0.06462520462075143
7347,0.06462520462075143
7348,0.06295226473361001
7349,0.06344061105436256
7350,0.07290612610294787
7351,0.06570439295545911
7352,0.07143568682951741
7353,0.06570439295545911
7354,0.06570439295545911
7355,0.06570439295545911
7356,0.07290612610294787
7357,0.07143568682951741
7358,0.07346168165850343
7359,0.06625994851101466
7360,0.07199124238507296
7361,0.06625994851101466
7362,0.06625994851101466
7363,0.06625994851101466
7364,0.07346168165850343
7365,0.07199124238507296
7366,0.0635911536224989
7367,0.06624026059256427
7368,0.06438253024628175
7369,0.06582359392589761
7370,0.06582359392589761
7371,0.06582359392589761
7372,0.0635911536224989
7373,0.06438253024628175
7374,0.07216787551131872
7375,0.07116057355206049
7376,0.07295925213510158
7377,0.0712939068853938
7378,0.0712939068853938
7379,0.0712939068853938
7380,0.07216787551131872
7381,0.07295925213510158
7382,0.07734543753263073
7383,0.07933490385139078
7384,0.0781368141564136
7385,0.07933490385139078
7386,0.07933490385139078
7387,0.07933490385139078
7388,0.07734543753263073
7389,0.0781368141564136
7390,0.06758004643622498
7391,0.06479922339334951
7392,0.06637142306000784
7393,0.06479922339334951
7394,0.06479922339334951
7395,0.06479922339334951
7396,0.06758004643622498
7397,0.06637142306000784
7398,0.07265871148053327
7399,0.0690419544381819
7400,0.07255190857073916
7401,0.0690419544381819
7402,0.0690419544381819
7403,0.0690419544381819
7404,0.07265871148053327
7405,0.07255190857073916
7406,0.06974072167512327
7407,0.0654000863825317
7408,0.07004895951810199
7409,0.0654000863825317
7410,0.0654000863825317
7411,0.0654000863825317
7412,0.06974072167512327
7413,0.07004895951810199
7414,0.0630731613405263
7415,0.06100525332066201
7416,0.06421473251683835
7417,0.06100525332066201
7418,0.06100525332066201
7419,0.06100525332066201
7420,0.0630731613405263
7421,0.06421473251683835
7422,0.07381768095878954
7423,0.0708103789995313
7424,0.07412591880176825
7425,0.0708103789995313
7426,0.0708103789995313
7427,0.0708103789995313
7428,0.07381768095878954
7429,0.07412591880176825
7430,0.06659051766419638
7431,0.069214659739756
7432,0.06738189428797925
7433,0.069214659739756
7434,0.069214659739756
7435,0.069214659739756
7436,0.06659051766419638
7437,0.06738189428797925
7438,0.06814506127101087
7439,0.06572627312636939
7440,0.06693643789479373
7441,0.06572627312636939
7442,0.06572627312636939
7443,0.06572627312636939
7444,0.06814506127101087
7445,0.06693643789479373
7446,0.07133208771642009
7447,0.07148413504391499
7448,0.07212346434020295
7449,0.07148413504391499
7450,0.07148413504391499
7451,0.07148413504391499
7452,0.07133208771642009
7453,0.07212346434020295
7454,0.07306023221410138
7455,0.06569773628994424
7456,0.07185160883788422
7457,0.06569773628994424
7458,0.06569773628994424
7459,0.06569773628994424
7460,0.07306023221410138
7461,0.07185160883788422
7462,0.06396536096991166
7463,0.06572692994605607
7464,0.06475673759369452
7465,0.06572692994605607
7466,0.06572692994605607
7467,0.06572692994605607
7468,0.06396536096991166
7469,0.06475673759369452
7470,0.0695021458239676
7471,0.06588538878161622
7472,0.06939534291417349
7473,0.06588538878161622
7474,0.06588538878161622
7475,0.06588538878161622
7476,0.0695021458239676
7477,0.06939534291417349
7478,0.06188000366134894
7479,0.06217873714868789
7480,0.06267138028513179
7481,0.06217873714868789
7482,0.06217873714868789
7483,0.06217873714868789
7484,0.06188000366134894
7485,0.06267138028513179
7486,0.06317448695583223
7487,0.06490012776523979
7488,0.06396586357961509
7489,0.06490012776523979
7490,0.06490012776523979
7491,0.06490012776523979
7492,0.06317448695583223
7493,0.06396586357961509
7494,0.0541134450603904
7495,0.053588902233868106
7496,0.05774690448974499
7497,0.052838902233868106
7498,0.052838902233868106
7499,0.052838902233868106
7500,0.0541134450603904
7501,0.05699690448974498
7502,0.0680809587069083
7503,0.06566217056226682
7504,0.06687233533069117
7505,0.06566217056226682
7506,0.06566217056226682
7507,0.06566217056226682
7508,0.0680809587069083
7509,0.06687233533069117
7510,0.06558095870690832
7511,0.062328837228933495
7512,0.06437233533069117
7513,0.06246217056226682
7514,0.06246217056226682
7515,0.06246217056226682
7516,0.06558095870690832
7517,0.06437233533069117
7518,0.0635911536224989
7519,0.06624026059256427
7520,0.06438253024628175
7521,0.06582359392589761
7522,0.06582359392589761
7523,0.06582359392589761
7524,0.0635911536224989
7525,0.06438253024628175
7526,0.06516194623562496
7527,0.06778608831118457
7528,0.06595332285940782
7529,0.06778608831118457
7530,0.06778608831118457
7531,0.06778608831118457
7532,0.06516194623562496
7533,0.06595332285940782
7534,0.0639361212038298
7535,0.06572692994605607
7536,0.06472749782761265
7537,0.06572692994605607
7538,0.06572692994605607
7539,0.06572692994605607
7540,0.0639361212038298
7541,0.06472749782761265
7542,0.07188764327197565
7543,0.07203969059947053
7544,0.0726790198957585
7545,0.07203969059947053
7546,0.07203969059947053
7547,0.07203969059947053
7548,0.07188764327197565
7549,0.0726790198957585
7550,0.07732571366675302
7551,0.07933490385139078
7552,0.07811709029053589
7553,0.07933490385139078
7554,0.07933490385139078
7555,0.07933490385139078
7556,0.07732571366675302
7557,0.07811709029053589
7558,0.06242268696876936
7559,0.06180202451379769
7560,0.06321406359255222
7561,0.06193535784713102
7562,0.06193535784713102
7563,0.06193535784713102
7564,0.06242268696876936
7565,0.06321406359255222
7566,0.062166258350140356
7567,0.06424449046169842
7568,0.0629576349739232
7569,0.06424449046169842
7570,0.06424449046169842
7571,0.06424449046169842
7572,0.062166258350140356
7573,0.0629576349739232
7574,0.06758004643622498
7575,0.06479922339334951
7576,0.06637142306000784
7577,0.06479922339334951
7578,0.06479922339334951
7579,0.06479922339334951
7580,0.06758004643622498
7581,0.06637142306000784
7582,0.058470806364158294
7583,0.05964396456209658
7584,0.0607601462107363
7585,0.058893964562096585
7586,0.058893964562096585
7587,0.058893964562096585
7588,0.058470806364158294
7589,0.060010146210736304
7590,0.06705200337382515
7591,0.06343524633147378
7592,0.06724823076706135
7593,0.06343524633147378
7594,0.06343524633147378
7595,0.06343524633147378
7596,0.06705200337382515
7597,0.06724823076706135
7598,0.06516194623562496
7599,0.06711479201488826
7600,0.06595332285940782
7601,0.06711479201488826
7602,0.06711479201488826
7603,0.06711479201488826
7604,0.06516194623562496
7605,0.06595332285940782
7606,0.06417917014646589
7607,0.06588132640642266
7608,0.06497054677024874
7609,0.06588132640642266
7610,0.06588132640642266
7611,0.06588132640642266
7612,0.06417917014646589
7613,0.06497054677024874
7614,0.06463131059860636
7615,0.06566217056226682
7616,0.06542268722238921
7617,0.06566217056226682
7618,0.06566217056226682
7619,0.06566217056226682
7620,0.06463131059860636
7621,0.06542268722238921
7622,0.0680809587069083
7623,0.06566217056226682
7624,0.06687233533069117
7625,0.06566217056226682
7626,0.06566217056226682
7627,0.06566217056226682
7628,0.0680809587069083
7629,0.06687233533069117
7630,0.07009091622765246
7631,0.06575028093506088
7632,0.07088229285143531
7633,0.06588361426839422
7634,0.06588361426839422
7635,0.06588361426839422
7636,0.07009091622765246
7637,0.07088229285143531
7638,0.07316787551131873
7639,0.07558634386018373
7640,0.07395925213510159
7641,0.07571967719351706
7642,0.07571967719351706
7643,0.07571967719351706
7644,0.07316787551131873
7645,0.07395925213510159
7646,0.07085133289431912
7647,0.07066694760172754
7648,0.07164270951810198
7649,0.07066694760172754
7650,0.07066694760172754
7651,0.07066694760172754
7652,0.07085133289431912
7653,0.07164270951810198
7654,0.061554013452181165
7655,0.06091115712836508
7656,0.06234539007596402
7657,0.06091115712836508
7658,0.06091115712836508
7659,0.06091115712836508
7660,0.061554013452181165
7661,0.06234539007596402
7662,0.0632560203021027
7663,0.06263535784713102
7664,0.06404739692588556
7665,0.06276869118046435
7666,0.06276869118046435
7667,0.06276869118046435
7668,0.0632560203021027
7669,0.06404739692588556
7670,0.062166258350140356
7671,0.06424449046169842
7672,0.0629576349739232
7673,0.06424449046169842
7674,0.06424449046169842
7675,0.06424449046169842
7676,0.062166258350140356
7677,0.0629576349739232
7678,0.061554013452181165
7679,0.06091115712836508
7680,0.06234539007596402
7681,0.06091115712836508
7682,0.06091115712836508
7683,0.06091115712836508
7684,0.061554013452181165
7685,0.06234539007596402
7686,0.061554013452181165
7687,0.06096385805063123
7688,0.06234539007596402
7689,0.06096385805063123
7690,0.06096385805063123
7691,0.06096385805063123
7692,0.061554013452181165
7693,0.06234539007596402
7694,0.06188000366134894
7695,0.062126036226421766
7696,0.06267138028513179
7697,0.062126036226421766
7698,0.062126036226421766
7699,0.062126036226421766
7700,0.06188000366134894
7701,0.06267138028513179
7702,0.0695021458239676
7703,0.06588538878161622
7704,0.06939534291417349
7705,0.06588538878161622
7706,0.06588538878161622
7707,0.06588538878161622
7708,0.0695021458239676
7709,0.06939534291417349
7710,0.061554013452181165
7711,0.06096385805063123
7712,0.06234539007596402
7713,0.06096385805063123
7714,0.06096385805063123
7715,0.06096385805063123
7716,0.061554013452181165
7717,0.06234539007596402
7718,0.07952837971103163
7719,0.07918882979941032
7720,0.07442262774375355
7721,0.0784388297994103
7722,0.0784388297994103
7723,0.0784388297994103
7724,0.07952837971103163
7725,0.07367262774375355
7726,0.06905762502492076
7727,0.07075978128487753
7728,0.06984900164870361
7729,0.07075978128487753
7730,0.07075978128487753
7731,0.07075978128487753
7732,0.06905762502492076
7733,0.06984900164870361
7734,0.06843310363543602
7735,0.06406392927570245
7736,0.06722448025921889
7737,0.06419726260903579
7738,0.06419726260903579
7739,0.06419726260903579
7740,0.06843310363543602
7741,0.06722448025921889
7742,0.06564197061167022
7743,0.06266497168271501
7744,0.06643334723545308
7745,0.06279830501604833
7746,0.06279830501604833
7747,0.06279830501604833
7748,0.06564197061167022
7749,0.06643334723545308
7750,0.07788126922230859
7751,0.07989045940694633
7752,0.07867264584609143
7753,0.07989045940694633
7754,0.07989045940694633
7755,0.07989045940694633
7756,0.07788126922230859
7757,0.07867264584609143
7758,0.06396536096991166
7759,0.06572692994605607
7760,0.06475673759369452
7761,0.06572692994605607
7762,0.06572692994605607
7763,0.06572692994605607
7764,0.06396536096991166
7765,0.06475673759369452
7766,0.06434839649979844
7767,0.06307552173257934
7768,0.06146486675474256
7769,0.06232552173257934
7770,0.06232552173257934
7771,0.06232552173257934
7772,0.06434839649979844
7773,0.06071486675474256
7774,0.06316887433260379
7775,0.06263535784713102
7776,0.06396025095638665
7777,0.06276869118046435
7778,0.06276869118046435
7779,0.06276869118046435
7780,0.06316887433260379
7781,0.06396025095638665
7782,0.061554013452181165
7783,0.062393596612722736
7784,0.06234539007596402
7785,0.062393596612722736
7786,0.062393596612722736
7787,0.062393596612722736
7788,0.061554013452181165
7789,0.06234539007596402
7790,0.06834595766593711
7791,0.06563255672668285
7792,0.06713733428971998
7793,0.06576589006001618
7794,0.06576589006001618
7795,0.06576589006001618
7796,0.06834595766593711
7797,0.06713733428971998
7798,0.06564197061167022
7799,0.0642335991336954
7800,0.06643334723545308
7801,0.06436693246702874
7802,0.06436693246702874
7803,0.06436693246702874
7804,0.06564197061167022
7805,0.06643334723545308
7806,0.06396536096991166
7807,0.06572692994605607
7808,0.06475673759369452
7809,0.06572692994605607
7810,0.06572692994605607
7811,0.06572692994605607
7812,0.06396536096991166
7813,0.06475673759369452
7814,0.06857465238676862
7815,0.06878484762174393
7816,0.06713556708615719
7817,0.06803484762174393
7818,0.06803484762174393
7819,0.06803484762174393
7820,0.06857465238676862
7821,0.06638556708615719
7822,0.0680612348410306
7823,0.06566217056226682
7824,0.06685261146481346
7825,0.06566217056226682
7826,0.06566217056226682
7827,0.06566217056226682
7828,0.0680612348410306
7829,0.06685261146481346
7830,0.061554013452181165
7831,0.06091115712836508
7832,0.06234539007596402
7833,0.06091115712836508
7834,0.06091115712836508
7835,0.06091115712836508
7836,0.061554013452181165
7837,0.06234539007596402
7838,0.062166258350140356
7839,0.06357319416540212
7840,0.0629576349739232
7841,0.06357319416540212
7842,0.06357319416540212
7843,0.06357319416540212
7844,0.062166258350140356
7845,0.0629576349739232
7846,0.06396536096991166
7847,0.06572692994605607
7848,0.06475673759369452
7849,0.06572692994605607
7850,0.06572692994605607
7851,0.06572692994605607
7852,0.06396536096991166
7853,0.06475673759369452
7854,0.061554013452181165
7855,0.06091115712836508
7856,0.06234539007596402
7857,0.06091115712836508
7858,0.06091115712836508
7859,0.06091115712836508
7860,0.061554013452181165
7861,0.06234539007596402
7862,0.061554013452181165
7863,0.06091115712836508
7864,0.06234539007596402
7865,0.06091115712836508
7866,0.06091115712836508
7867,0.06091115712836508
7868,0.061554013452181165
7869,0.06234539007596402
7870,0.0619098480937301
7871,0.06398808020528816
7872,0.06270122471751295
7873,0.06398808020528816
7874,0.06398808020528816
7875,0.06398808020528816
7876,0.0619098480937301
7877,0.06270122471751295
7878,0.07475497614941135
7879,0.06708295641573042
7880,0.0735463527731942
7881,0.06708295641573042
7882,0.06708295641573042
7883,0.06708295641573042
7884,0.07475497614941135
7885,0.0735463527731942
7886,0.0654790779512166
7887,0.06748837969615369
7888,0.06627045457499946
7889,0.06748837969615369
7890,0.06748837969615369
7891,0.06748837969615369
7892,0.0654790779512166
7893,0.06627045457499946
7894,0.06987699995893515
7895,0.0633924802252542
7896,0.070168376582718
7897,0.0633924802252542
7898,0.0633924802252542
7899,0.0633924802252542
7900,0.06987699995893515
7901,0.070168376582718
7902,0.06515783834426271
7903,0.06444605165382565
7904,0.06594921496804555
7905,0.06444605165382565
7906,0.06444605165382565
7907,0.06444605165382565
7908,0.06515783834426271
7909,0.06594921496804555
7910,0.07221648221410136
7911,0.06546360930581727
7912,0.07250785883788423
7913,0.06546360930581727
7914,0.06546360930581727
7915,0.06546360930581727
7916,0.07221648221410136
7917,0.07250785883788423
7918,0.07151728675547193
7919,0.06759377892655291
7920,0.0718086633792548
7921,0.06759377892655291
7922,0.06759377892655291
7923,0.06759377892655291
7924,0.07151728675547193
7925,0.0718086633792548
7926,0.06982130913273348
7927,0.06961579484373012
7928,0.07061268575651634
7929,0.06961579484373012
7930,0.06961579484373012
7931,0.06961579484373012
7932,0.06982130913273348
7933,0.07061268575651634
7934,0.061554013452181165
7935,0.06091115712836508
7936,0.06234539007596402
7937,0.06091115712836508
7938,0.06091115712836508
7939,0.06091115712836508
7940,0.061554013452181165
7941,0.06234539007596402
7942,0.06887752928387457
7943,0.07400020462075144
7944,0.06966890590765744
7945,0.07400020462075144
7946,0.07400020462075144
7947,0.07400020462075144
7948,0.06887752928387457
7949,0.06966890590765744
7950,0.06534849674666446
7951,0.06787857949094873
7952,0.06613987337044731
7953,0.06787857949094873
7954,0.06787857949094873
7955,0.06787857949094873
7956,0.06534849674666446
7957,0.06613987337044731
7958,0.067888447083049
7959,0.06768293279404564
7960,0.06867982370683186
7961,0.06768293279404564
7962,0.06768293279404564
7963,0.06768293279404564
7964,0.067888447083049
7965,0.06867982370683186
7966,0.07557839602299794
7967,0.07412288173399458
7968,0.0763697726467808
7969,0.07412288173399458
7970,0.07412288173399458
7971,0.07412288173399458
7972,0.07557839602299794
7973,0.0763697726467808
7974,0.06982143984996947
7975,0.06699039709333238
7976,0.07009527261410321
7977,0.06699039709333238
7978,0.06699039709333238
7979,0.06699039709333238
7980,0.06982143984996947
7981,0.07009527261410321
7982,0.06400782028916557
7983,0.06653790303344985
7984,0.06479919691294843
7985,0.06653790303344985
7986,0.06653790303344985
7987,0.06653790303344985
7988,0.06400782028916557
7989,0.06479919691294843
7990,0.06345960785777556
7991,0.06598969060205985
7992,0.06394795417852812
7993,0.06598969060205985
7994,0.06598969060205985
7995,0.06598969060205985
7996,0.06345960785777556
7997,0.06394795417852812
7998,0.0669858000225072
7999,0.06511772022883308
8000,0.06725963278664095
8001,0.06511772022883308
8002,0.06511772022883308
8003,0.06511772022883308
8004,0.0669858000225072
8005,0.06725963278664095
8006,0.06512814346951262
8007,0.06331678390899187
8008,0.06591952009329548
8009,0.06331678390899187
8010,0.06331678390899187
8011,0.06331678390899187
8012,0.06512814346951262
8013,0.06591952009329548
8014,0.07151728675547193
8015,0.06759377892655291
8016,0.0718086633792548
8017,0.06759377892655291
8018,0.06759377892655291
8019,0.06759377892655291
8020,0.07151728675547193
8021,0.0718086633792548
8022,0.0619098480937301
8023,0.06398808020528816
8024,0.06270122471751295
8025,0.06398808020528816
8026,0.06398808020528816
8027,0.06398808020528816
8028,0.0619098480937301
8029,0.06270122471751295
8030,0.050258921647110946
8031,0.04794178500887041
8032,0.04908988036603643
8033,0.04719178500887042
8034,0.04719178500887042
8035,0.04719178500887042
8036,0.050258921647110946
8037,0.04833988036603643
8038,0.06414277047276983
8039,0.06179850020290522
8040,0.06433899786600601
8041,0.06179850020290522
8042,0.06179850020290522
8043,0.06179850020290522
8044,0.06414277047276983
8045,0.06433899786600601
8046,0.05069181958235195
8047,0.049092225238413285
8048,0.05123824152811733
8049,0.04834222523841328
8050,0.04834222523841328
8051,0.04834222523841328
8052,0.05069181958235195
8053,0.05048824152811733
8054,0.06067307350307286
8055,0.05832880323320826
8056,0.06036930089630905
8057,0.05832880323320826
8058,0.05832880323320826
8059,0.05832880323320826
8060,0.06067307350307286
8061,0.06036930089630905
8062,0.0635064068364062
8063,0.06116213656654159
8064,0.06370263422964238
8065,0.06116213656654159
8066,0.06116213656654159
8067,0.06116213656654159
8068,0.0635064068364062
8069,0.06370263422964238
8070,0.05069181958235195
8071,0.049092225238413285
8072,0.05123824152811733
8073,0.04834222523841328
8074,0.04834222523841328
8075,0.04834222523841328
8076,0.05069181958235195
8077,0.05048824152811733
8078,0.06219759158812396
8079,0.05905557724588294
8080,0.06163290242277823
8081,0.058305577245882936
8082,0.058305577245882936
8083,0.058305577245882936
8084,0.06219759158812396
8085,0.060882902422778225
8086,0.0646189609489603
8087,0.062274690679095704
8088,0.06481518834219649
8089,0.062274690679095704
8090,0.062274690679095704
8091,0.062274690679095704
8092,0.0646189609489603
8093,0.06481518834219649
8094,0.05916635275921976
8095,0.05980380937601626
8096,0.058251469041344844
8097,0.059053809376016266
8098,0.059053809376016266
8099,0.059053809376016266
8100,0.05916635275921976
8101,0.05750146904134486
8102,0.081719413452775
8103,0.07778613716171301
8104,0.08032657955024207
8105,0.07778613716171301
8106,0.07778613716171301
8107,0.07778613716171301
8108,0.081719413452775
8109,0.08032657955024207
8110,0.0669750951615195
8111,0.06626330847108246
8112,0.06776647178530237
8113,0.06626330847108246
8114,0.06626330847108246
8115,0.06626330847108246
8116,0.0669750951615195
8117,0.06776647178530237
8118,0.04656753204779296
8119,0.04425039540955242
8120,0.04908988036603643
8121,0.0439765858857429
8122,0.0439765858857429
8123,0.0439765858857429
8124,0.04656753204779296
8125,0.04833988036603643
8126,0.0635064068364062
8127,0.06116213656654159
8128,0.06370263422964238
8129,0.06116213656654159
8130,0.06116213656654159
8131,0.06116213656654159
8132,0.0635064068364062
8133,0.06370263422964238
