Id,WnvPresent
5593,0.001741791
5594,0.001741791
5595,0.001741791
5596,0.004903735
5597,0.0032325229
5598,0.0032736936
5599,0.0018595683
5600,0.0018595683
5601,0.0018595683
5602,0.0018595683
5603,0.0018595683
5604,0.0041627595
5605,0.0028022618
5606,0.0031320117
5607,0.0016117572
5608,0.0016117572
5609,0.0016117572
5610,0.0016117572
5611,0.0016117572
5612,0.0042594806
5613,0.002950908
5614,0.003419911
5615,0.0016973603
5616,0.0016973603
5617,0.0016973603
5618,0.0016973603
5619,0.0016973603
5620,0.0037127396
5621,0.0025716985
5622,0.003054609
5623,0.0014790003
5624,0.0014790003
5625,0.0014790003
5626,0.0014790003
5627,0.0014790003
5628,0.0036972945
5629,0.002560989
5630,0.0029682047
5631,0.0014728345
5632,0.0014728345
5633,0.0014728345
5634,0.0014728345
5635,0.0014728345
5636,0.002326164
5637,0.0016105721
5638,0.0019133495
5639,0.0009258713
5640,0.0009258713
5641,0.0009258713
5642,0.0009258713
5643,0.0009258713
5644,0.002326164
5645,0.0016105721
5646,0.0019133495
5647,0.0009258713
5648,0.0009258713
5649,0.0009258713
5650,0.0009258713
5651,0.0009258713
5652,0.004392843
5653,0.0030434234
5654,0.0035270802
5655,0.0017506442
5656,0.0017506442
5657,0.0017506442
5658,0.0017506442
5659,0.0017506442
5660,0.0052504567
5661,0.0036385546
5662,0.0039046027
5663,0.0020935077
5664,0.0020935077
5665,0.0020935077
5666,0.0020935077
5667,0.0020935077
5668,0.0036640218
5669,0.002537915
5670,0.0030145007
5671,0.0014595503
5672,0.0014595503
5673,0.0014595503
5674,0.0014595503
5675,0.0014595503
5676,0.0041524502
5677,0.0028766626
5678,0.0030871741
5679,0.001654602
5680,0.001654602
5681,0.001654602
5682,0.001654602
5683,0.001654602
5684,0.0052383095
5685,0.0034632934
5686,0.003870525
5687,0.0019925192
5688,0.0019925192
5689,0.0019925192
5690,0.0019925192
5691,0.0019925192
5692,0.004861291
5693,0.0036459316
5694,0.004074553
5695,0.0020977585
5696,0.0020977585
5697,0.0020977585
5698,0.0020977585
5699,0.0020977585
5700,0.0042594806
5701,0.002950908
5702,0.003419911
5703,0.0016973603
5704,0.0016973603
5705,0.0016973603
5706,0.0016973603
5707,0.0016973603
5708,0.002326164
5709,0.0016105721
5710,0.0019133495
5711,0.0009258713
5712,0.0009258713
5713,0.0009258713
5714,0.0009258713
5715,0.0009258713
5716,0.0052504567
5717,0.0036385546
5718,0.0039046027
5719,0.0020935077
5720,0.0020935077
5721,0.0020935077
5722,0.0020935077
5723,0.0020935077
5724,0.0039479225
5725,0.0027855716
5726,0.0033085097
5727,0.0016021462
5728,0.0016021462
5729,0.0016021462
5730,0.0016021462
5731,0.0016021462
5732,0.0056179953
5733,0.0038937
5734,0.0041783256
5735,0.0022405535
5736,0.0022405535
5737,0.0022405535
5738,0.0022405535
5739,0.0022405535
5740,0.002762736
5741,0.0021647317
5742,0.002349138
5743,0.0011831614
5744,0.0011831614
5745,0.0011831614
5746,0.0011831614
5747,0.0011831614
5748,0.0043562273
5749,0.0028710684
5750,0.0032180196
5751,0.0016513806
5752,0.0016513806
5753,0.0016513806
5754,0.0016513806
5755,0.0016513806
5756,0.004039165
5757,0.0030287174
5758,0.0033850246
5759,0.0017421742
5760,0.0017421742
5761,0.0017421742
5762,0.0017421742
5763,0.0017421742
5764,0.0040965546
5765,0.0031207663
5766,0.0032889927
5767,0.0017951927
5768,0.0017951927
5769,0.0017951927
5770,0.0017951927
5771,0.0017951927
5772,0.0026731256
5773,0.0018562629
5774,0.001902323
5775,0.0010698492
5776,0.0010698492
5777,0.0010698492
5778,0.0010698492
5779,0.0010698492
5780,0.0053377138
5781,0.0053377138
5782,0.0035191234
5783,0.003400731
5784,0.0020246876
5785,0.0020246876
5786,0.0020246876
5787,0.0020246876
5788,0.0020246876
5789,0.0053659854
5790,0.0035377971
5791,0.0030021386
5792,0.0020354476
5793,0.0020354476
5794,0.0020354476
5795,0.0020354476
5796,0.0020354476
5797,0.0074680517
5798,0.005502783
5799,0.005556932
5800,0.0031686423
5801,0.0031686423
5802,0.0031686423
5803,0.0031686423
5804,0.0031686423
5805,0.0022565501
5806,0.0020961931
5807,0.0019371557
5808,0.00120529
5809,0.00120529
5810,0.00120529
5811,0.00120529
5812,0.00120529
5813,0.0038735708
5814,0.002851498
5815,0.0031098286
5816,0.0016401105
5817,0.0016401105
5818,0.0016401105
5819,0.0016401105
5820,0.0016401105
5821,0.002326164
5822,0.0016105721
5823,0.0019133495
5824,0.0009258713
5825,0.0009258713
5826,0.0009258713
5827,0.0009258713
5828,0.0009258713
5829,0.0024278448
5830,0.0016810257
5831,0.0019970215
5832,0.00096640206
5833,0.00096640206
5834,0.00096640206
5835,0.00096640206
5836,0.00096640206
5837,0.0040965546
5838,0.0031207663
5839,0.0032889927
5840,0.0017951927
5841,0.0017951927
5842,0.0017951927
5843,0.0017951927
5844,0.0017951927
5845,0.004109133
5846,0.002928721
5847,0.0030916226
5848,0.0016845824
5849,0.0016845824
5850,0.0016845824
5851,0.0016845824
5852,0.0016845824
5853,0.0047256616
5854,0.0031727522
5855,0.00355603
5856,0.0018251375
5857,0.0018251375
5858,0.0018251375
5859,0.0018251375
5860,0.0018251375
5861,0.004813214
5862,0.0031727522
5863,0.00355603
5864,0.0018251375
5865,0.0018251375
5866,0.0018251375
5867,0.0018251375
5868,0.0018251375
5869,0.0047256616
5870,0.0031727522
5871,0.00355603
5872,0.0018251375
5873,0.0018251375
5874,0.0018251375
5875,0.0018251375
5876,0.0018251375
5877,0.0058147367
5878,0.0038342478
5879,0.0038830524
5880,0.0022062873
5881,0.0022062873
5882,0.0022062873
5883,0.0022062873
5884,0.0022062873
5885,0.005750639
5886,0.0037918987
5887,0.0042496505
5888,0.0021818795
5889,0.0021818795
5890,0.0021818795
5891,0.0021818795
5892,0.0021818795
5893,0.004021124
5894,0.0027855716
5895,0.0033085097
5896,0.0016021462
5897,0.0016021462
5898,0.0016021462
5899,0.0016021462
5900,0.0016021462
5901,0.004070743
5902,0.003231804
5903,0.003411506
5904,0.0018591541
5905,0.0018591541
5906,0.0018591541
5907,0.0018591541
5908,0.0018591541
5909,0.0051265373
5910,0.0038451198
5911,0.0042970576
5912,0.0022125535
5913,0.0022125535
5914,0.0022125535
5915,0.0022125535
5916,0.0022125535
5917,0.004844051
5918,0.0036329876
5919,0.0040600915
5920,0.0020902995
5921,0.0020902995
5922,0.0020902995
5923,0.0020902995
5924,0.0020902995
5925,0.0047256616
5926,0.0031727522
5927,0.00355603
5928,0.0018251375
5929,0.0018251375
5930,0.0018251375
5931,0.0018251375
5932,0.0018251375
5933,0.004109133
5934,0.002928721
5935,0.0030916226
5936,0.0016845824
5937,0.0016845824
5938,0.0016845824
5939,0.0016845824
5940,0.0016845824
5941,0.0046978863
5942,0.0030966087
5943,0.0034707203
5944,0.0017812779
5945,0.0017812779
5946,0.0017812779
5947,0.0017812779
5948,0.0017812779
5949,0.0026685516
5950,0.0023725317
5951,0.002574594
5952,0.0012968595
5953,0.0012968595
5954,0.0012968595
5955,0.0012968595
5956,0.0012968595
5957,0.00367164
5958,0.0029147118
5959,0.0030768365
5960,0.0016765145
5961,0.0016765145
5962,0.0016765145
5963,0.0016765145
5964,0.0016765145
5965,0.0052565546
5966,0.0034655174
5967,0.0038840245
5968,0.0019938005
5969,0.0019938005
5970,0.0019938005
5971,0.0019938005
5972,0.0019938005
5973,0.0052565546
5974,0.0034655174
5975,0.0038840245
5976,0.0019938005
5977,0.0019938005
5978,0.0019938005
5979,0.0019938005
5980,0.0019938005
5981,0.0024313072
5982,0.001740832
5983,0.0018697939
5984,0.001003272
5985,0.001003272
5986,0.001003272
5987,0.001003272
5988,0.001003272
5989,0.004813214
5990,0.0031727522
5991,0.00355603
5992,0.0018251375
5993,0.0018251375
5994,0.0018251375
5995,0.0018251375
5996,0.0018251375
5997,0.005921232
5998,0.004180336
5999,0.004963811
6000,0.0024057867
6001,0.0024057867
6002,0.0024057867
6003,0.0024057867
6004,0.0024057867
6005,0.002055379
6006,0.0015164014
6007,0.0016287644
6008,0.0010558511
6009,0.0010558511
6010,0.0010558511
6011,0.0010558511
6012,0.0010558511
6013,0.0055151684
6014,0.0036466816
6015,0.004075389
6016,0.0020981908
6017,0.0020981908
6018,0.0020981908
6019,0.0020981908
6020,0.0020981908
6021,0.0052383095
6022,0.0034632934
6023,0.003870525
6024,0.0019925192
6025,0.0019925192
6026,0.0019925192
6027,0.0019925192
6028,0.0019925192
6029,0.0043562273
6030,0.0028710684
6031,0.0032180196
6032,0.0016513806
6033,0.0016513806
6034,0.0016513806
6035,0.0016513806
6036,0.0016513806
6037,0.008716064
6038,0.006424501
6039,0.005999272
6040,0.0037008459
6041,0.0037008459
6042,0.0037008459
6043,0.0037008459
6044,0.0037008459
6045,0.0032028928
6046,0.0025423528
6047,0.0026838214
6048,0.0014621051
6049,0.0014621051
6050,0.0014621051
6051,0.0014621051
6052,0.0014621051
6053,0.032002576
6054,0.023284538
6055,0.02220651
6056,0.00870342
6057,0.00870342
6058,0.00870342
6059,0.00870342
6060,0.00870342
6061,0.039243188
6062,0.03429938
6063,0.032270614
6064,0.015806392
6065,0.015806392
6066,0.015806392
6067,0.015806392
6068,0.015806392
6069,0.045109663
6070,0.03294255
6071,0.02982993
6072,0.01239016
6073,0.01239016
6074,0.01239016
6075,0.01239016
6076,0.01239016
6077,0.017638257
6078,0.018097235
6079,0.015377885
6080,0.0067420607
6081,0.0067420607
6082,0.0067420607
6083,0.0067420607
6084,0.0067420607
6085,0.0072841938
6086,0.008742041
6087,0.0064977556
6088,0.003462877
6089,0.003462877
6090,0.003462877
6091,0.003462877
6092,0.003462877
6093,0.0077080047
6094,0.009249887
6095,0.0068761273
6096,0.003665178
6097,0.003665178
6098,0.003665178
6099,0.003665178
6100,0.003665178
6101,0.009109694
6102,0.010928876
6103,0.00812778
6104,0.004052948
6105,0.004052948
6106,0.004052948
6107,0.004052948
6108,0.004052948
6109,0.019254602
6110,0.018426737
6111,0.015658671
6112,0.0068662614
6113,0.0068662614
6114,0.0068662614
6115,0.0068662614
6116,0.0068662614
6117,0.013428477
6118,0.013779433
6119,0.011701163
6120,0.005119353
6121,0.005119353
6122,0.005119353
6123,0.005119353
6124,0.005119353
6125,0.07518119
6126,0.0674511
6127,0.055380248
6128,0.02594698
6129,0.02594698
6130,0.02594698
6131,0.02594698
6132,0.02594698
6133,0.0073984605
6134,0.008878989
6135,0.0065997746
6136,0.0035174147
6137,0.0035174147
6138,0.0035174147
6139,0.0035174147
6140,0.0035174147
6141,0.03948034
6142,0.035280954
6143,0.031774484
6144,0.013289717
6145,0.013289717
6146,0.013289717
6147,0.013289717
6148,0.013289717
6149,0.044298735
6150,0.039607964
6151,0.035687353
6152,0.014961457
6153,0.014961457
6154,0.014961457
6155,0.014961457
6156,0.014961457
6157,0.0061780997
6158,0.0069804974
6159,0.005510418
6160,0.0027621342
6161,0.0027621342
6162,0.0027621342
6163,0.0027621342
6164,0.0027621342
6165,0.06745791
6166,0.055880614
6167,0.05264494
6168,0.02166619
6169,0.02166619
6170,0.02166619
6171,0.02166619
6172,0.02166619
6173,0.02466972
6174,0.028607523
6175,0.02328308
6176,0.013141614
6177,0.013141614
6178,0.013141614
6179,0.013141614
6180,0.013141614
6181,0.025929438
6182,0.018833637
6183,0.019842798
6184,0.0070197047
6185,0.0070197047
6186,0.0070197047
6187,0.0070197047
6188,0.0070197047
6189,0.0318311
6190,0.028421262
6191,0.02557848
6192,0.010658548
6193,0.010658548
6194,0.010658548
6195,0.010658548
6196,0.010658548
6197,0.048166897
6198,0.039759226
6199,0.035524223
6200,0.012716636
6201,0.012716636
6202,0.012716636
6203,0.012716636
6204,0.012716636
6205,0.035271533
6206,0.025686609
6207,0.0232431
6208,0.009616084
6209,0.009616084
6210,0.009616084
6211,0.009616084
6212,0.009616084
6213,0.041393705
6214,0.03515393
6215,0.03139343
6216,0.013449205
6217,0.013449205
6218,0.013449205
6219,0.013449205
6220,0.013449205
6221,0.018043863
6222,0.019944245
6223,0.014670663
6224,0.0074389386
6225,0.0074389386
6226,0.0074389386
6227,0.0074389386
6228,0.0074389386
6229,0.023830935
6230,0.017299196
6231,0.018227674
6232,0.0064414707
6233,0.0064414707
6234,0.0064414707
6235,0.0064414707
6236,0.0064414707
6237,0.036102947
6238,0.044309076
6239,0.036171075
6240,0.015703473
6241,0.015703473
6242,0.015703473
6243,0.015703473
6244,0.015703473
6245,0.024772666
6246,0.01798757
6247,0.018952282
6248,0.006700736
6249,0.006700736
6250,0.006700736
6251,0.006700736
6252,0.006700736
6253,0.019254602
6254,0.018426737
6255,0.015658671
6256,0.0068662614
6257,0.0068662614
6258,0.0068662614
6259,0.0068662614
6260,0.0068662614
6261,0.0318311
6262,0.028421262
6263,0.02557848
6264,0.010658548
6265,0.010658548
6266,0.010658548
6267,0.010658548
6268,0.010658548
6269,0.014057294
6270,0.016190859
6271,0.012548849
6272,0.006024513
6273,0.006024513
6274,0.006024513
6275,0.006024513
6276,0.006024513
6277,0.006355218
6278,0.0071804537
6279,0.005668505
6280,0.0028416016
6281,0.0028416016
6282,0.0028416016
6283,0.0028416016
6284,0.0028416016
6285,0.035052307
6286,0.029226951
6287,0.025683023
6288,0.010966386
6289,0.010966386
6290,0.010966386
6291,0.010966386
6292,0.010966386
6293,0.025929438
6294,0.018833637
6295,0.019842798
6296,0.0070197047
6297,0.0070197047
6298,0.0070197047
6299,0.0070197047
6300,0.0070197047
6301,0.022670573
6302,0.01645151
6303,0.01733529
6304,0.0061225113
6305,0.0061225113
6306,0.0061225113
6307,0.0061225113
6308,0.0061225113
6309,0.006355218
6310,0.0071804537
6311,0.005668505
6312,0.0028416016
6313,0.0028416016
6314,0.0028416016
6315,0.0028416016
6316,0.0028416016
6317,0.018043863
6318,0.019944245
6319,0.014670663
6320,0.0074389386
6321,0.0074389386
6322,0.0074389386
6323,0.0074389386
6324,0.0074389386
6325,0.019254602
6326,0.018426737
6327,0.015658671
6328,0.0068662614
6329,0.0068662614
6330,0.0068662614
6331,0.0068662614
6332,0.0068662614
6333,0.023018362
6334,0.02833783
6335,0.02306239
6336,0.013015779
6337,0.013015779
6338,0.013015779
6339,0.013015779
6340,0.013015779
6341,0.02734366
6342,0.031628326
6343,0.025756557
6344,0.014553766
6345,0.014553766
6346,0.014553766
6347,0.014553766
6348,0.014553766
6349,0.02114764
6350,0.0153397955
6351,0.016164828
6352,0.0057047335
6353,0.0057047335
6354,0.0057047335
6355,0.0057047335
6356,0.0057047335
6357,0.015996307
6358,0.0153063545
6359,0.013000828
6360,0.0056921784
6361,0.0056921784
6362,0.0056921784
6363,0.0056921784
6364,0.0056921784
6365,0.024375796
6366,0.018833637
6367,0.019842798
6368,0.0070197047
6369,0.0070197047
6370,0.0070197047
6371,0.0070197047
6372,0.0070197047
6373,0.049454045
6374,0.04133779
6375,0.033770867
6376,0.015632404
6377,0.015632404
6378,0.015632404
6379,0.015632404
6380,0.015632404
6381,0.045158397
6382,0.038082235
6383,0.03638627
6384,0.014370923
6385,0.014370923
6386,0.014370923
6387,0.014370923
6388,0.014370923
6389,0.017904168
6390,0.01693543
6391,0.014556701
6392,0.0063045616
6393,0.0063045616
6394,0.0063045616
6395,0.0063045616
6396,0.0063045616
6397,0.018043863
6398,0.019944245
6399,0.014670663
6400,0.0074389386
6401,0.0074389386
6402,0.0074389386
6403,0.0074389386
6404,0.0074389386
6405,0.024375796
6406,0.018833637
6407,0.019842798
6408,0.0070197047
6409,0.0070197047
6410,0.0070197047
6411,0.0070197047
6412,0.0070197047
6413,0.025104087
6414,0.018229919
6415,0.019207368
6416,0.0067920676
6417,0.0067920676
6418,0.0067920676
6419,0.0067920676
6420,0.0067920676
6421,0.08272406
6422,0.06871982
6423,0.06479174
6424,0.022439739
6425,0.022439739
6426,0.022439739
6427,0.022439739
6428,0.022439739
6429,0.05715538
6430,0.048660256
6431,0.04582238
6432,0.020480394
6433,0.020480394
6434,0.020480394
6435,0.020480394
6436,0.020480394
6437,0.034623716
6438,0.030243546
6439,0.030461628
6440,0.013905832
6441,0.013905832
6442,0.013905832
6443,0.013905832
6444,0.013905832
6445,0.020074297
6446,0.020595325
6447,0.017507302
6448,0.0076849815
6449,0.0076849815
6450,0.0076849815
6451,0.0076849815
6452,0.0076849815
6453,0.02114764
6454,0.0153397955
6455,0.016164828
6456,0.0057047335
6457,0.0057047335
6458,0.0057047335
6459,0.0057047335
6460,0.0057047335
6461,0.015996307
6462,0.0153063545
6463,0.013000828
6464,0.0056921784
6465,0.0056921784
6466,0.0056921784
6467,0.0056921784
6468,0.0056921784
6469,0.015996307
6470,0.0153063545
6471,0.013000828
6472,0.0056921784
6473,0.0056921784
6474,0.0056921784
6475,0.0056921784
6476,0.0056921784
6477,0.015996307
6478,0.0153063545
6479,0.013000828
6480,0.0056921784
6481,0.0056921784
6482,0.0056921784
6483,0.0056921784
6484,0.0056921784
6485,0.017963534
6486,0.018430818
6487,0.015662141
6488,0.0068678
6489,0.0068678
6490,0.0068678
6491,0.0068678
6492,0.0068678
6493,0.030227367
6494,0.026984539
6495,0.024281869
6496,0.010110402
6497,0.010110402
6498,0.010110402
6499,0.010110402
6500,0.010110402
6501,0.016981194
6502,0.016249463
6503,0.013803871
6504,0.006046542
6505,0.006046542
6506,0.006046542
6507,0.006046542
6508,0.006046542
6509,0.05615874
6510,0.05027819
6511,0.038147785
6512,0.019124242
6513,0.019124242
6514,0.019124242
6515,0.019124242
6516,0.019124242
6517,0.023735814
6518,0.02809329
6519,0.020710502
6520,0.010533335
6521,0.010533335
6522,0.010533335
6523,0.010533335
6524,0.010533335
6525,0.02114764
6526,0.0153397955
6527,0.016164828
6528,0.0057047335
6529,0.0057047335
6530,0.0057047335
6531,0.0057047335
6532,0.0057047335
6533,0.032729328
6534,0.023818182
6535,0.022716021
6536,0.008905936
6537,0.008905936
6538,0.008905936
6539,0.008905936
6540,0.008905936
6541,0.02208666
6542,0.025622986
6543,0.020842107
6544,0.011751067
6545,0.011751067
6546,0.011751067
6547,0.011751067
6548,0.011751067
6549,0.019254602
6550,0.018426737
6551,0.015658671
6552,0.0068662614
6553,0.0068662614
6554,0.0068662614
6555,0.0068662614
6556,0.0068662614
6557,0.06618904
6558,0.05601076
6559,0.048631877
6560,0.021384703
6561,0.021384703
6562,0.021384703
6563,0.021384703
6564,0.021384703
6565,0.02114764
6566,0.0153397955
6567,0.016164828
6568,0.0057047335
6569,0.0057047335
6570,0.0057047335
6571,0.0057047335
6572,0.0057047335
6573,0.019711562
6574,0.02022337
6575,0.017190142
6576,0.0075443946
6577,0.0075443946
6578,0.0075443946
6579,0.0075443946
6580,0.0075443946
6581,0.02114764
6582,0.0153397955
6583,0.016164828
6584,0.0057047335
6585,0.0057047335
6586,0.0057047335
6587,0.0057047335
6588,0.0057047335
6589,0.022670573
6590,0.01645151
6591,0.01733529
6592,0.0061225113
6593,0.0061225113
6594,0.0061225113
6595,0.0061225113
6596,0.0061225113
6597,0.019254602
6598,0.018426737
6599,0.015658671
6600,0.0068662614
6601,0.0068662614
6602,0.0068662614
6603,0.0068662614
6604,0.0068662614
6605,0.0554091
6606,0.046363194
6607,0.037912745
6608,0.017590161
6609,0.017590161
6610,0.017590161
6611,0.017590161
6612,0.017590161
6613,0.025929438
6614,0.018833637
6615,0.019842798
6616,0.0070197047
6617,0.0070197047
6618,0.0070197047
6619,0.0070197047
6620,0.0070197047
6621,0.020074297
6622,0.020595325
6623,0.017507302
6624,0.0076849815
6625,0.0076849815
6626,0.0076849815
6627,0.0076849815
6628,0.0076849815
6629,0.01587222
6630,0.012987961
6631,0.012899668
6632,0.0048228763
6633,0.0048228763
6634,0.0048228763
6635,0.0048228763
6636,0.0048228763
6637,0.019105723
6638,0.015643215
6639,0.015537155
6640,0.0058187046
6641,0.0058187046
6642,0.0058187046
6643,0.0058187046
6644,0.0058187046
6645,0.025971178
6646,0.025195196
6647,0.022667566
6648,0.0094291475
6649,0.0094291475
6650,0.0094291475
6651,0.0094291475
6652,0.0094291475
6653,0.025971178
6654,0.025195196
6655,0.022667566
6656,0.0094291475
6657,0.0094291475
6658,0.0094291475
6659,0.0094291475
6660,0.0094291475
6661,0.021081958
6662,0.019075185
6663,0.01715072
6664,0.0071108397
6665,0.0071108397
6666,0.0071108397
6667,0.0071108397
6668,0.0071108397
6669,0.025954476
6670,0.0184437
6671,0.019432383
6672,0.0068726568
6673,0.0068726568
6674,0.0068726568
6675,0.0068726568
6676,0.0068726568
6677,0.023274135
6678,0.020608045
6679,0.018531859
6680,0.007689794
6681,0.007689794
6682,0.007689794
6683,0.007689794
6684,0.007689794
6685,0.02985491
6686,0.021240031
6687,0.022375192
6688,0.007928822
6689,0.007928822
6690,0.007928822
6691,0.007928822
6692,0.007928822
6693,0.0346352
6694,0.03289216
6695,0.029615818
6696,0.012370803
6697,0.012370803
6698,0.012370803
6699,0.012370803
6700,0.012370803
6701,0.02854441
6702,0.020748243
6703,0.01978526
6704,0.0077427994
6705,0.0077427994
6706,0.0077427994
6707,0.0077427994
6708,0.0077427994
6709,0.022302305
6710,0.015831217
6711,0.01668224
6712,0.0058893315
6713,0.0058893315
6714,0.0058893315
6715,0.0058893315
6716,0.0058893315
6717,0.02631325
6718,0.023535075
6719,0.022471823
6720,0.008798484
6721,0.008798484
6722,0.008798484
6723,0.008798484
6724,0.008798484
6725,0.020448368
6726,0.019834042
6727,0.017834408
6728,0.007397308
6729,0.007397308
6730,0.007397308
6731,0.007397308
6732,0.007397308
6733,0.014130582
6734,0.012903074
6735,0.012314089
6736,0.0047910907
6737,0.0047910907
6738,0.0047910907
6739,0.0047910907
6740,0.0047910907
6741,0.025191749
6742,0.02302581
6743,0.021985047
6744,0.008605282
6745,0.008605282
6746,0.008605282
6747,0.008605282
6748,0.008605282
6749,0.02109426
6750,0.018856442
6751,0.018000655
6752,0.007028312
6753,0.007028312
6754,0.007028312
6755,0.007028312
6756,0.007028312
6757,0.019448211
6758,0.01633183
6759,0.0155888125
6760,0.006077511
6761,0.006077511
6762,0.006077511
6763,0.006077511
6764,0.006077511
6765,0.03100858
6766,0.027748797
6767,0.026500344
6768,0.010401873
6769,0.010401873
6770,0.010401873
6771,0.010401873
6772,0.010401873
6773,0.02117293
6774,0.019345665
6775,0.018468099
6776,0.007212908
6777,0.007212908
6778,0.007212908
6779,0.007212908
6780,0.007212908
6781,0.021981506
6782,0.02132212
6783,0.019175401
6784,0.007959874
6785,0.007959874
6786,0.007959874
6787,0.007959874
6788,0.007959874
6789,0.022341684
6790,0.019974228
6791,0.019068703
6792,0.007450262
6793,0.007450262
6794,0.007450262
6795,0.007450262
6796,0.007450262
6797,0.024772666
6798,0.01798757
6799,0.018952282
6800,0.006700736
6801,0.006700736
6802,0.006700736
6803,0.006700736
6804,0.006700736
6805,0.0314876
6806,0.022412477
6807,0.021373939
6808,0.008372773
6809,0.008372773
6810,0.008372773
6811,0.008372773
6812,0.008372773
6813,0.018360844
6814,0.014206277
6815,0.014929292
6816,0.0052793752
6817,0.0052793752
6818,0.0052793752
6819,0.0052793752
6820,0.0052793752
6821,0.052240264
6822,0.044105656
6823,0.041171163
6824,0.016709099
6825,0.016709099
6826,0.016709099
6827,0.016709099
6828,0.016709099
6829,0.022561833
6830,0.018956179
6831,0.018095953
6832,0.0070659323
6833,0.0070659323
6834,0.0070659323
6835,0.0070659323
6836,0.0070659323
6837,0.045353025
6838,0.038247585
6839,0.035688296
6840,0.01443487
6841,0.01443487
6842,0.01443487
6843,0.01443487
6844,0.01443487
6845,0.015265486
6846,0.012810596
6847,0.012225781
6848,0.004756477
6849,0.004756477
6850,0.004756477
6851,0.004756477
6852,0.004756477
6853,0.015265486
6854,0.012810596
6855,0.012225781
6856,0.004756477
6857,0.004756477
6858,0.004756477
6859,0.004756477
6860,0.004756477
6861,0.043611325
6862,0.03676825
6863,0.034304418
6864,0.013863277
6865,0.013863277
6866,0.013863277
6867,0.013863277
6868,0.013863277
6869,0.047620505
6870,0.04017477
6871,0.03480521
6872,0.015181141
6873,0.015181141
6874,0.015181141
6875,0.015181141
6876,0.015181141
6877,0.023768835
6878,0.019974228
6879,0.019068703
6880,0.007450262
6881,0.007450262
6882,0.007450262
6883,0.007450262
6884,0.007450262
6885,0.046711124
6886,0.039401695
6887,0.03413178
6888,0.014881555
6889,0.014881555
6890,0.014881555
6891,0.014881555
6892,0.014881555
6893,0.03236427
6894,0.026973153
6895,0.024271596
6896,0.010106078
6897,0.010106078
6898,0.010106078
6899,0.010106078
6900,0.010106078
6901,0.026854042
6902,0.025492255
6903,0.022935526
6904,0.009542137
6905,0.009542137
6906,0.009542137
6907,0.009542137
6908,0.009542137
6909,0.052240264
6910,0.044105656
6911,0.041171163
6912,0.016709099
6913,0.016709099
6914,0.016709099
6915,0.016709099
6916,0.016709099
6917,0.015265486
6918,0.012810596
6919,0.012225781
6920,0.004756477
6921,0.004756477
6922,0.004756477
6923,0.004756477
6924,0.004756477
6925,0.03929624
6926,0.033106808
6927,0.028653711
6928,0.012453259
6929,0.012453259
6930,0.012453259
6931,0.012453259
6932,0.012453259
6933,0.024474423
6934,0.024474423
6935,0.021886028
6936,0.02089568
6937,0.008173351
6938,0.008173351
6939,0.008173351
6940,0.008173351
6941,0.008173351
6942,0.05516832
6943,0.04660019
6944,0.04040799
6945,0.017682804
6946,0.017682804
6947,0.017682804
6948,0.017682804
6949,0.017682804
6950,0.040574685
6951,0.037585143
6952,0.03572372
6953,0.013260242
6954,0.013260242
6955,0.013260242
6956,0.013260242
6957,0.013260242
6958,0.027337898
6959,0.019434772
6960,0.020475473
6961,0.0072465516
6962,0.0072465516
6963,0.0072465516
6964,0.0072465516
6965,0.0072465516
6966,0.020448368
6967,0.019834042
6968,0.017834408
6969,0.007397308
6970,0.007397308
6971,0.007397308
6972,0.007397308
6973,0.007397308
6974,0.05436792
6975,0.05894274
6976,0.050323308
6977,0.022547416
6978,0.022547416
6979,0.022547416
6980,0.022547416
6981,0.022547416
6982,0.032946855
6983,0.029125674
6984,0.02419752
6985,0.011100091
6986,0.011100091
6987,0.011100091
6988,0.011100091
6989,0.011100091
6990,0.032934736
6991,0.02396905
6992,0.021685293
6993,0.008963215
6994,0.008963215
6995,0.008963215
6996,0.008963215
6997,0.008963215
6998,0.028525697
6999,0.020734534
7000,0.018753035
7001,0.0077376133
7002,0.0077376133
7003,0.0077376133
7004,0.0077376133
7005,0.0077376133
7006,0.07066441
7007,0.06336691
7008,0.051986206
7009,0.024310365
7010,0.024310365
7011,0.024310365
7012,0.024310365
7013,0.024310365
7014,0.010386893
7015,0.012457929
7016,0.009268604
7017,0.004624491
7018,0.004624491
7019,0.004624491
7020,0.004624491
7021,0.004624491
7022,0.044294532
7023,0.039604194
7024,0.034847137
7025,0.014959996
7026,0.014959996
7027,0.014959996
7028,0.014959996
7029,0.014959996
7030,0.015265486
7031,0.012810596
7032,0.012225781
7033,0.004756477
7034,0.004756477
7035,0.004756477
7036,0.004756477
7037,0.004756477
7038,0.017001878
7039,0.0142718
7040,0.0136212
7041,0.0053039473
7042,0.0053039473
7043,0.0053039473
7044,0.0053039473
7045,0.0053039473
7046,0.05436792
7047,0.05894274
7048,0.050323308
7049,0.022547416
7050,0.022547416
7051,0.022547416
7052,0.022547416
7053,0.022547416
7054,0.017904168
7055,0.01693543
7056,0.014556701
7057,0.0063045616
7058,0.0063045616
7059,0.0063045616
7060,0.0063045616
7061,0.0063045616
7062,0.024375796
7063,0.018833637
7064,0.019842798
7065,0.0070197047
7066,0.0070197047
7067,0.0070197047
7068,0.0070197047
7069,0.0070197047
7070,0.025929438
7071,0.018833637
7072,0.019842798
