Id,WnvPresent
9533,0.055420368447189006
9534,0.0523080456007776
9535,0.06894842767278715
9536,0.05726507270067746
9537,0.06143519650692774
9538,0.05163411502806372
9539,0.05163411502806372
9540,0.05163411502806372
9541,0.06894842767278715
9542,0.058768202400837376
9543,0.07031485855822135
9544,0.06344205384416343
9545,0.06426237914453076
9546,0.05044311296271253
9547,0.05044311296271253
9548,0.05044311296271253
9549,0.07031485855822135
9550,0.06405444484800872
9551,0.07024599827616292
9552,0.0643903940336381
9553,0.06734160972627355
9554,0.053891767104215324
9555,0.053891767104215324
9556,0.053891767104215324
9557,0.07024599827616292
9558,0.06713367542975152
9559,0.11832059124822861
9560,0.08788177382118537
9561,0.10754949191110724
9562,0.06784295418274439
9563,0.06784295418274439
9564,0.06784295418274439
9565,0.11832059124822861
9566,0.1073415576145852
9567,0.0834578016236462
9568,0.07086234034803285
9569,0.07594457045778681
9570,0.06523138267541911
9571,0.06523138267541911
9572,0.06523138267541911
9573,0.0834578016236462
9574,0.07327757635169643
9575,0.14257428686285384
9576,0.09611874822538828
9577,0.13180318752573247
9578,0.08148928058268595
9579,0.08148928058268595
9580,0.08148928058268595
9581,0.14257428686285384
9582,0.13159525322921045
9583,0.05544646685417066
9584,0.06041243956974098
9585,0.06136153049281891
9586,0.05744847600321762
9587,0.05744847600321762
9588,0.05744847600321762
9589,0.05544646685417066
9590,0.06136153049281891
9591,0.06955018471512626
9592,0.07231146652385434
9593,0.06349770530143567
9594,0.061818286607612176
9595,0.061818286607612176
9596,0.061818286607612176
9597,0.06955018471512626
9598,0.06328977100491363
9599,0.11974079526687938
9600,0.09124855539776444
9601,0.10935013757130697
9602,0.06974328882919764
9603,0.06974328882919764
9604,0.06974328882919764
9605,0.11974079526687938
9606,0.10668314346521662
9607,0.12052151750481982
9608,0.0892891313862167
9609,0.11013085980924744
9610,0.0677838648176499
9611,0.0677838648176499
9612,0.0677838648176499
9613,0.12052151750481982
9614,0.10746386570315707
9615,0.11994879758396813
9616,0.09442996422809326
9617,0.10591135563046679
9618,0.07138801204603797
9619,0.07138801204603797
9620,0.07138801204603797
9621,0.11994879758396813
9622,0.10591135563046679
9623,0.1101999004081663
9624,0.08735113817624265
9625,0.10430726818855937
9626,0.06731231853780169
9627,0.06731231853780169
9628,0.06731231853780169
9629,0.1101999004081663
9630,0.10409933389203735
9631,0.07665546307575709
9632,0.07364633073756668
9633,0.07375107452586772
9634,0.06314770380814391
9635,0.06314770380814391
9636,0.06314770380814391
9637,0.07665546307575709
9638,0.07354314022934569
9639,0.10511956616858403
9640,0.09949649437467366
9641,0.10815720327751933
9642,0.07301222772194384
9643,0.07301222772194384
9644,0.07301222772194384
9645,0.10511956616858403
9646,0.10815720327751933
9647,0.12065780048202178
9648,0.11894939263385011
9649,0.12063405177798364
9650,0.10557104243025513
9651,0.10557104243025513
9652,0.10557104243025513
9653,0.12065780048202178
9654,0.12042611748146159
9655,0.11446345481621314
9656,0.11275504696804145
9657,0.11443970611217497
9658,0.09937669676444648
9659,0.09937669676444648
9660,0.09937669676444648
9661,0.11446345481621314
9662,0.11423177181565296
9663,0.13648145129206535
9664,0.09611874822538828
9665,0.12571035195494398
9666,0.08148928058268595
9667,0.08148928058268595
9668,0.08148928058268595
9669,0.13648145129206535
9670,0.12550241765842196
9671,0.1961248800226789
9672,0.1884654610605687
9673,0.17723890409349422
9674,0.16363888121673276
9675,0.16363888121673276
9676,0.16363888121673276
9677,0.1961248800226789
9678,0.1770309697969722
9679,0.06916264975937612
9680,0.08392174194005975
9681,0.07113672832700121
9682,0.07342856202381759
9683,0.07342856202381759
9684,0.07342856202381759
9685,0.06916264975937612
9686,0.07092879403047918
9687,0.15617280884820173
9688,0.15617280884820173
9689,0.15617280884820173
9690,0.16616984132585647
9691,0.16616984132585647
9692,0.13703718877472557
9693,0.15389624073055644
9694,0.15389624073055644
9695,0.15389624073055644
9696,0.15617280884820173
9697,0.13227486637514654
9698,0.14415807427296776
9699,0.15478145097892507
9700,0.14719845233665363
9701,0.1558769309475238
9702,0.1558769309475238
9703,0.1558769309475238
9704,0.14415807427296776
9705,0.14719845233665363
9706,0.11285184720897476
9707,0.13605842158223094
9708,0.09695187666810906
9709,0.12854714338650994
9710,0.12854714338650994
9711,0.12854714338650994
9712,0.11285184720897476
9713,0.09695187666810906
9714,0.12916285276350947
9715,0.15375980197111974
9716,0.11857932088404867
9717,0.15583381222064902
9718,0.15583381222064902
9719,0.15583381222064902
9720,0.12916285276350947
9721,0.11777274512426322
9722,0.1287697640029187
9723,0.13687135153417893
9724,0.11818623212345787
9725,0.131802162950921
9726,0.131802162950921
9727,0.131802162950921
9728,0.1287697640029187
9729,0.11737965636367242
9730,0.1441305066445207
9731,0.13985597913246595
9732,0.1335469747650599
9733,0.134786790549208
9734,0.134786790549208
9735,0.134786790549208
9736,0.1441305066445207
9737,0.13274039900527446
9738,0.1287697640029187
9739,0.13687135153417893
9740,0.11818623212345787
9741,0.131802162950921
9742,0.131802162950921
9743,0.131802162950921
9744,0.1287697640029187
9745,0.11737965636367242
9746,0.1270259380951081
9747,0.13868570634809002
9748,0.1164424062156473
9749,0.14075971659761927
9750,0.14075971659761927
9751,0.14075971659761927
9752,0.1270259380951081
9753,0.11563583045586184
9754,0.14866714348007748
9755,0.19811655657300037
9756,0.1380836116006167
9757,0.20019056682252967
9758,0.20019056682252967
9759,0.20019056682252967
9760,0.14866714348007748
9761,0.13727703584083123
9762,0.18426777755124224
9763,0.18049439525351313
9764,0.1673765478362779
9765,0.1514287867447008
9766,0.1514287867447008
9767,0.1514287867447008
9768,0.18426777755124224
9769,0.1673765478362779
9770,0.14939776729496632
9771,0.16067326943003324
9772,0.1388142354155055
9773,0.1556040808467753
9774,0.1556040808467753
9775,0.1556040808467753
9776,0.14939776729496632
9777,0.13800765965572004
9778,0.16742713625753375
9779,0.1635306266236433
9780,0.15638634821257108
9781,0.13888860447802678
9782,0.13888860447802678
9783,0.13888860447802678
9784,0.16742713625753375
9785,0.15638634821257108
9786,0.16296118957871375
9787,0.15906467994482332
9788,0.15206180290778865
9789,0.13442265779920679
9790,0.13442265779920679
9791,0.13442265779920679
9792,0.16296118957871375
9793,0.15206180290778865
9794,0.1340370246533643
9795,0.15768864183174622
9796,0.1234534927739035
9797,0.1526194532484883
9798,0.1526194532484883
9799,0.1526194532484883
9800,0.1340370246533643
9801,0.12264691701411805
9802,0.14609951867717885
9803,0.1466437356059105
9804,0.1439677808678322
9805,0.14773921557450925
9806,0.14773921557450925
9807,0.14773921557450925
9808,0.14609951867717885
9809,0.1439677808678322
9810,0.10218542732120271
9811,0.14204011392598626
9812,0.11604295497101505
9813,0.14675966711364055
9814,0.14675966711364055
9815,0.14675966711364055
9816,0.10218542732120271
9817,0.11604295497101505
9818,0.15261958077936127
9819,0.14933736418352067
9820,0.14203604889990049
9821,0.14776135133395848
9822,0.14776135133395848
9823,0.14776135133395848
9824,0.15261958077936127
9825,0.14122947314011502
9826,0.16294501862715813
9827,0.16451984704413014
9828,0.15190664682129015
9829,0.14275754817268582
9830,0.14275754817268582
9831,0.14275754817268582
9832,0.16294501862715813
9833,0.15190664682129015
9834,0.11794391635628074
9835,0.12849898561582154
9836,0.12175086101554608
9837,0.1295944655844203
9838,0.1295944655844203
9839,0.1295944655844203
9840,0.11794391635628074
9841,0.12175086101554608
9842,0.12154027217437711
9843,0.13919087757845947
9844,0.10834333456951292
9845,0.12560944830438905
9846,0.12560944830438905
9847,0.12560944830438905
9848,0.12154027217437711
9849,0.10753675880972746
9850,0.11794391635628074
9851,0.1322729639310843
9852,0.11540900915461942
9853,0.13336844389968303
9854,0.13336844389968303
9855,0.13336844389968303
9856,0.11794391635628074
9857,0.11540900915461942
9858,0.12572780746009588
9859,0.15440943709673097
9860,0.12841803456302603
9861,0.14049633440192252
9862,0.14049633440192252
9863,0.14049633440192252
9864,0.12572780746009588
9865,0.12365571216344699
9866,0.11498080310409119
9867,0.15261610668236736
9868,0.11496799727101979
9869,0.14872890170570188
9870,0.14872890170570188
9871,0.14872890170570188
9872,0.11498080310409119
9873,0.11496799727101979
9874,0.10908233739464043
9875,0.13826613561072354
9876,0.12293986504445276
9877,0.14298568879837784
9878,0.14298568879837784
9879,0.14298568879837784
9880,0.10908233739464043
9881,0.12293986504445276
9882,0.1742422490757572
9883,0.16377193283558328
9884,0.16677032541053322
9885,0.14845156797165612
9886,0.14845156797165612
9887,0.14845156797165612
9888,0.1742422490757572
9889,0.15936259646917
9890,0.1270259380951081
9891,0.13868570634809002
9892,0.1164424062156473
9893,0.14075971659761927
9894,0.14075971659761927
9895,0.14075971659761927
9896,0.1270259380951081
9897,0.11563583045586184
9898,0.1547815022878248
9899,0.16451984704413014
9900,0.14696930282534734
9901,0.14275754817268582
9902,0.14275754817268582
9903,0.14275754817268582
9904,0.1547815022878248
9905,0.14696930282534734
9906,0.1441305066445207
9907,0.13985597913246595
9908,0.1335469747650599
9909,0.134786790549208
9910,0.134786790549208
9911,0.134786790549208
9912,0.1441305066445207
9913,0.13274039900527446
9914,0.13996371562801532
9915,0.16067326943003324
9916,0.12938018374855453
9917,0.1556040808467753
9918,0.1556040808467753
9919,0.1556040808467753
9920,0.13996371562801532
9921,0.12857360798876907
9922,0.1485742694829429
9923,0.1481450174057462
9924,0.15058669253010756
9925,0.12567772286366893
9926,0.12567772286366893
9927,0.12567772286366893
9928,0.1485742694829429
9929,0.15058669253010756
9930,0.11794374767408725
9931,0.14868214117892567
9932,0.11793094184101585
9933,0.1447949362022602
9934,0.1447949362022602
9935,0.1447949362022602
9936,0.11794374767408725
9937,0.11793094184101585
9938,0.13647957388040502
9939,0.16924221028716427
9940,0.1315915447544913
9941,0.15694265981182834
9942,0.15694265981182834
9943,0.15694265981182834
9944,0.13647957388040502
9945,0.12682922235491229
9946,0.1340370246533643
9947,0.15768864183174622
9948,0.1234534927739035
9949,0.1526194532484883
9950,0.1526194532484883
9951,0.1526194532484883
9952,0.1340370246533643
9953,0.12264691701411805
9954,0.11540951609134305
9955,0.14964711469715195
9956,0.11539671025827167
9957,0.14575990972048647
9958,0.14575990972048647
9959,0.14575990972048647
9960,0.11540951609134305
9961,0.11539671025827167
9962,0.1270259380951081
9963,0.13868570634809002
9964,0.12132087333316174
9965,0.14075971659761927
9966,0.14075971659761927
9967,0.14075971659761927
9968,0.1270259380951081
9969,0.1205142975733763
9970,0.10908233739464043
9971,0.13826613561072354
9972,0.12293986504445276
9973,0.14298568879837784
9974,0.14298568879837784
9975,0.14298568879837784
9976,0.10908233739464043
9977,0.12293986504445276
9978,0.10218542732120271
9979,0.14204011392598626
9980,0.11604295497101505
9981,0.14675966711364055
9982,0.14675966711364055
9983,0.14675966711364055
9984,0.10218542732120271
9985,0.11604295497101505
9986,0.14496022712951132
9987,0.14591544214673158
9988,0.12191997190369218
9989,0.1443653791772053
9990,0.1443653791772053
9991,0.1443653791772053
9992,0.14496022712951132
9993,0.12111339614390673
9994,0.13010662239225573
9995,0.14567605618941062
9996,0.11952309051279492
9997,0.14060686760615268
9998,0.14060686760615268
9999,0.14060686760615268
10000,0.13010662239225573
10001,0.11871651475300947
10002,0.14896955768026984
10003,0.14568734108442924
10004,0.13838602580080905
10005,0.14776135133395848
10006,0.14776135133395848
10007,0.14776135133395848
10008,0.14896955768026984
10009,0.1375794500410236
10010,0.14634004151196467
10011,0.152500759840178
10012,0.14138660038040696
10013,0.12868556115026586
10014,0.12868556115026586
10015,0.12868556115026586
10016,0.14634004151196467
10017,0.14138660038040696
10018,0.1523715574829444
10019,0.1588200589488116
10020,0.14133318567707645
10021,0.13705776007736728
10022,0.13705776007736728
10023,0.13705776007736728
10024,0.1523715574829444
10025,0.14133318567707645
10026,0.14237165871928079
10027,0.17105328835591588
10028,0.1450618858222109
10029,0.15714018566110746
10030,0.15714018566110746
10031,0.15714018566110746
10032,0.14237165871928079
10033,0.14029956342263192
10034,0.11540951609134305
10035,0.14964711469715195
10036,0.11539671025827167
10037,0.14575990972048647
10038,0.14575990972048647
10039,0.14575990972048647
10040,0.11540951609134305
10041,0.11539671025827167
10042,0.13729487398581175
10043,0.1534444635785047
10044,0.13998510108874188
10045,0.1447949362022602
10046,0.1447949362022602
10047,0.1447949362022602
10048,0.13729487398581175
10049,0.13522277868916285
10050,0.11794374767408725
10051,0.11794374767408725
10052,0.14868214117892567
10053,0.11793094184101585
10054,0.1447949362022602
10055,0.1447949362022602
10056,0.1447949362022602
10057,0.11794374767408725
10058,0.11793094184101585
10059,0.14609951867717885
10060,0.1466437356059105
10061,0.13762592900690554
10062,0.14773921557450925
10063,0.14773921557450925
10064,0.14773921557450925
10065,0.14609951867717885
10066,0.13762592900690554
10067,0.1454080481031809
10068,0.15866567888856992
10069,0.13693445843290758
10070,0.15976115885716866
10071,0.15976115885716866
10072,0.15976115885716866
10073,0.1454080481031809
10074,0.13693445843290758
10075,0.1359856352930834
10076,0.15127849205717298
10077,0.14390448047428375
10078,0.15599804524482724
10079,0.15599804524482724
10080,0.15599804524482724
10081,0.1359856352930834
10082,0.14390448047428375
10083,0.12486196699594522
10084,0.13215840581924276
10085,0.11427843511648442
10086,0.12708921723598485
10087,0.12708921723598485
10088,0.12708921723598485
10089,0.12486196699594522
10090,0.11347185935669897
10091,0.1549602271295113
10092,0.15591544214673156
10093,0.13191997190369217
10094,0.15436537917720528
10095,0.15436537917720528
10096,0.15436537917720528
10097,0.1549602271295113
10098,0.1311133961439067
10099,0.13010662239225573
10100,0.14567605618941062
10101,0.11952309051279492
10102,0.14060686760615268
10103,0.14060686760615268
10104,0.14060686760615268
10105,0.13010662239225573
10106,0.11871651475300947
10107,0.11987881531252605
10108,0.13544824910968092
10109,0.10929528343306524
10110,0.13037906052642298
10111,0.13037906052642298
10112,0.13037906052642298
10113,0.11987881531252605
10114,0.10848870767327978
10115,0.11987881531252605
10116,0.13544824910968092
10117,0.10929528343306524
10118,0.13037906052642298
10119,0.13037906052642298
10120,0.13037906052642298
10121,0.11987881531252605
10122,0.10848870767327978
10123,0.1441305066445207
10124,0.13985597913246595
10125,0.1335469747650599
10126,0.134786790549208
10127,0.134786790549208
10128,0.134786790549208
10129,0.1441305066445207
10130,0.13274039900527446
10131,0.15181855771782873
10132,0.1615569024741341
10133,0.1440063582553513
10134,0.13979460360268975
10135,0.13979460360268975
10136,0.13979460360268975
10137,0.15181855771782873
10138,0.1440063582553513
10139,0.11987881531252605
10140,0.13215840581924276
10141,0.10929528343306524
10142,0.12708921723598485
10143,0.12708921723598485
10144,0.12708921723598485
10145,0.11987881531252605
10146,0.10848870767327978
10147,0.19313811844874254
10148,0.18449724392600836
10149,0.17196632317766233
10150,0.1598552217803918
10151,0.1598552217803918
10152,0.1598552217803918
10153,0.19313811844874254
10154,0.17196632317766233
10155,0.11474757146239666
10156,0.1469440817611504
10157,0.11473476562932527
10158,0.14305687678448498
10159,0.14305687678448498
10160,0.14305687678448498
10161,0.11474757146239666
10162,0.11473476562932527
10163,0.1454382298339005
10164,0.151062924909253
10165,0.1272764417255958
10166,0.1494869120596908
10167,0.1494869120596908
10168,0.1494869120596908
10169,0.1454382298339005
10170,0.12646986596581036
10171,0.13356967629486977
10172,0.15202897365588075
10173,0.11173102328539207
10174,0.14451769546015972
10175,0.14451769546015972
10176,0.14451769546015972
10177,0.13356967629486977
10178,0.11173102328539207
10179,0.10908233739464043
10180,0.14204011392598626
10181,0.12293986504445276
10182,0.14675966711364055
10183,0.14675966711364055
10184,0.14675966711364055
10185,0.10908233739464043
10186,0.12293986504445276
10187,0.12887401876351984
10188,0.14268433395876826
10189,0.11829048688405903
10190,0.13761514537551034
10191,0.13761514537551034
10192,0.13761514537551034
10193,0.12887401876351984
10194,0.11748391112427357
10195,0.17217943984938955
10196,0.16903484084511733
10197,0.15528821013442523
10198,0.13509076521879057
10199,0.13509076521879057
10200,0.13509076521879057
10201,0.17217943984938955
10202,0.15528821013442523
10203,0.14496022712951132
10204,0.14496022712951132
10205,0.14591544214673158
10206,0.14591544214673158
10207,0.12679843902120663
10208,0.1443653791772053
10209,0.1443653791772053
10210,0.1443653791772053
10211,0.14496022712951132
10212,0.12599186326142117
10213,0.11864621168379015
10214,0.12888471388345177
10215,0.10806267980432935
10216,0.12381552530019382
10217,0.12381552530019382
10218,0.12381552530019382
10219,0.11864621168379015
10220,0.1072561040445439
10221,0.15103007462810403
10222,0.16148508779308884
10223,0.13774675363731378
10224,0.15990907494352663
10225,0.15990907494352663
10226,0.15990907494352663
10227,0.15103007462810403
10228,0.13694017787752835
10229,0.1420484472194465
10230,0.17277725257530552
10231,0.12020979420996883
10232,0.16493985834399555
10233,0.16493985834399555
10234,0.16493985834399555
10235,0.1420484472194465
10236,0.12020979420996883
10237,0.1315993087583536
10238,0.14540962395360202
10239,0.12101577687889281
10240,0.14034043537034413
10241,0.14034043537034413
10242,0.14034043537034413
10243,0.1315993087583536
10244,0.12020920111910735
10245,0.2133358960542456
10246,0.20818969840892418
10247,0.19387355758809732
10248,0.17171636095874862
10249,0.17171636095874862
10250,0.17171636095874862
10251,0.2133358960542456
10252,0.18646582864673406
10253,0.11794374767408725
10254,0.14868214117892567
10255,0.11793094184101585
10256,0.1447949362022602
10257,0.1447949362022602
10258,0.1447949362022602
10259,0.11794374767408725
10260,0.11793094184101585
10261,0.12486196699594522
10262,0.13215840581924276
10263,0.11427843511648442
10264,0.12708921723598485
10265,0.12708921723598485
10266,0.12708921723598485
10267,0.12486196699594522
10268,0.11347185935669897
10269,0.13010662239225573
10270,0.14567605618941062
10271,0.11952309051279492
10272,0.14060686760615268
10273,0.14060686760615268
10274,0.14060686760615268
10275,0.13010662239225573
10276,0.11871651475300947
10277,0.1372537451748378
10278,0.14891351342781972
10279,0.126670213295377
10280,0.15098752367734897
10281,0.15098752367734897
10282,0.15098752367734897
10283,0.1372537451748378
10284,0.12586363753559154
10285,0.12175035878170842
10286,0.12544824910968091
10287,0.11427843511648442
10288,0.12037906052642298
10289,0.12037906052642298
10290,0.12037906052642298
10291,0.12175035878170842
10292,0.11347185935669897
10293,0.12175035878170842
10294,0.12544824910968091
10295,0.11427843511648442
10296,0.12037906052642298
10297,0.12037906052642298
10298,0.12037906052642298
10299,0.12175035878170842
10300,0.11347185935669897
10301,0.1335961673595967
10302,0.1422772093709884
10303,0.1261242436943727
10304,0.1306068676061527
10305,0.1306068676061527
10306,0.1306068676061527
10307,0.1335961673595967
10308,0.11871651475300947
10309,0.17561860283012018
10310,0.16513070339291777
10311,0.16458023102425226
10312,0.13596067558011019
10313,0.13596067558011019
10314,0.13596067558011019
10315,0.17561860283012018
10316,0.15717250208288905
10317,0.1509283821904361
10318,0.1509283821904361
10319,0.15150840188067854
10320,0.1398900103845682
10321,0.12233837406787097
10322,0.12233837406787097
10323,0.12233837406787097
10324,0.1509283821904361
10325,0.13248228144320498
10326,0.19324358054376828
10327,0.18522522479809628
10328,0.17138805915177394
10329,0.15605519698528872
10330,0.15605519698528872
10331,0.15605519698528872
10332,0.19324358054376828
10333,0.16398033021041072
10334,0.15371985922015616
10335,0.14931672722697942
10336,0.1426814874142882
10337,0.12755442835553507
10338,0.12755442835553507
10339,0.12755442835553507
10340,0.15371985922015616
10341,0.1426814874142882
10342,0.1780032723660412
10343,0.1648734776654904
10344,0.16235519091057468
10345,0.14957906268159915
10346,0.14957906268159915
10347,0.14957906268159915
10348,0.1780032723660412
10349,0.15494746196921144
10350,0.1916252113463449
10351,0.18859391339651924
10352,0.16813011619411866
10353,0.15547369632906716
10354,0.15547369632906716
10355,0.15547369632906716
10356,0.1916252113463449
10357,0.16072238725275548
10358,0.16791052638200946
10359,0.17672611995428755
10360,0.15687215457614154
10361,0.15008535396532877
10362,0.15008535396532877
10363,0.15008535396532877
10364,0.16791052638200946
10365,0.15687215457614154
10366,0.12175035878170842
10367,0.12544824910968091
10368,0.11427843511648442
10369,0.12037906052642298
10370,0.12037906052642298
10371,0.12037906052642298
10372,0.12175035878170842
10373,0.11347185935669897
10374,0.13615372505019857
10375,0.15481455449577172
10376,0.12557019317073778
10377,0.14486689879499934
10378,0.14486689879499934
10379,0.14486689879499934
10380,0.13615372505019857
10381,0.12476361741095232
10382,0.13012922764639082
10383,0.14879005709196397
10384,0.11954569576693
10385,0.14372086850870605
10386,0.14372086850870605
10387,0.14372086850870605
10388,0.13012922764639082
10389,0.11873912000714455
10390,0.16703811371237948
10391,0.17585370728465757
10392,0.15599974190651156
10393,0.1492129412956988
10394,0.1492129412956988
10395,0.1492129412956988
10396,0.16703811371237948
10397,0.15599974190651156
10398,0.18538407806879723
10399,0.18777210514089102
10400,0.1743457062629293
10401,0.16113133915193223
10402,0.16113133915193223
10403,0.16113133915193223
10404,0.18538407806879723
10405,0.1743457062629293
10406,0.15283887280084477
10407,0.15239046419327423
10408,0.14180050099497685
10409,0.13062816532182991
10410,0.13062816532182991
10411,0.13062816532182991
10412,0.15283887280084477
10413,0.14180050099497685
10414,0.14170019398174316
10415,0.15275016911927985
10416,0.13111666210228237
10417,0.14768098053602194
10418,0.14768098053602194
10419,0.14768098053602194
10420,0.14170019398174316
10421,0.1303100863424969
10422,0.13012922764639082
10423,0.1462655394072482
10424,0.11954569576693
10425,0.1411963508239903
10426,0.1411963508239903
10427,0.1411963508239903
10428,0.13012922764639082
10429,0.11873912000714455
10430,0.1552915572090657
10431,0.1548431486014952
10432,0.1442531854031978
10433,0.1282023826125364
10434,0.1282023826125364
10435,0.1282023826125364
10436,0.1552915572090657
10437,0.1442531854031978
10438,0.15481912836370937
10439,0.14688595371704868
10440,0.1473472046984854
10441,0.135215611952213
10442,0.135215611952213
10443,0.135215611952213
10444,0.15481912836370937
10445,0.13993947575712215
10446,0.1916252113463449
10447,0.17888512818937247
10448,0.16813011619411866
10449,0.1457649111219204
10450,0.1457649111219204
10451,0.1457649111219204
10452,0.1916252113463449
10453,0.16072238725275548
10454,0.1335961673595967
10455,0.1422772093709884
10456,0.1261242436943727
10457,0.1306068676061527
10458,0.1306068676061527
10459,0.1306068676061527
10460,0.1335961673595967
10461,0.11871651475300947
10462,0.1661840677994975
10463,0.160021311385402
10464,0.15597218574522853
10465,0.12607723575907526
10466,0.12607723575907526
10467,0.12607723575907526
10468,0.1661840677994975
10469,0.15597218574522853
10470,0.1458367999173615
10471,0.1522853013832287
10472,0.13479842811149362
10473,0.12564453539426992
10474,0.12564453539426992
10475,0.12564453539426992
10476,0.1458367999173615
10477,0.13479842811149362
10478,0.1232715286510322
10479,0.1372551525229752
10480,0.12061613055611486
10481,0.10856148671554865
10482,0.10856148671554865
10483,0.10856148671554865
10484,0.1232715286510322
10485,0.12061613055611486
10486,0.16924021671801248
10487,0.17289371841326961
10488,0.15483427119471657
10489,0.1462529524243108
10490,0.1462529524243108
10491,0.1462529524243108
10492,0.16924021671801248
10493,0.15483427119471657
10494,0.15762770962208653
10495,0.16369013474332766
10496,0.1432217640987906
10497,0.13704936875436888
10498,0.13704936875436888
10499,0.13704936875436888
10500,0.15762770962208653
10501,0.1432217640987906
10502,0.12814999576854666
10503,0.14213361964048965
10504,0.12549459767362933
10505,0.11343995383306309
10506,0.11343995383306309
10507,0.11343995383306309
10508,0.12814999576854666
10509,0.12549459767362933
10510,0.12354582126013898
10511,0.13676009546632983
10512,0.11712899538516912
10513,0.10806642965890326
10514,0.10806642965890326
10515,0.10806642965890326
10516,0.12354582126013898
10517,0.11712899538516912
10518,0.14879974448735755
10519,0.15524824595322478
10520,0.13776137268148966
10521,0.12860747996426597
10522,0.12860747996426597
10523,0.12860747996426597
10524,0.14879974448735755
10525,0.13776137268148966
10526,0.16046937585100485
10527,0.16220311788594352
10528,0.14845661325355494
10529,0.12825904225961673
10530,0.12825904225961673
10531,0.12825904225961673
10532,0.16046937585100485
10533,0.14845661325355494
10534,0.17129273976456416
10535,0.16611530973861882
10536,0.16451237482287517
10537,0.1340655586516391
10538,0.1340655586516391
10539,0.1340655586516391
10540,0.17129273976456416
10541,0.15710464588151196
10542,0.14850380493249207
10543,0.14614176124637046
10544,0.13746543312662415
10545,0.1243794623749261
10546,0.1243794623749261
10547,0.1243794623749261
10548,0.14850380493249207
10549,0.13746543312662415
10550,0.1345514687046623
10551,0.14412497291599136
10552,0.1270176034922305
10553,0.11543130710856478
10554,0.11543130710856478
10555,0.11543130710856478
10556,0.1345514687046623
10557,0.1270176034922305
10558,0.16102896291248947
10559,0.1663220383679785
10560,0.14662301738919353
10561,0.13968127237901967
10562,0.13968127237901967
10563,0.13968127237901967
10564,0.16102896291248947
10565,0.14662301738919353
10566,0.16520580053244088
10567,0.16693954256737956
10568,0.15319303793499103
10569,0.1329954669410528
10570,0.1329954669410528
10571,0.1329954669410528
10572,0.16520580053244088
10573,0.15319303793499103
10574,0.14983857859275398
10575,0.1493901699851835
10576,0.1388002067868861
10577,0.12274940399622469
10578,0.12274940399622469
10579,0.12274940399622469
10580,0.14983857859275398
10581,0.1388002067868861
10582,0.16494035707474203
10583,0.16667409910968073
10584,0.15292759447729218
10585,0.13273002348335397
10586,0.13273002348335397
10587,0.13273002348335397
10588,0.16494035707474203
10589,0.15292759447729218
10590,0.11882927858038762
10591,0.15036411719549408
10592,0.13268680623019996
10593,0.1550836703831484
10594,0.1550836703831484
10595,0.1550836703831484
10596,0.11882927858038762
10597,0.13268680623019996
10598,0.16797085132680628
10599,0.16809364796291384
10600,0.1569324795209384
10601,0.13892362015010623
10602,0.13892362015010623
10603,0.13892362015010623
10604,0.16797085132680628
10605,0.14952475057957515
10606,0.12175035878170842
10607,0.12544824910968091
10608,0.11427843511648442
10609,0.12037906052642298
10610,0.12037906052642298
10611,0.12037906052642298
10612,0.12175035878170842
10613,0.11347185935669897
10614,0.12489130633025827
10615,0.14359156175792046
10616,0.1256090074537936
10617,0.11489789595049389
10618,0.11489789595049389
10619,0.11489789595049389
10620,0.12489130633025827
10621,0.1256090074537936
10622,0.11584633955289875
10623,0.1389002669838056
10624,0.10470467418691765
10625,0.12411592942735396
10626,0.12411592942735396
10627,0.12411592942735396
10628,0.11584633955289875
10629,0.10470467418691765
10630,0.10214751224127298
10631,0.13785294478589522
10632,0.08624754170040727
10633,0.12946040496774014
10634,0.12946040496774014
10635,0.12946040496774014
10636,0.10214751224127298
10637,0.08624754170040727
10638,0.10214751224127298
10639,0.15208489650990514
10640,0.08874785565243543
10641,0.14691469814369915
10642,0.14691469814369915
10643,0.14691469814369915
10644,0.10214751224127298
10645,0.08874785565243543
10646,0.18468791842255783
10647,0.18091453612482877
10648,0.1677966887075935
10649,0.15184892761601643
10650,0.15184892761601643
10651,0.15184892761601643
10652,0.18468791842255783
10653,0.1677966887075935
10654,0.13469645497756974
10655,0.13985597913246595
10656,0.12411292309810892
10657,0.134786790549208
10658,0.134786790549208
10659,0.134786790549208
10660,0.13469645497756974
10661,0.12330634733832348
10662,0.17742940091852863
10663,0.17063786121097632
10664,0.16087566700333306
10665,0.14157225270216403
10666,0.14157225270216403
10667,0.14157225270216403
10668,0.17742940091852863
10669,0.16087566700333306
10670,0.16924021671801248
10671,0.17731730477646537
10672,0.15483427119471657
10673,0.1462529524243108
10674,0.1462529524243108
10675,0.1462529524243108
10676,0.16924021671801248
10677,0.15483427119471657
10678,0.15842533826183047
10679,0.1644877633830716
10680,0.14738696645596255
10681,0.13784699739411282
10682,0.13784699739411282
10683,0.13784699739411282
10684,0.15842533826183047
10685,0.14738696645596255
10686,0.10864091391486301
10687,0.12734116934252523
10688,0.10598551581994568
10689,0.09864750353509866
10690,0.09864750353509866
10691,0.09864750353509866
10692,0.10864091391486301
10693,0.10598551581994568
10694,0.14237165871928079
10695,0.17105328835591588
10696,0.1450618858222109
10697,0.1624037609796714
10698,0.1624037609796714
10699,0.1624037609796714
10700,0.14237165871928079
