Id,WnvPresent,WnvPresent_Probability
25989,0,0.24688767291456226
25990,0,0.3688012803024548
25991,0,0.2368876729145623
25992,0,0.2368876729145623
25993,0,0.2368876729145623
25994,0,0.2368876729145623
25995,0,0.3688012803024548
25996,0,0.4084262217259043
25997,0,0.24700210077525878
25998,0,0.3757154494795833
25999,0,0.23700210077525882
26000,0,0.23700210077525882
26001,0,0.23700210077525882
26002,0,0.23700210077525882
26003,0,0.3757154494795833
26004,0,0.40591191237150065
26005,0,0.2849193802404074
26006,0,0.3940605472381321
26007,0,0.2749193802404074
26008,0,0.2749193802404074
26009,0,0.2749193802404074
26010,0,0.2749193802404074
26011,0,0.3940605472381321
26012,0,0.3524186638700377
26013,0,0.3524186638700377
26014,0,0.21750629205478877
26015,0,0.3344893914571611
26016,0,0.20750629205478877
26017,0,0.20750629205478877
26018,0,0.20750629205478877
26019,0,0.20750629205478877
26020,0,0.3344893914571611
26021,0,0.3314283733386513
26022,0,0.21800629205478878
26023,0,0.30903334750111716
26024,0,0.20800629205478877
26025,0,0.20800629205478877
26026,0,0.20800629205478877
26027,0,0.20800629205478877
26028,0,0.30903334750111716
26029,0,0.352498834621171
26030,0,0.18548344114551352
26031,0,0.34767527371204004
26032,0,0.17548344114551356
26033,0,0.17548344114551356
26034,0,0.17548344114551356
26035,0,0.17548344114551356
26036,0,0.34767527371204004
26037,0,0.4817105018356532
26038,0,0.2578708130048957
26039,0,0.4472388602662833
26040,0,0.24787081300489572
26041,0,0.24787081300489572
26042,0,0.24787081300489572
26043,0,0.24787081300489572
26044,0,0.4472388602662833
26045,0,0.3536406274921731
26046,0,0.18548344114551352
26047,0,0.3353386910647497
26048,0,0.17548344114551356
26049,0,0.17548344114551356
26050,0,0.17548344114551356
26051,0,0.17548344114551356
26052,0,0.3353386910647497
26053,0,0.3569932166436429
26054,0,0.18548344114551352
26055,0,0.3483235018883581
26056,0,0.17548344114551356
26057,0,0.17548344114551356
26058,0,0.17548344114551356
26059,0,0.17548344114551356
26060,0,0.3483235018883581
26061,0,0.3569932166436429
26062,0,0.18548344114551352
26063,0,0.3483235018883581
26064,0,0.17548344114551356
26065,0,0.17548344114551356
26066,0,0.17548344114551356
26067,0,0.17548344114551356
26068,0,0.3483235018883581
26069,0,0.347598175897692
26070,0,0.17266168783315605
26071,0,0.345274614988561
26072,0,0.16266168783315607
26073,0,0.16266168783315607
26074,0,0.16266168783315607
26075,0,0.16266168783315607
26076,0,0.345274614988561
26077,0,0.26508696048692143
26078,0,0.14020709116611232
26079,0,0.2644690667208654
26080,0,0.13020709116611232
26081,0,0.13020709116611232
26082,0,0.13020709116611232
26083,0,0.13020709116611232
26084,0,0.2644690667208654
26085,0,0.3569932166436429
26086,0,0.18548344114551352
26087,0,0.3483235018883581
26088,0,0.17548344114551356
26089,0,0.17548344114551356
26090,0,0.17548344114551356
26091,0,0.17548344114551356
26092,0,0.3483235018883581
26093,0,0.27530055411780235
26094,0,0.1439336063832317
26095,0,0.26936972544434445
26096,0,0.1339336063832317
26097,0,0.1339336063832317
26098,0,0.1339336063832317
26099,0,0.1339336063832317
26100,0,0.26936972544434445
26101,0,0.34602818231943844
26102,0,0.213841447274878
26103,0,0.33482338109981763
26104,0,0.20384144727487802
26105,0,0.20384144727487802
26106,0,0.20384144727487802
26107,0,0.20384144727487802
26108,0,0.33482338109981763
26109,0,0.46633728773036737
26110,0,0.2403708130048957
26111,0,0.4288656461609975
26112,0,0.2303708130048957
26113,0,0.2303708130048957
26114,0,0.2303708130048957
26115,0,0.2303708130048957
26116,0,0.4288656461609975
26117,0,0.4465461988330767
26118,0,0.2806457334011869
26119,0,0.4328818736846317
26120,0,0.2706457334011869
26121,0,0.2706457334011869
26122,0,0.2706457334011869
26123,0,0.2706457334011869
26124,0,0.4328818736846317
26125,0,0.29377905664014287
26126,0,0.1925927276703857
26127,0,0.28619950525396637
26128,0,0.1825927276703857
26129,0,0.1825927276703857
26130,0,0.1825927276703857
26131,0,0.1825927276703857
26132,0,0.28619950525396637
26133,0,0.3536406274921731
26134,0,0.3536406274921731
26135,0,0.3536406274921731
26136,0,0.18868344114551353
26137,0,0.3353386910647497
26138,0,0.17868344114551354
26139,0,0.17868344114551354
26140,0,0.17868344114551354
26141,0,0.17868344114551354
26142,0,0.3353386910647497
26143,0,0.2584440966324977
26144,0,0.13590872491934408
26145,0,0.25782620286644164
26146,0,0.12590872491934407
26147,0,0.12590872491934407
26148,0,0.12590872491934407
26149,0,0.12590872491934407
26150,0,0.25782620286644164
26151,1,0.510096376692339
26152,0,0.2958983406486216
26153,0,0.4929536965655389
26154,0,0.2858983406486216
26155,0,0.2858983406486216
26156,0,0.2858983406486216
26157,0,0.2858983406486216
26158,0,0.4929536965655389
26159,0,0.352498834621171
26160,0,0.18868344114551353
26161,0,0.34767527371204004
26162,0,0.17868344114551354
26163,0,0.17868344114551354
26164,0,0.17868344114551354
26165,0,0.17868344114551354
26166,0,0.34767527371204004
26167,0,0.4724277341621124
26168,0,0.2663092541009628
26169,0,0.4422386069374366
26170,0,0.2563092541009628
26171,0,0.2563092541009628
26172,0,0.2563092541009628
26173,0,0.2563092541009628
26174,0,0.4422386069374366
26175,0,0.42415004908456305
26176,0,0.25315449956248903
26177,0,0.4014392768382421
26178,0,0.24315449956248905
26179,0,0.24315449956248905
26180,0,0.24315449956248905
26181,0,0.24315449956248905
26182,0,0.4014392768382421
26183,0,0.3569932166436429
26184,0,0.18548344114551352
26185,0,0.34475401002252154
26186,0,0.17548344114551356
26187,0,0.17548344114551356
26188,0,0.17548344114551356
26189,0,0.17548344114551356
26190,0,0.34475401002252154
26191,0,0.26583593695102115
26192,0,0.146813486824106
26193,0,0.2563356164117267
26194,0,0.136813486824106
26195,0,0.136813486824106
26196,0,0.136813486824106
26197,0,0.136813486824106
26198,0,0.2563356164117267
26199,0,0.40872958198816867
26200,0,0.259224322997481
26201,0,0.38155305631719016
26202,0,0.249224322997481
26203,0,0.249224322997481
26204,0,0.249224322997481
26205,0,0.249224322997481
26206,0,0.38155305631719016
26207,0,0.3555047870021234
26208,0,0.17848939352646592
26209,0,0.35068122609299246
26210,0,0.1684893935264659
26211,0,0.1684893935264659
26212,0,0.1684893935264659
26213,0,0.1684893935264659
26214,0,0.35068122609299246
26215,0,0.3764487931025418
26216,0,0.20271082845399557
26217,0,0.34793385016997497
26218,0,0.1927108284539956
26219,0,0.1927108284539956
26220,0,0.1927108284539956
26221,0,0.1927108284539956
26222,0,0.34793385016997497
26223,0,0.35324062749217305
26224,0,0.18828344114551354
26225,0,0.3353386910647497
26226,0,0.17828344114551353
26227,0,0.17828344114551353
26228,0,0.17828344114551353
26229,0,0.17828344114551353
26230,0,0.3353386910647497
26231,0,0.36586464305970035
26232,0,0.18458695450207568
26233,0,0.3610410821505694
26234,0,0.17458695450207568
26235,0,0.17458695450207568
26236,0,0.17458695450207568
26237,0,0.17458695450207568
26238,0,0.3610410821505694
26239,0,0.36586464305970035
26240,0,0.18458695450207568
26241,0,0.3653267964362837
26242,0,0.17458695450207568
26243,0,0.17458695450207568
26244,0,0.17458695450207568
26245,0,0.17458695450207568
26246,0,0.3653267964362837
26247,0,0.37492310259736905
26248,0,0.19458695450207567
26249,0,0.36090688045566005
26250,0,0.18458695450207568
26251,0,0.18458695450207568
26252,0,0.18458695450207568
26253,0,0.18458695450207568
26254,0,0.36090688045566005
26255,0,0.446243382204686
26256,0,0.2287076063574439
26257,0,0.40636058167063405
26258,0,0.2187076063574439
26259,0,0.2187076063574439
26260,0,0.2187076063574439
26261,0,0.2187076063574439
26262,0,0.40636058167063405
26263,0,0.4048656232346924
26264,0,0.2072640008514414
26265,0,0.3851244380127532
26266,0,0.19726400085144138
26267,0,0.19726400085144138
26268,0,0.19726400085144138
26269,0,0.19726400085144138
26270,0,0.3851244380127532
26271,0,0.46601943841821053
26272,0,0.2366520508018883
26273,0,0.4086850543799435
26274,0,0.22665205080188827
26275,0,0.22665205080188827
26276,0,0.22665205080188827
26277,0,0.22665205080188827
26278,0,0.4086850543799435
26279,0,0.40037124121222045
26280,0,0.19726400085144138
26281,0,0.38804570170227165
26282,0,0.18726400085144138
26283,0,0.18726400085144138
26284,0,0.18726400085144138
26285,0,0.18726400085144138
26286,0,0.38804570170227165
26287,0,0.4746615106991672
26288,0,0.2618560017873151
26289,0,0.43567050911447786
26290,0,0.25185600178731504
26291,0,0.25185600178731504
26292,0,0.25185600178731504
26293,0,0.25185600178731504
26294,0,0.43567050911447786
26295,0,0.4469260995504505
26296,0,0.2251894104611992
26297,0,0.40817571910772266
26298,0,0.21518941046119922
26299,0,0.21518941046119922
26300,0,0.21518941046119922
26301,0,0.21518941046119922
26302,0,0.40817571910772266
26303,0,0.39668542535911727
26304,0,0.2000652634120998
26305,0,0.40893428387888436
26306,0,0.1900652634120998
26307,0,0.1900652634120998
26308,0,0.1900652634120998
26309,0,0.1900652634120998
26310,0,0.40893428387888436
26311,0,0.3609639843362213
26312,0,0.1817652011897182
26313,0,0.35864042342709035
26314,0,0.1717652011897182
26315,0,0.1717652011897182
26316,0,0.1717652011897182
26317,0,0.1717652011897182
26318,0,0.35864042342709035
26319,0,0.3535874311694128
26320,0,0.17476287830934656
26321,0,0.3774432903988192
26322,0,0.16476287830934655
26323,0,0.16476287830934655
26324,0,0.16476287830934655
26325,0,0.16476287830934655
26326,0,0.3774432903988192
26327,0,0.3881108041786939
26328,0,0.1974562464128389
26329,0,0.41043080090984313
26330,0,0.1874562464128389
26331,0,0.1874562464128389
26332,0,0.1874562464128389
26333,0,0.1874562464128389
26334,0,0.41043080090984313
26335,0,0.3850104233060664
26336,0,0.1923010357698234
26337,0,0.39860138708899134
26338,0,0.1823010357698234
26339,0,0.1823010357698234
26340,0,0.1823010357698234
26341,0,0.1823010357698234
26342,0,0.39860138708899134
26343,0,0.3890035414542824
26344,0,0.20567982364861126
26345,0,0.3970427470653473
26346,0,0.19567982364861128
26347,0,0.19567982364861128
26348,0,0.19567982364861128
26349,0,0.19567982364861128
26350,0,0.3970427470653473
26351,0,0.29216823221462773
26352,0,0.14208881159621986
26353,0,0.28363650143668717
26354,0,0.13208881159621985
26355,0,0.13208881159621985
26356,0,0.13208881159621985
26357,0,0.13208881159621985
26358,0,0.28363650143668717
26359,0,0.35565104942881937
26360,0,0.18086043928495632
26361,0,0.36614042342709036
26362,0,0.1708604392849563
26363,0,0.1708604392849563
26364,0,0.1708604392849563
26365,0,0.1708604392849563
26366,0,0.36614042342709036
26367,0,0.35565104942881937
26368,0,0.18086043928495632
26369,0,0.36292613771280463
26370,0,0.1708604392849563
26371,0,0.1708604392849563
26372,0,0.1708604392849563
26373,0,0.1708604392849563
26374,0,0.36292613771280463
26375,0,0.29216823221462773
26376,0,0.14208881159621986
26377,0,0.28363650143668717
26378,0,0.13208881159621985
26379,0,0.13208881159621985
26380,0,0.13208881159621985
26381,0,0.13208881159621985
26382,0,0.28363650143668717
26383,0,0.4365738726098033
26384,0,0.22541136031492917
26385,0,0.3841422002731481
26386,0,0.2154113603149292
26387,0,0.2154113603149292
26388,0,0.2154113603149292
26389,0,0.2154113603149292
26390,0,0.3841422002731481
26391,0,0.4469260995504505
26392,0,0.22685607712786585
26393,0,0.40817571910772266
26394,0,0.21685607712786584
26395,0,0.21685607712786584
26396,0,0.21685607712786584
26397,0,0.21685607712786584
26398,0,0.40817571910772266
26399,0,0.37015482302747654
26400,0,0.19773534159884984
26401,0,0.3487044995032791
26402,0,0.18773534159884986
26403,0,0.18773534159884986
26404,0,0.18773534159884986
26405,0,0.18773534159884986
26406,0,0.3487044995032791
26407,0,0.2615859283057747
26408,0,0.13506723763950063
26409,0,0.26718065912443634
26410,0,0.12506723763950064
26411,0,0.12506723763950064
26412,0,0.12506723763950064
26413,0,0.12506723763950064
26414,0,0.26718065912443634
26415,0,0.25520801806663707
26416,0,0.14020709116611232
26417,0,0.2602337309065822
26418,0,0.13020709116611232
26419,0,0.13020709116611232
26420,0,0.13020709116611232
26421,0,0.13020709116611232
26422,0,0.2602337309065822
26423,0,0.24514765249115145
26424,0,0.13590872491934408
26425,0,0.2535465710727234
26426,0,0.12590872491934407
26427,0,0.12590872491934407
26428,0,0.12590872491934407
26429,0,0.12590872491934407
26430,0,0.2535465710727234
26431,0,0.23658971558409095
26432,0,0.1272637530911953
26433,0,0.253209985051333
26434,0,0.11726375309119531
26435,0,0.11726375309119531
26436,0,0.11726375309119531
26437,0,0.11726375309119531
26438,0,0.253209985051333
26439,0,0.2468528734788278
26440,0,0.13752691098593217
26441,0,0.2634731429460699
26442,0,0.12752691098593216
26443,0,0.12752691098593216
26444,0,0.12752691098593216
26445,0,0.12752691098593216
26446,0,0.2634731429460699
26447,0,0.2299468517296672
26448,0,0.12296538684442705
26449,0,0.24053212333092552
26450,0,0.11296538684442706
26451,0,0.11296538684442706
26452,0,0.11296538684442706
26453,0,0.11296538684442706
26454,0,0.24053212333092552
26455,0,0.2299468517296672
26456,0,0.12296538684442705
26457,0,0.24301979070231383
26458,0,0.11296538684442706
26459,0,0.11296538684442706
26460,0,0.11296538684442706
26461,0,0.11296538684442706
26462,0,0.24301979070231383
26463,0,0.2570776631094767
26464,0,0.14020709116611232
26465,0,0.26517355138801835
26466,0,0.13020709116611232
26467,0,0.13020709116611232
26468,0,0.13020709116611232
26469,0,0.13020709116611232
26470,0,0.26517355138801835
26471,0,0.25043479925505296
26472,0,0.13590872491934408
26473,0,0.25853068753359465
26474,0,0.12590872491934407
26475,0,0.12590872491934407
26476,0,0.12590872491934407
26477,0,0.12590872491934407
26478,0,0.25853068753359465
26479,0,0.27530055411780235
26480,0,0.1539336063832317
26481,0,0.2658002335785079
26482,0,0.14393360638323172
26483,0,0.14393360638323172
26484,0,0.14393360638323172
26485,0,0.14393360638323172
26486,0,0.2658002335785079
26487,0,0.4019779241860579
26488,0,0.2009700253168617
26489,0,0.4033853463643886
26490,0,0.1909700253168617
26491,0,0.1909700253168617
26492,0,0.1909700253168617
26493,0,0.1909700253168617
26494,0,0.4033853463643886
26495,0,0.25881997085896624
26496,0,0.13817728548639058
26497,0,0.2644147016776278
26498,0,0.1281772854863906
26499,0,0.1281772854863906
26500,0,0.1281772854863906
26501,0,0.1281772854863906
26502,0,0.2644147016776278
26503,0,0.25179051634557514
26504,0,0.14020709116611232
26505,0,0.2662244327931309
26506,0,0.13020709116611232
26507,0,0.13020709116611232
26508,0,0.13020709116611232
26509,0,0.13020709116611232
26510,0,0.2662244327931309
26511,0,0.24606493424298306
26512,0,0.13673897175008742
26513,0,0.2591378732156297
26514,0,0.12673897175008744
26515,0,0.12673897175008744
26516,0,0.12673897175008744
26517,0,0.12673897175008744
26518,0,0.2591378732156297
26519,0,0.2713369604869214
26520,0,0.2713369604869214
26521,0,0.14020709116611232
26522,0,0.2644690667208654
26523,0,0.13020709116611232
26524,0,0.13020709116611232
26525,0,0.13020709116611232
26526,0,0.13020709116611232
26527,0,0.2644690667208654
26528,0,0.2299468517296672
26529,0,0.12296538684442705
26530,0,0.24301979070231383
26531,0,0.11296538684442706
26532,0,0.11296538684442706
26533,0,0.11296538684442706
26534,0,0.11296538684442706
26535,0,0.24301979070231383
26536,0,0.3043492787062803
26537,0,0.22029306017810385
26538,0,0.29592990258787405
26539,0,0.2102930601781038
26540,0,0.2102930601781038
26541,0,0.2102930601781038
26542,0,0.2102930601781038
26543,0,0.29592990258787405
26544,0,0.44740390465166224
26545,0,0.23652578817562567
26546,0,0.3930998236436982
26547,0,0.22652578817562571
26548,0,0.22652578817562571
26549,0,0.22652578817562571
26550,0,0.22652578817562571
26551,0,0.3930998236436982
26552,0,0.36304288974734283
26553,0,0.1817652011897182
26554,0,0.3607193288382119
26555,0,0.1717652011897182
26556,0,0.1717652011897182
26557,0,0.1717652011897182
26558,0,0.1717652011897182
26559,0,0.3607193288382119
26560,0,0.23032272595613573
26561,0,0.12523394741147356
26562,0,0.25597013421196274
26563,0,0.11523394741147355
26564,0,0.11523394741147355
26565,0,0.11523394741147355
26566,0,0.11523394741147355
26567,0,0.25597013421196274
26568,0,0.36568304393084683
26569,0,0.28698756448890317
26570,0,0.372246774709078
26571,0,0.27698756448890316
26572,0,0.27698756448890316
26573,0,0.27698756448890316
26574,0,0.27698756448890316
26575,0,0.372246774709078
26576,0,0.3740810114283293
26577,0,0.3740810114283293
26578,0,0.3740810114283293
26579,0,0.3740810114283293
26580,0,0.2654867266144344
26581,0,0.2654867266144344
26582,0,0.3757842694273134
26583,0,0.2554867266144344
26584,0,0.2554867266144344
26585,0,0.2554867266144344
26586,0,0.2554867266144344
26587,0,0.3757842694273134
26588,0,0.4621952892221223
26589,0,0.4621952892221223
26590,0,0.4621952892221223
26591,0,0.31238922214802467
26592,0,0.4621149917780116
26593,0,0.30238922214802466
26594,0,0.30238922214802466
26595,0,0.30238922214802466
26596,0,0.30238922214802466
26597,0,0.4621149917780116
26598,0,0.26375703153989954
26599,0,0.136813486824106
26600,0,0.25782620286644164
26601,0,0.12681348682410598
26602,0,0.12681348682410598
26603,0,0.12681348682410598
26604,0,0.12681348682410598
26605,0,0.25782620286644164
26606,0,0.347598175897692
26607,0,0.17266168783315605
26608,0,0.345274614988561
26609,0,0.16266168783315607
26610,0,0.16266168783315607
26611,0,0.16266168783315607
26612,0,0.16266168783315607
26613,0,0.345274614988561
26614,0,0.2615859283057747
26615,0,0.13506723763950063
26616,0,0.26718065912443634
26617,0,0.12506723763950064
26618,0,0.12506723763950064
26619,0,0.12506723763950064
26620,0,0.12506723763950064
26621,0,0.26718065912443634
26622,0,0.2468528734788278
26623,0,0.2468528734788278
26624,0,0.13752691098593217
26625,0,0.2634731429460699
26626,0,0.12752691098593216
26627,0,0.12752691098593216
26628,0,0.12752691098593216
26629,0,0.12752691098593216
26630,0,0.2634731429460699
26631,0,0.2570776631094767
26632,0,0.14020709116611232
26633,0,0.26517355138801835
26634,0,0.13020709116611232
26635,0,0.13020709116611232
26636,0,0.13020709116611232
26637,0,0.13020709116611232
26638,0,0.26517355138801835
26639,0,0.23032272595613573
26640,0,0.12523394741147356
26641,0,0.25597013421196274
26642,0,0.11523394741147355
26643,0,0.11523394741147355
26644,0,0.11523394741147355
26645,0,0.11523394741147355
26646,0,0.25597013421196274
26647,0,0.38263164451725495
26648,0,0.2303352070797435
26649,0,0.3506787407057816
26650,0,0.2203352070797435
26651,0,0.2203352070797435
26652,0,0.2203352070797435
26653,0,0.2203352070797435
26654,0,0.3506787407057816
26655,0,0.43772070812793634
26656,0,0.2517108460297513
26657,0,0.39129136645041057
26658,0,0.2417108460297513
26659,0,0.2417108460297513
26660,0,0.2417108460297513
26661,0,0.2417108460297513
26662,0,0.39129136645041057
26663,0,0.42012282761845493
26664,0,0.2458202825934406
26665,0,0.37880128030245486
26666,0,0.2358202825934406
26667,0,0.2358202825934406
26668,0,0.2358202825934406
26669,0,0.2358202825934406
26670,0,0.37880128030245486
26671,0,0.42398134722188063
26672,0,0.2133850950334967
26673,0,0.3808749561103694
26674,0,0.2033850950334967
26675,0,0.2033850950334967
26676,0,0.2033850950334967
26677,0,0.2033850950334967
26678,0,0.3808749561103694
26679,0,0.46906411154677263
26680,0,0.28758681900307037
26681,0,0.44509791324662645
26682,0,0.2775868190030704
26683,0,0.2775868190030704
26684,0,0.2775868190030704
26685,0,0.2775868190030704
26686,0,0.44509791324662645
26687,0,0.3026871331924623
26688,0,0.17896129004275577
26689,0,0.28397569575009185
26690,0,0.16896129004275576
26691,0,0.16896129004275576
26692,0,0.16896129004275576
26693,0,0.16896129004275576
26694,0,0.28397569575009185
26695,0,0.26508696048692143
26696,0,0.14020709116611232
26697,0,0.2644690667208654
26698,0,0.13020709116611232
26699,0,0.13020709116611232
26700,0,0.13020709116611232
26701,0,0.13020709116611232
26702,0,0.2644690667208654
26703,0,0.3643076785150798
26704,0,0.19495255838598913
26705,0,0.35310287729545903
26706,0,0.18495255838598912
26707,0,0.18495255838598912
26708,0,0.18495255838598912
26709,0,0.18495255838598912
26710,0,0.35310287729545903
26711,0,0.3881108041786939
26712,0,0.1974562464128389
26713,0,0.4029308009098431
26714,0,0.1874562464128389
26715,0,0.1874562464128389
26716,0,0.1874562464128389
26717,0,0.1874562464128389
26718,0,0.4029308009098431
26719,0,0.2713369604869214
26720,0,0.14020709116611232
26721,0,0.2644690667208654
26722,0,0.13020709116611232
26723,0,0.13020709116611232
26724,0,0.13020709116611232
26725,0,0.13020709116611232
26726,0,0.2644690667208654
26727,0,0.4331873853551626
26728,0,0.22322892960218893
26729,0,0.37927304884622304
26730,0,0.21322892960218895
26731,0,0.21322892960218895
26732,0,0.21322892960218895
26733,0,0.21322892960218895
26734,0,0.37927304884622304
26735,0,0.36451360372555736
26736,0,0.21981771480454362
26737,0,0.34598429368142775
26738,0,0.2098177148045436
26739,0,0.2098177148045436
26740,0,0.2098177148045436
26741,0,0.2098177148045436
26742,0,0.34598429368142775
26743,0,0.4557428559625236
26744,0,0.24069245484229232
26745,0,0.4014387749545596
26746,0,0.23069245484229234
26747,0,0.23069245484229234
26748,0,0.23069245484229234
26749,0,0.23069245484229234
26750,0,0.4014387749545596
26751,0,0.30902420475045955
26752,0,0.21101969396252052
26753,0,0.30695098247820707
26754,0,0.2010196939625205
26755,0,0.2010196939625205
26756,0,0.2010196939625205
26757,0,0.2010196939625205
26758,0,0.30695098247820707
26759,0,0.3492770813088136
26760,0,0.17546168783315608
26761,0,0.34735352039968254
26762,0,0.16546168783315607
26763,0,0.16546168783315607
26764,0,0.16546168783315607
26765,0,0.16546168783315607
26766,0,0.34735352039968254
26767,0,0.44594779325259937
26768,0,0.2687707334011869
26769,0,0.4332834681041543
26770,0,0.2587707334011869
26771,0,0.2587707334011869
26772,0,0.2587707334011869
26773,0,0.2587707334011869
26774,0,0.4332834681041543
26775,0,0.49112905369275794
26776,0,0.29288343549957013
26777,0,0.47398637356595785
26778,0,0.28288343549957007
26779,0,0.28288343549957007
26780,0,0.28288343549957007
26781,0,0.28288343549957007
26782,0,0.47398637356595785
26783,0,0.3853585422607566
26784,0,0.26076756252407357
26785,0,0.37821305948032935
26786,0,0.25076756252407356
26787,0,0.25076756252407356
26788,0,0.25076756252407356
26789,0,0.25076756252407356
26790,0,0.37821305948032935
26791,0,0.45818629723646503
26792,0,0.2566392457467439
26793,0,0.4179971700117892
26794,0,0.2466392457467439
26795,0,0.2466392457467439
26796,0,0.2466392457467439
26797,0,0.2466392457467439
26798,0,0.4179971700117892
26799,0,0.3986364878446215
26800,0,0.2000652634120998
26801,0,0.41088534636438856
26802,0,0.1900652634120998
26803,0,0.1900652634120998
26804,0,0.1900652634120998
26805,0,0.1900652634120998
26806,0,0.41088534636438856
26807,0,0.3495615210128948
26808,0,0.21464914919764588
26809,0,0.32163224860001827
26810,0,0.20464914919764587
26811,0,0.20464914919764587
26812,0,0.20464914919764587
26813,0,0.20464914919764587
26814,0,0.32163224860001827
26815,0,0.27530055411780235
26816,0,0.1539336063832317
26817,0,0.26936972544434445
26818,0,0.14393360638323172
26819,0,0.14393360638323172
26820,0,0.14393360638323172
26821,0,0.14393360638323172
26822,0,0.26936972544434445
26823,0,0.28155055411780233
26824,0,0.1539336063832317
26825,0,0.2658002335785079
26826,0,0.14393360638323172
26827,0,0.14393360638323172
26828,0,0.14393360638323172
26829,0,0.14393360638323172
26830,0,0.2658002335785079
26831,0,0.446243382204686
26832,0,0.2287076063574439
26833,0,0.40636058167063405
26834,0,0.2187076063574439
26835,0,0.2187076063574439
26836,0,0.2187076063574439
26837,0,0.2187076063574439
26838,0,0.40636058167063405
26839,0,0.27530055411780235
26840,0,0.1439336063832317
26841,0,0.26936972544434445
26842,0,0.1339336063832317
26843,0,0.1339336063832317
26844,0,0.1339336063832317
26845,0,0.1339336063832317
26846,0,0.26936972544434445
26847,0,0.3514088953526542
26848,0,0.1759085372800055
26849,0,0.3609466579993137
26850,0,0.16590853728000549
26851,0,0.16590853728000549
26852,0,0.16590853728000549
26853,0,0.16590853728000549
26854,0,0.3609466579993137
26855,0,0.36265117052867807
26856,0,0.18780684139350926
26857,0,0.3149526466419992
26858,0,0.18780684139350926
26859,0,0.18780684139350926
26860,0,0.18780684139350926
26861,0,0.18780684139350926
26862,0,0.3149526466419992
26863,0,0.299585236511366
26864,0,0.1815882544768022
26865,0,0.2691824418752914
26866,0,0.1815882544768022
26867,0,0.1815882544768022
26868,0,0.1815882544768022
26869,0,0.1815882544768022
26870,0,0.2691824418752914
26871,0,0.32364952109953693
26872,0,0.18956387602554386
26873,0,0.2947842518184319
26874,0,0.18956387602554386
26875,0,0.18956387602554386
26876,0,0.18956387602554386
26877,0,0.18956387602554386
26878,0,0.2947842518184319
26879,0,0.23259922203286265
26880,0,0.14201993489980203
26881,0,0.22208627872256415
26882,0,0.14201993489980203
26883,0,0.14201993489980203
26884,0,0.14201993489980203
26885,0,0.14201993489980203
26886,0,0.22208627872256415
26887,0,0.1946751324946624
26888,0,0.12603410255033332
26889,0,0.19826566859265615
26890,0,0.12603410255033332
26891,0,0.12603410255033332
26892,0,0.12603410255033332
26893,0,0.12603410255033332
26894,0,0.19826566859265615
26895,0,0.1946751324946624
26896,0,0.12603410255033332
26897,0,0.19826566859265615
26898,0,0.12603410255033332
26899,0,0.12603410255033332
26900,0,0.12603410255033332
26901,0,0.12603410255033332
26902,0,0.19826566859265615
26903,0,0.1946751324946624
26904,0,0.12603410255033332
26905,0,0.19826566859265615
26906,0,0.12603410255033332
26907,0,0.12603410255033332
26908,0,0.12603410255033332
26909,0,0.12603410255033332
26910,0,0.19826566859265615
26911,0,0.23259922203286265
26912,0,0.14201993489980203
26913,0,0.21958627872256417
26914,0,0.14201993489980203
26915,0,0.14201993489980203
26916,0,0.14201993489980203
26917,0,0.14201993489980203
26918,0,0.21958627872256417
26919,0,0.23259922203286265
26920,0,0.14201993489980203
26921,0,0.22958627872256415
26922,0,0.14201993489980203
26923,0,0.14201993489980203
26924,0,0.14201993489980203
26925,0,0.14201993489980203
26926,0,0.22958627872256415
26927,0,0.15507400670988442
26928,0,0.10422221995584204
26929,0,0.15342531519788374
26930,0,0.10422221995584204
26931,0,0.10422221995584204
26932,0,0.10422221995584204
26933,0,0.10422221995584204
26934,0,0.15342531519788374
26935,0,0.1946751324946624
26936,0,0.12603410255033332
26937,0,0.19826566859265615
26938,0,0.12603410255033332
26939,0,0.12603410255033332
26940,0,0.12603410255033332
26941,0,0.12603410255033332
26942,0,0.19826566859265615
26943,0,0.14451845115432888
26944,0,0.10422221995584204
26945,0,0.14286975964232818
26946,0,0.10422221995584204
26947,0,0.10422221995584204
26948,0,0.10422221995584204
26949,0,0.10422221995584204
26950,0,0.14286975964232818
26951,0,0.15347998961586734
26952,0,0.1131837584173805
26953,0,0.15286975964232818
26954,0,0.1131837584173805
26955,0,0.1131837584173805
26956,0,0.1131837584173805
26957,0,0.1131837584173805
26958,0,0.15286975964232818
26959,0,0.1946751324946624
26960,0,0.12603410255033332
26961,0,0.20576566859265616
26962,0,0.12603410255033332
26963,0,0.12603410255033332
26964,0,0.12603410255033332
26965,0,0.12603410255033332
26966,0,0.20576566859265616
26967,0,0.31506879456804415
26968,0,0.1769924474541153
26969,0,0.28466599993196956
26970,0,0.1769924474541153
26971,0,0.1769924474541153
26972,0,0.1769924474541153
26973,0,0.1769924474541153
26974,0,0.28466599993196956
26975,0,0.2253721231439594
26976,0,0.15539391863963944
26977,0,0.22047682689248443
26978,0,0.15539391863963944
26979,0,0.15539391863963944
26980,0,0.15539391863963944
26981,0,0.15539391863963944
26982,0,0.22047682689248443
26983,0,0.2709778671000296
26984,0,0.16122388154083403
26985,0,0.22936983560865584
26986,0,0.16122388154083403
26987,0,0.16122388154083403
26988,0,0.16122388154083403
