prediction,probability
0,0.02465176047288615
0,0.08234217656983547
0,0.026452344686780958
0,0.055544084035609675
0,0.026452344686780958
0,0.026452344686780958
0,0.026452344686780958
0,0.026452344686780958
0,0.026452344686780958
0,0.0467980925342258
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0467980925342258
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0667980925342258
0,0.02
0,0.048000803697006225
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0467980925342258
0,0.02
0,0.03250078483079048
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.036700755280501644
0,0.027930907993349942
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.0867980925342258
0,0.02
0,0.06
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.036700755280501644
0,0.027930907993349942
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.07325043722100676
0,0.026452344686780958
0,0.04645234468678096
0,0.026452344686780958
0,0.026452344686780958
0,0.026452344686780958
0,0.026452344686780958
0,0.026452344686780958
0,0.036700755280501644
0,0.027930907993349942
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.0467980925342258
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0320489948076155
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0320489948076155
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.01919262079878912
0,0.007143625991173622
0,0.024897604841966084
0,0.016235365340002337
0,0.016235365340002337
0,0.016235365340002337
0,0.016235365340002337
0,0.016235365340002337
0,0.0867980925342258
0,0.02
0,0.06
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.07732524317135371
0,0.02
0,0.050527150637127906
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0320489948076155
0,0.039606180199130404
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.036700755280501644
0,0.027930907993349942
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.036700755280501644
0,0.027930907993349942
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.036700755280501644
0,0.027930907993349942
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.05144985300711195
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.07588983188305452
0,0.02
0,0.05709254304583494
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0320489948076155
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0720489948076155
0,0.023279147520463794
0,0.06
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.04059191268110124
0,0.013793820146875434
0,0.016460873796046025
0,0.013793820146875434
0,0.013793820146875434
0,0.013793820146875434
0,0.013793820146875434
0,0.013793820146875434
0,0.0467980925342258
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0320489948076155
0,0.023279147520463794
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.036700755280501644
0,0.027930907993349942
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.052048994807615497
0,0.023279147520463794
0,0.04
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0867980925342258
0,0.02
0,0.06
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0667980925342258
0,0.02
0,0.04
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0667980925342258
0,0.02
0,0.05250078483079048
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0573252431713537
0,0.02
0,0.030527150637127902
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0320489948076155
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0867980925342258
0,0.02
0,0.06800080369700623
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0320489948076155
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0320489948076155
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0320489948076155
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0320489948076155
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0467980925342258
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0320489948076155
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0467980925342258
0,0.02
0,0.022667053649170592
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.036700755280501644
0,0.027930907993349942
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.07732524317135371
0,0.02
0,0.05852795433413413
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0867980925342258
0,0.02
0,0.06800080369700623
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.05144985300711195
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.050653863283997305
0,0.0418840159968456
0,0.038604868476381816
0,0.038604868476381816
0,0.038604868476381816
0,0.038604868476381816
0,0.038604868476381816
0,0.038604868476381816
0,0.0467980925342258
0,0.02
0,0.022667053649170592
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0867980925342258
0,0.02
0,0.06800080369700623
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.050653863283997305
0,0.0418840159968456
0,0.038604868476381816
0,0.038604868476381816
0,0.038604868476381816
0,0.038604868476381816
0,0.038604868476381816
0,0.038604868476381816
0,0.0867980925342258
0,0.02
0,0.06
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.07732524317135371
0,0.02
0,0.050527150637127906
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.050653863283997305
0,0.0418840159968456
0,0.038604868476381816
0,0.038604868476381816
0,0.038604868476381816
0,0.038604868476381816
0,0.038604868476381816
0,0.038604868476381816
0,0.04059191268110124
0,0.013793820146875434
0,0.016460873796046025
0,0.013793820146875434
0,0.013793820146875434
0,0.013793820146875434
0,0.013793820146875434
0,0.013793820146875434
0,0.0867980925342258
0,0.02
0,0.06
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0320489948076155
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0320489948076155
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0320489948076155
0,0.023279147520463794
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0320489948076155
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0320489948076155
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0320489948076155
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0667980925342258
0,0.02
0,0.04
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0320489948076155
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0667980925342258
0,0.02
0,0.04
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.03793204300074258
0,0.025883048193127086
0,0.025883048193127086
0,0.025883048193127086
0,0.025883048193127086
0,0.025883048193127086
0,0.025883048193127086
0,0.025883048193127086
0,0.0667980925342258
0,0.02
0,0.048000803697006225
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0667980925342258
0,0.02
0,0.04
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.04686445269034196
0,0.05114249056139308
0,0.03632703267866661
0,0.05114249056139308
0,0.05114249056139308
0,0.05114249056139308
0,0.05114249056139308
0,0.05114249056139308
0,0.0320489948076155
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.03481545788272646
0,0.05114249056139308
0,0.03632703267866661
0,0.05114249056139308
0,0.05114249056139308
0,0.05114249056139308
0,0.05114249056139308
0,0.05114249056139308
0,0.0320489948076155
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.03481545788272646
0,0.05114249056139308
0,0.03632703267866661
0,0.05114249056139308
0,0.05114249056139308
0,0.05114249056139308
0,0.05114249056139308
0,0.05114249056139308
0,0.03481545788272646
0,0.05114249056139308
0,0.03632703267866661
0,0.05114249056139308
0,0.05114249056139308
0,0.05114249056139308
0,0.05114249056139308
0,0.05114249056139308
0,0.0320489948076155
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0320489948076155
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.0320489948076155
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.03481545788272646
0,0.03481545788272646
0,0.02
0,0.03481545788272646
0,0.03481545788272646
0,0.03481545788272646
0,0.03481545788272646
0,0.03481545788272646
0,0.0667980925342258
0,0.02
0,0.04
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0667980925342258
0,0.02
0,0.048000803697006225
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0320489948076155
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.012048994807615496
0,0.0
0,0.020421032499963056
0,0.009091739348828714
0,0.009091739348828714
0,0.009091739348828714
0,0.009091739348828714
0,0.009091739348828714
0,0.034749097726610306
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0
0,0.0
0,0.01132929315113434
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.034749097726610306
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.034749097726610306
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0
0,0.0
0,0.01132929315113434
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07018090032164735
0,0.05543180259503705
0,0.05809885624420765
0,0.05543180259503705
0,0.05543180259503705
0,0.05543180259503705
0,0.05543180259503705
0,0.05543180259503705
0,0.034749097726610306
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.034749097726610306
0,0.02
0,0.022667053649170592
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0467980925342258
0,0.02
0,0.022667053649170592
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0320489948076155
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.012048994807615496
0,0.0
0,0.020421032499963056
0,0.009091739348828714
0,0.009091739348828714
0,0.009091739348828714
0,0.009091739348828714
0,0.009091739348828714
0,0.034749097726610306
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.09018090032164736
0,0.07543180259503705
0,0.07809885624420765
0,0.07543180259503705
0,0.07543180259503705
0,0.07543180259503705
0,0.07543180259503705
0,0.07543180259503705
0,0.04686445269034196
0,0.03481545788272646
0,0.02
0,0.03481545788272646
0,0.03481545788272646
0,0.03481545788272646
0,0.03481545788272646
0,0.03481545788272646
0,0.034749097726610306
0,0.02
0,0.022667053649170592
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0467980925342258
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0667980925342258
0,0.02
0,0.04
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0320489948076155
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0
0,0.0
0,0.01132929315113434
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0467980925342258
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0667980925342258
0,0.0667980925342258
0,0.02
0,0.04
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0667980925342258
0,0.02
0,0.048000803697006225
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0467980925342258
0,0.02
0,0.022667053649170592
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0320489948076155
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.012048994807615496
0,0.0
0,0.020421032499963056
0,0.009091739348828714
0,0.009091739348828714
0,0.009091739348828714
0,0.009091739348828714
0,0.009091739348828714
0,0.034749097726610306
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.034749097726610306
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0
0,0.0
0,0.01132929315113434
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0320489948076155
0,0.023279147520463794
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0720489948076155
0,0.023279147520463794
0,0.06
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0867980925342258
0,0.02
0,0.06
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0720489948076155
0,0.023279147520463794
0,0.06
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0867980925342258
0,0.02
0,0.06
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.06218330233254123
0,0.03538520979831543
0,0.03805226344748603
0,0.03538520979831543
0,0.03538520979831543
0,0.03538520979831543
0,0.03538520979831543
0,0.03538520979831543
0,0.0467980925342258
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.036700755280501644
0,0.027930907993349942
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.0320489948076155
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0320489948076155
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.08619794731960699
0,0.04833636068362656
0,0.07414895251199148
0,0.045057213163162774
0,0.045057213163162774
0,0.045057213163162774
0,0.045057213163162774
0,0.045057213163162774
0,0.036700755280501644
0,0.027930907993349942
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.0667980925342258
0,0.02
0,0.04
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.036700755280501644
0,0.027930907993349942
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.036700755280501644
0,0.027930907993349942
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.02465176047288615
0,0.0867980925342258
0,0.02
0,0.06800080369700623
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0867980925342258
0,0.02
0,0.06800080369700623
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0467980925342258
0,0.02
0,0.03250078483079048
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.09325043722100677
0,0.026452344686780958
0,0.06645234468678096
0,0.026452344686780958
0,0.026452344686780958
0,0.026452344686780958
0,0.026452344686780958
0,0.026452344686780958
0,0.0320489948076155
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.03632703267866661
0,0.0667980925342258
0,0.02
0,0.04
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0467980925342258
0,0.02
0,0.022667053649170592
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0467980925342258
0,0.02
0,0.022667053649170592
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0667980925342258
0,0.02
0,0.04
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.0467980925342258
0,0.02
0,0.022667053649170592
0,0.02
0,0.02
0,0.02
0,0.02
0,0.02
0,0.036700755280501644
0,0.044257940672016556
0,0.040978793151552756
0,0.040978793151552756
0,0.040978793151552756
0,0.040978793151552756
0,0.040978793151552756
0,0.040978793151552756
0,0.07016690396114822
0,0.0740928285218776
0,0.04
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.11041306879480463
0,0.12247744234088075
0,0.08024616483365639
0,0.0932148606639112
0,0.0932148606639112
0,0.0932148606639112
0,0.0932148606639112
0,0.0932148606639112
0,0.07016690396114822
0,0.0740928285218776
0,0.04
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.08408054809976571
0,0.10706577436577339
0,0.06365157027463737
0,0.09895182767072573
0,0.09895182767072573
0,0.09895182767072573
0,0.09895182767072573
0,0.09895182767072573
0,0.07355339746263781
0,0.10706577436577339
0,0.06365157027463737
0,0.09895182767072573
0,0.09895182767072573
0,0.09895182767072573
0,0.09895182767072573
0,0.09895182767072573
0,0.07147586720996216
0,0.07335433424109071
0,0.05408418307299501
0,0.06524038754604305
0,0.06524038754604305
0,0.06524038754604305
0,0.06524038754604305
0,0.06524038754604305
0,0.07355339746263781
0,0.10706577436577339
0,0.06365157027463737
0,0.09895182767072573
0,0.09895182767072573
0,0.09895182767072573
0,0.09895182767072573
0,0.09895182767072573
0,0.08408054809976571
0,0.10500130924155407
0,0.06365157027463737
0,0.09688736254650643
0,0.09688736254650643
0,0.09688736254650643
0,0.09688736254650643
0,0.09688736254650643
0,0.08408054809976571
0,0.10706577436577339
0,0.06365157027463737
0,0.09895182767072573
0,0.09895182767072573
0,0.09895182767072573
0,0.09895182767072573
0,0.09895182767072573
0,0.14135580103905224
0,0.14780704130897163
0,0.12710521987863252
0,0.14402296886210533
0,0.14402296886210533
0,0.14402296886210533
0,0.14402296886210533
0,0.14402296886210533
0,0.08137769439796258
0,0.07335433424109071
0,0.05408418307299501
0,0.06524038754604305
0,0.06524038754604305
0,0.06524038754604305
0,0.06524038754604305
0,0.06524038754604305
0,0.14336534296703587
0,0.11097228639611273
0,0.12597365883006875
0,0.10285833970106507
0,0.10285833970106507
0,0.10285833970106507
0,0.10285833970106507
0,0.10285833970106507
0,0.14336534296703587
0,0.11097228639611273
0,0.12597365883006875
0,0.10285833970106507
0,0.10285833970106507
0,0.10285833970106507
0,0.10285833970106507
0,0.10285833970106507
0,0.07355339746263781
0,0.10706577436577339
0,0.06365157027463737
0,0.09895182767072573
0,0.09895182767072573
0,0.09895182767072573
0,0.09895182767072573
0,0.09895182767072573
0,0.11566701955168579
0,0.12019187551089466
0,0.08550011559053758
0,0.0909292938339251
0,0.0909292938339251
0,0.0909292938339251
0,0.0909292938339251
0,0.0909292938339251
0,0.09924861678692302
0,0.13719230244276134
0,0.08550011559053758
0,0.10792972076579181
0,0.10792972076579181
0,0.10792972076579181
0,0.10792972076579181
0,0.10792972076579181
0,0.1142927710114039
0,0.09852803294681527
0,0.0774453904215128
0,0.09041408625176761
0,0.09041408625176761
0,0.09041408625176761
0,0.09041408625176761
0,0.09041408625176761
0,0.13792486446103785
0,0.11886588535411738
0,0.12053318032407072
0,0.11075193865906971
0,0.11075193865906971
0,0.11075193865906971
0,0.11075193865906971
0,0.11075193865906971
0,0.09661924864792917
0,0.11409282852187759
0,0.06645234468678096
0,0.0826877100267833
0,0.0826877100267833
0,0.0826877100267833
0,0.0826877100267833
0,0.0826877100267833
0,0.07016690396114822
0,0.0740928285218776
0,0.04
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.05623536534000234
0,0.11566701955168579
0,0.11612823247589484
0,0.08550011559053758
0,0.0909292938339251
0,0.0909292938339251
0,0.0909292938339251
0,0.0909292938339251
0,0.0909292938339251
0,0.07016690396114822
0,0.09109325545374429
0,0.04
0,0.07323579227186904
0,0.07323579227186904
0,0.07323579227186904
0,0.07323579227186904
0,0.07323579227186904
0,0.07016690396114822
0,0.0846199791590055
0,0.04
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.08020084588316641
0,0.14224945992679236
0,0.06645234468678096
0,0.11084434143169805
0,0.11084434143169805
0,0.11084434143169805
0,0.11084434143169805
0,0.11084434143169805
0,0.09561931354446776
0,0.09627153915448432
0,0.0782276294075006
0,0.08815759245943665
0,0.08815759245943665
0,0.08815759245943665
0,0.08815759245943665
0,0.08815759245943665
0,0.10049895086452848
0,0.10500130924155407
0,0.06365157027463737
0,0.09688736254650643
0,0.09688736254650643
0,0.09688736254650643
0,0.09688736254650643
0,0.09688736254650643
0,0.12422859157406967
0,0.10516961246714915
0,0.10683690743710252
0,0.0970556657721015
0,0.0970556657721015
0,0.0970556657721015
0,0.0970556657721015
0,0.0970556657721015
0,0.07147586720996216
0,0.07335433424109071
0,0.05408418307299501
0,0.06524038754604305
0,0.06524038754604305
0,0.06524038754604305
0,0.06524038754604305
0,0.06524038754604305
0,0.07355339746263781
0,0.08292172144273309
0,0.06365157027463737
0,0.07480777474768542
0,0.07480777474768542
0,0.07480777474768542
0,0.07480777474768542
0,0.07480777474768542
0,0.10654087147300187
0,0.08933512243908276
0,0.10145256149104334
0,0.08122117574403509
0,0.08122117574403509
0,0.08122117574403509
0,0.08122117574403509
0,0.08122117574403509
0,0.08396072410802365
0,0.0846199791590055
0,0.053793820146875435
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.08396072410802365
0,0.0846199791590055
0,0.053793820146875435
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.07355339746263781
0,0.10706577436577339
0,0.06365157027463737
0,0.09895182767072573
0,0.09895182767072573
0,0.09895182767072573
0,0.09895182767072573
0,0.09895182767072573
0,0.07016690396114822
0,0.09109325545374429
0,0.04
0,0.07323579227186904
0,0.07323579227186904
0,0.07323579227186904
0,0.07323579227186904
0,0.07323579227186904
0,0.0768473805898911
0,0.09109325545374429
0,0.04
0,0.07323579227186904
0,0.07323579227186904
0,0.07323579227186904
0,0.07323579227186904
0,0.07323579227186904
0,0.08020084588316641
0,0.1310151837598389
0,0.06645234468678096
0,0.10175260208286932
0,0.10175260208286932
0,0.10175260208286932
0,0.10175260208286932
0,0.10175260208286932
0,0.09924861678692302
0,0.12810056309393264
0,0.08550011559053758
0,0.09883798141696308
0,0.09883798141696308
0,0.09883798141696308
0,0.09883798141696308
0,0.09883798141696308
0,0.10049895086452848
0,0.07890914296085866
0,0.06365157027463737
0,0.070795196265811
0,0.070795196265811
0,0.070795196265811
0,0.070795196265811
0,0.070795196265811
0,0.07147586720996216
0,0.07927171881115233
0,0.05408418307299501
0,0.07115777211610469
0,0.07115777211610469
0,0.07115777211610469
0,0.07115777211610469
0,0.07115777211610469
0,0.1142927710114039
0,0.09852803294681527
0,0.0774453904215128
0,0.09041408625176761
0,0.09041408625176761
0,0.09041408625176761
0,0.09041408625176761
0,0.09041408625176761
0,0.12354069181633384
0,0.11883572761320522
0,0.12405585838216023
0,0.11072178091815756
0,0.11072178091815756
0,0.11072178091815756
0,0.11072178091815756
0,0.11072178091815756
0,0.10683690743710252
0,0.10516961246714915
0,0.10683690743710252
0,0.0970556657721015
0,0.0970556657721015
0,0.0970556657721015
0,0.0970556657721015
0,0.0970556657721015
0,0.07016690396114822
0,0.09109325545374429
0,0.04
0,0.07323579227186904
0,0.07323579227186904
0,0.07323579227186904
0,0.07323579227186904
0,0.07323579227186904
0,0.05374850119638545
0,0.09109325545374429
0,0.04
0,0.07323579227186904
0,0.07323579227186904
0,0.07323579227186904
0,0.07323579227186904
0,0.07323579227186904
0,0.07016690396114822
0,0.0846199791590055
0,0.04
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.08396072410802365
0,0.0846199791590055
0,0.053793820146875435
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.06676251597713023
0,0.09661924864792917
0,0.11409282852187759
0,0.06645234468678096
0,0.0826877100267833
0,0.0826877100267833
0,0.0826877100267833
0,0.0826877100267833
0,0.0826877100267833
0,0.12946083969856123
0,0.13071902614802255
0,0.099293935737413
0,0.10145644447105301
0,0.10145644447105301
0,0.10145644447105301
0,0.10145644447105301
0,0.10145644447105301
0,0.09661924864792917
0,0.12461997915900548
0,0.06645234468678096
0,0.0932148606639112
0,0.0932148606639112
0,0.0932148606639112
0,0.0932148606639112
0,0.0932148606639112
0,0.07147586720996216
0,0.0904279232842004
0,0.05408418307299501
0,0.08231397658915274
0,0.08231397658915274
0,0.08231397658915274
0,0.08231397658915274
0,0.08231397658915274
0,0.10049895086452848
0,0.09598273200396833
0,0.06365157027463737
0,0.08786878530892067
0,0.08786878530892067
0,0.08786878530892067
0,0.08786878530892067
0,0.08786878530892067
0,0.07147586720996216
0,0.07927171881115233
0,0.05408418307299501
0,0.07115777211610469
0,0.07115777211610469
0,0.07115777211610469
0,0.07115777211610469
0,0.07115777211610469
0,0.07147586720996216
0,0.07927171881115233
0,0.05408418307299501
0,0.07115777211610469
0,0.07115777211610469
0,0.07115777211610469
0,0.07115777211610469
0,0.07115777211610469
0,0.07147586720996216
0,0.07927171881115233
0,0.05408418307299501
0,0.07115777211610469
0,0.07115777211610469
0,0.07115777211610469
0,0.07115777211610469
0,0.07115777211610469
0,0.07147586720996216
0,0.07335433424109071
0,0.05408418307299501
0,0.06524038754604305
0,0.06524038754604305
0,0.06524038754604305
0,0.06524038754604305
0,0.06524038754604305
0,0.12422859157406967
0,0.10516961246714915
0,0.10683690743710252
0,0.0970556657721015
0,0.0970556657721015
0,0.0970556657721015
0,0.0970556657721015
0,0.0970556657721015
0,0.09094508159960496
0,0.08883910601279471
0,0.06365157027463737
0,0.08072515931774704
0,0.08072515931774704
0,0.08072515931774704
0,0.08072515931774704
0,0.08072515931774704
0,0.12919284085822672
0,0.13023801525614306
0,0.10953619382580394
0,0.12645394280927674
0,0.12645394280927674
0,0.12645394280927674
0,0.12645394280927674
0,0.12645394280927674
0,0.07374850119638544
0,0.11315772057796362
0,0.06
0,0.09530025739608838
0,0.09530025739608838
0,0.09530025739608838
0,0.09530025739608838
0,0.09530025739608838
